day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,103.4062962962963,0.0,0.0,0.003424934244705667
2002,BRN1,103.4062962962963,0.0,0.0,0.0031969793905051907
2003,BRN1,104.40972222222221,0.00965694301209578,36.0,0.0037121425979670815
2004,BRN1,104.55176470588235,0.0013595089470882578,51.0,0.00367557308568887
2005,BRN1,105.14225000000002,0.005631890406652071,40.0,0.003704917111952814
2006,BRN1,104.18942857142856,-0.0091035242770776,35.0,0.004253171471366935
2007,BRN1,104.71577777777776,0.005039130707547586,45.0,0.004376769394050361
2008,BRN1,104.71577777777776,0.0,0.0,0.004376769394050361
2009,BRN1,104.71577777777776,0.0,0.0,0.003834734441396764
2010,BRN1,105.38250000000002,0.006346786535629214,28.0,0.004004932437722241
2011,BRN1,105.83216216216213,0.004257875252643047,37.0,0.004047496501608899
2012,BRN1,105.35735294117644,-0.004496530244491785,34.0,0.004246249555946757
2013,BRN1,107.39,0.019109134695505653,3.0,0.005708467656626513
2014,BRN1,107.42857142857143,0.00035910702440134786,7.0,0.00570164876096265
2015,BRN1,107.42857142857143,0.0,0.0,0.00570164876096265
2016,BRN1,107.42857142857143,0.0,0.0,0.005713946877443884
2017,BRN1,107.29666666666667,-0.0012285912887247947,15.0,0.005707554426476614
2018,BRN1,106.89714285714285,-0.0037304931804112403,7.0,0.00583886025884787
2019,BRN1,106.99800000000002,0.0009430522730408507,15.0,0.005776592774740706
2020,BRN1,107.19,0.0017928180049966813,8.0,0.005776375392081856
2021,BRN1,105.88363636363637,-0.012262239736728185,11.0,0.006572971294551565
2022,BRN1,105.88363636363637,0.0,0.0,0.006572971294551565
2023,BRN1,105.88363636363637,0.0,0.0,0.006265269308372658
2024,BRN1,105.742,-0.0013385560201304258,5.0,0.006279373115726623
2025,BRN1,105.72749999999999,-0.00013713561551647788,4.0,0.0061658951548219845
2026,BRN1,105.81,0.0007800035850173446,1.0,0.005756967682023042
2027,BRN1,105.11615384615385,-0.006579067070654964,13.0,0.005888369299856245
2028,BRN1,105.23,0.0010824649073054645,6.0,0.005891497104863978
2029,BRN1,105.23,0.0,0.0,0.005891497104863978
2030,BRN1,105.23,0.0,0.0,0.005713779722537279
2031,BRN1,105.2575,0.00026129817833788046,8.0,0.005623539211579626
2032,BRN1,105.09545454545454,-0.0015407008373174494,11.0,0.005544970082530311
2033,BRN1,105.805,0.006728749192993376,12.0,0.003653110789022756
2034,BRN1,105.44733333333335,-0.0033861591280501886,15.0,0.003689429923765781
2035,BRN1,105.74583333333332,0.0028267978882280933,12.0,0.003779997048440462
2036,BRN1,105.74583333333332,0.0,0.0,0.003779997048440462
2037,BRN1,105.74583333333332,0.0,0.0,0.003782466042944618
2038,BRN1,105.92888888888888,0.0017295933994187153,9.0,0.003751264040854748
2039,BRN1,106.13074074074076,0.0019037278634005325,27.0,0.0037761751045749504
2040,BRN1,105.78105263157894,-0.0033003205815071222,19.0,0.0037917249500836756
2041,BRN1,105.64571428571426,-0.0012802386975222682,14.0,0.002645189648296399
2042,BRN1,105.08631578947367,-0.00530911043759877,19.0,0.002888512192171915
2043,BRN1,105.08631578947367,0.0,0.0,0.002888512192171915
2044,BRN1,105.08631578947367,0.0,0.0,0.002880579257078815
2045,BRN1,106.256,0.011069209205254315,10.0,0.0038447293648280795
2046,BRN1,105.7969230769231,-0.004329840245803505,13.0,0.003975175694464742
2047,BRN1,106.36166666666668,0.0053237997508885256,12.0,0.0038276029167618425
2048,BRN1,106.32076923076923,-0.00038458687224418104,13.0,0.003831702812265592
2049,BRN1,106.17375,-0.001383746317413201,24.0,0.003853931335446784
2050,BRN1,106.17375,0.0,0.0,0.003853931335446784
2051,BRN1,106.17375,0.0,0.0,0.003855034690333776
2052,BRN1,106.23472222222223,0.000574103502172114,36.0,0.0038269393772374797
2053,BRN1,106.49275,0.0024259010989352197,40.0,0.003573192306099419
2054,BRN1,106.46709677419355,-0.0002409207774997169,31.0,0.0034690045886648065
2055,BRN1,105.89,-0.005435167495030166,30.0,0.003661569550245002
2056,BRN1,106.3368,0.00421059602381967,25.0,0.00377668574946752
2057,BRN1,106.3368,0.0,0.0,0.00377668574946752
2058,BRN1,106.3368,0.0,0.0,0.0037614847576719146
2059,BRN1,106.80999999999999,0.004440139635421136,19.0,0.003863600236789734
2060,BRN1,106.74700000000003,-0.0005900064322642094,30.0,0.00377652234533611
2061,BRN1,106.00724137931036,-0.006954141991474763,29.0,0.004111917040514868
2062,BRN1,105.91296296296295,-0.0008897539794257526,27.0,0.003916013634525987
2063,BRN1,107.0712,0.010876381030116924,25.0,0.004560855720186464
2064,BRN1,107.0712,0.0,0.0,0.004560855720186464
2065,BRN1,107.0712,0.0,0.0,0.003888482303277332
2066,BRN1,106.993125,-0.0007294536673683418,16.0,0.0037393382246672484
2067,BRN1,106.83470588235295,-0.0014817448783756902,17.0,0.0035898899009272054
2068,BRN1,106.33843750000001,-0.004656020650717496,32.0,0.003751299672331682
2069,BRN1,106.8635,0.004925504596101162,20.0,0.003890767797115797
2070,BRN1,107.46272727272729,0.005591745272791765,22.0,0.004063358435409121
2071,BRN1,107.46272727272729,0.0,0.0,0.004063358435409121
2072,BRN1,107.46272727272729,0.0,0.0,0.004065603205717436
2073,BRN1,106.6064,-0.008000516947971562,25.0,0.004464623324945952
2074,BRN1,106.79038461538462,0.0017243433288270658,26.0,0.004479408726867893
2075,BRN1,107.14709677419354,0.0033347358028050053,31.0,0.004330502918009315
2076,BRN1,106.9947619047619,-0.001422747482139913,21.0,0.004265335069620385
2077,BRN1,106.78,-0.0020092360304682275,31.0,0.004296529503781518
2078,BRN1,106.78,0.0,0.0,0.004296529503781518
2079,BRN1,106.78,0.0,0.0,0.0041794567949350525
2080,BRN1,107.27214285714285,0.004598353632571069,14.0,0.004301076148822258
2081,BRN1,106.59181818181818,-0.006362240434268971,22.0,0.004250671075446864
2082,BRN1,106.54636363636364,-0.0004265265449475029,11.0,0.004245249208776345
2083,BRN1,107.35666666666667,0.007576394829186251,18.0,0.00385902849164969
2084,BRN1,107.583125,0.002107180018840142,16.0,0.003883887489016454
2085,BRN1,107.583125,0.0,0.0,0.003883887489016454
2086,BRN1,107.583125,0.0,0.0,0.003877739561641169
2087,BRN1,107.91333333333334,0.0030646312642837958,6.0,0.003902517297158304
2088,BRN1,107.63875,-0.0025477228297805347,24.0,0.003782476140900108
