day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,102.90051282051283,0.0,0.0,0.004966439958348034
2002,BRN1,102.90051282051283,0.0,0.0,0.00471059729304534
2003,BRN1,102.181,-0.007016876000267588,30.0,0.005023215804964711
2004,BRN1,102.98200000000001,0.007808465170478567,20.0,0.004486099573770168
2005,BRN1,102.55952380952382,-0.004110865557533034,21.0,0.004566556317447809
2006,BRN1,101.99928571428572,-0.005477539660085557,14.0,0.0047394317715538335
2007,BRN1,102.7125925925926,0.006968914271727388,27.0,0.004995527543873957
2008,BRN1,102.7125925925926,0.0,0.0,0.004995527543873957
2009,BRN1,102.7125925925926,0.0,0.0,0.004829172086027955
2010,BRN1,102.60499999999999,-0.0010480602376308297,14.0,0.004803226293489889
2011,BRN1,102.41489795918368,-0.0018544745870026631,49.0,0.004815064732731062
2012,BRN1,103.252,0.008140412207860706,25.0,0.005172101157069758
2013,BRN1,103.17731707317073,-0.0007235690273699093,41.0,0.005080225741686024
2014,BRN1,103.60441176470589,0.004130880433876828,34.0,0.005151377237498766
2015,BRN1,103.60441176470589,0.0,0.0,0.005151377237498766
2016,BRN1,103.60441176470589,0.0,0.0,0.004383995237678568
2017,BRN1,103.9118867924528,0.002963384128341919,53.0,0.004378985018777995
2018,BRN1,104.68214285714286,0.007385250353694352,42.0,0.004559730757835734
2019,BRN1,104.063125,-0.0059308618393958,48.0,0.004784843798689999
2020,BRN1,105.00250000000003,0.008986473235158004,40.0,0.004882183043272594
2021,BRN1,106.102,0.010416736185760837,15.0,0.0053058917097550075
2022,BRN1,106.102,0.0,0.0,0.0053058917097550075
2023,BRN1,106.102,0.0,0.0,0.004929505046873951
2024,BRN1,106.84999999999998,0.007025086181504638,3.0,0.004882833670874069
2025,BRN1,106.82857142857142,-0.0002005682774564572,14.0,0.004706981167914782
2026,BRN1,106.79190476190476,-0.00034328794393341305,21.0,0.004405831085668055
2027,BRN1,106.60428571428572,-0.001758410921429072,7.0,0.004350476062793477
2028,BRN1,106.81263157894739,0.0019524781211500974,19.0,0.004328404901574791
2029,BRN1,106.81263157894739,0.0,0.0,0.004328404901574791
2030,BRN1,106.81263157894739,0.0,0.0,0.00429633305975213
2031,BRN1,106.35499999999999,-0.004293637627873812,10.0,0.00444387651368446
2032,BRN1,105.83,-0.004948522009980609,2.0,0.004438346567569414
2033,BRN1,106.00999999999999,0.0016993961793730376,2.0,0.004415135231382295
2034,BRN1,106.10153846153847,0.0008631163385564613,13.0,0.004367176538236949
2035,BRN1,105.75,-0.0033187276971754246,4.0,0.004476486726978857
2036,BRN1,105.75,0.0,0.0,0.004476486726978857
2037,BRN1,105.75,0.0,0.0,0.004457951639669537
2038,BRN1,105.56333333333333,-0.001766729172042019,9.0,0.004217958806587951
2039,BRN1,105.79,0.002144908244338002,4.0,0.003956523010372288
2040,BRN1,105.1638888888889,-0.005936017135255032,18.0,0.0037369624103981936
2041,BRN1,105.11000000000001,-0.0005125590281650583,4.0,0.002835798095256562
2042,BRN1,104.38999999999999,-0.006873535415056251,10.0,0.0031724126831809227
2043,BRN1,104.38999999999999,0.0,0.0,0.0031724126831809227
2044,BRN1,104.38999999999999,0.0,0.0,0.002595265932362326
2045,BRN1,104.11,-0.0026858529335454257,8.0,0.00260615362196281
