day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,102.695,0.0,0.0,0.005898978757418715
2002,BRN1,102.695,0.0,0.0,0.005785991022665681
2003,BRN1,103.72428571428573,0.009972849596666125,7.0,0.006196095988717328
2004,BRN1,104.0025,0.0026786574597139935,4.0,0.005987715620901082
2005,BRN1,103.77142857142856,-0.0022242590822218506,7.0,0.005857047574048257
2006,BRN1,103.47454545454546,-0.002865033411208368,11.0,0.005902073507034781
2007,BRN1,103.46538461538464,-8.85362159320041e-05,13.0,0.005902331165346343
2008,BRN1,103.46538461538464,0.0,0.0,0.005902331165346343
2009,BRN1,103.46538461538464,0.0,0.0,0.005766538794152568
2010,BRN1,103.63875,0.0016741860362287858,16.0,0.005679562133766954
2011,BRN1,103.4835,-0.0014991149340549633,20.0,0.005668319200305971
2012,BRN1,103.26166666666667,-0.0021459598987597288,18.0,0.005660320601259834
2013,BRN1,103.42894736842106,0.0016186582933051738,19.0,0.0054679198661196395
2014,BRN1,103.64545454545454,0.0020911059399544283,22.0,0.005489261836001166
2015,BRN1,103.64545454545454,0.0,0.0,0.005489261836001166
2016,BRN1,103.64545454545454,0.0,0.0,0.00394495710170798
2017,BRN1,103.71133333333334,0.0006354148399894316,15.0,0.0028565751086899803
2018,BRN1,103.7948484848485,0.0008049413785433179,33.0,0.0026580357546199395
2019,BRN1,104.12054054054053,0.0031329313680402426,37.0,0.002722254923667914
2020,BRN1,103.7525,-0.0035410164218400053,16.0,0.002852539058307109
2021,BRN1,103.45434782608694,-0.0028778236126125053,23.0,0.0029506347018065445
2022,BRN1,103.45434782608694,0.0,0.0,0.0029506347018065445
2023,BRN1,103.45434782608694,0.0,0.0,0.0018964654356686847
2024,BRN1,104.28101694915254,0.007958909525903387,59.0,0.0025596666862812097
2025,BRN1,103.81277777777778,-0.004500277985128407,36.0,0.0027158485839707167
2026,BRN1,104.35714285714288,0.005230019001242018,28.0,0.0028625212575768394
2027,BRN1,104.11153846153847,-0.0023562724883583177,39.0,0.0029280824390443515
2028,BRN1,103.6525,-0.004418851422786217,32.0,0.003113642721279114
2029,BRN1,103.6525,0.0,0.0,0.003113642721279114
2030,BRN1,103.6525,0.0,0.0,0.003091244897685756
2031,BRN1,104.10371428571429,0.004343696738154497,35.0,0.0032150634425615553
2032,BRN1,104.99255319148938,0.00850177069417395,47.0,0.0036421491161110196
2033,BRN1,105.32999999999998,0.003208853191825468,30.0,0.0036774317978395684
2034,BRN1,105.18923076923076,-0.001337352898692305,26.0,0.003699353070242249
2035,BRN1,104.62295454545455,-0.005397947673360078,44.0,0.003944888972058935
2036,BRN1,104.62295454545455,0.0,0.0,0.003944888972058935
2037,BRN1,104.62295454545455,0.0,0.0,0.003946039686623435
2038,BRN1,104.4776923076923,-0.0013894003994403992,39.0,0.003965744747498203
2039,BRN1,104.83263157894736,0.003391515572520808,38.0,0.003975780045732576
2040,BRN1,104.33,-0.004806140969600477,2.0,0.004050160266697008
2041,BRN1,104.14866666666667,-0.0017395869031715822,15.0,0.004011299038182313
2042,BRN1,104.7175,0.0054468825543311575,4.0,0.004169195295329193
2043,BRN1,104.7175,0.0,0.0,0.004169195295329193
2044,BRN1,104.7175,0.0,0.0,0.003793407942195304
2045,BRN1,104.7175,0.0,0.0,0.0036292965912260973
2046,BRN1,104.45666666666666,-0.0024939357730671924,15.0,0.003500751367936412
2047,BRN1,104.185,-0.0026041473358068604,4.0,0.0035101361650890835
2048,BRN1,104.185,0.0,0.0,0.003350458065305889
2049,BRN1,104.06000000000002,-0.0012005091600059436,14.0,0.003366007650420114
2050,BRN1,104.06000000000002,0.0,0.0,0.003366007650420114
2051,BRN1,104.06000000000002,0.0,0.0,0.0032213383243079627
2052,BRN1,104.703,0.00616011489896475,20.0,0.0029241083670222545
2053,BRN1,104.78714285714285,0.0008033109388357466,7.0,0.0028270562644689503
2054,BRN1,103.89,-0.008598434617517648,6.0,0.0033842448505534495
2055,BRN1,105.04357142857143,0.011042582986903911,14.0,0.004086744608825171
2056,BRN1,104.45666666666666,-0.005602917711373697,12.0,0.004288290253439826
2057,BRN1,104.45666666666666,0.0,0.0,0.004288290253439826
2058,BRN1,104.45666666666666,0.0,0.0,0.0042771934028357625
2059,BRN1,104.68333333333334,0.0021676078743096136,6.0,0.004234506745484974
2060,BRN1,105.61357142857143,0.008846960098255665,14.0,0.004521789684655955
