day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,104.14959183673469,0.0,0.0,0.0038224817754508728
2002,BRN1,104.14959183673469,0.0,0.0,0.0038060695510550384
2003,BRN1,104.79142857142857,0.006143731396602164,7.0,0.003957697228495825
2004,BRN1,104.7625,-0.0002760966764931675,16.0,0.0038800133088933366
2005,BRN1,104.42,-0.0032746554426182494,4.0,0.0038402868703130374
2006,BRN1,104.56275862068966,0.0013662241214310274,29.0,0.003841311816007127
2007,BRN1,104.03,-0.005108133021033422,4.0,0.004072659978188255
2008,BRN1,104.03,0.0,0.0,0.004072659978188255
2009,BRN1,104.03,0.0,0.0,0.003923729885883283
2010,BRN1,103.82846153846154,-0.0019391899969159515,13.0,0.003852182064685341
2011,BRN1,104.17625000000001,0.003344047190718257,8.0,0.0033256568450136244
2012,BRN1,104.07,-0.0010204266268382018,3.0,0.003000232213006001
2013,BRN1,103.99764705882353,-0.0006954751987207772,17.0,0.0028877947802939665
2014,BRN1,104.16,0.0015599040092120198,1.0,0.0029071666604066747
2015,BRN1,104.16,0.0,0.0,0.0029071666604066747
2016,BRN1,104.16,0.0,0.0,0.0025050294491585066
2017,BRN1,103.82124999999999,-0.003257508064306457,8.0,0.00259401056058595
2018,BRN1,104.14545454545456,0.003117853012058124,11.0,0.0025289250044319665
2019,BRN1,103.953125,-0.001848447025795007,16.0,0.0025668736244355
2020,BRN1,104.22142857142856,0.002577680272502308,14.0,0.0025728928811853003
2021,BRN1,104.28066666666668,0.0005682254345153485,15.0,0.0025756280207563146
2022,BRN1,104.28066666666668,0.0,0.0,0.0025756280207563146
2023,BRN1,104.28066666666668,0.0,0.0,0.0021421010920871803
2024,BRN1,104.25750000000001,-0.00022218155201297318,4.0,0.0021420928960402606
2025,BRN1,104.11680000000003,-0.0013504546518759066,25.0,0.0020394490918430666
2026,BRN1,104.26,0.001374433454615445,7.0,0.002039770138559204
2027,BRN1,104.435,0.0016770889673206222,8.0,0.001708149461241028
2028,BRN1,104.39888888888888,-0.00034583574211231736,18.0,0.0017119658672088466
2029,BRN1,104.39888888888888,0.0,0.0,0.0017119658672088466
2030,BRN1,104.39888888888888,0.0,0.0,0.0016391720799366625
2031,BRN1,104.49062500000001,0.0008783218965927531,16.0,0.0014812258759040436
2032,BRN1,105.15818181818184,0.006368355579301225,33.0,0.0020032234186671658
2033,BRN1,105.41321428571429,0.002422290937433026,28.0,0.0020248440303888096
2034,BRN1,105.12049999999999,-0.0027806897847092306,20.0,0.002153639943802821
2035,BRN1,105.14904761904762,0.000271533558199725,21.0,0.002151449142416049
