day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,104.60600000000001,0.0,0.0,0.0025828966211743415
2002,BRN1,104.60600000000001,0.0,0.0,0.0023904438463604027
2003,BRN1,104.625,0.00018161744724464962,10.0,0.0023686812491136265
2004,BRN1,104.87083333333334,0.002346905351372357,12.0,0.002320918969061599
2005,BRN1,104.41571428571429,-0.004349250061362435,14.0,0.00256090654437636
2006,BRN1,104.24399999999999,-0.001645879033865604,15.0,0.0022502116652209497
2007,BRN1,104.24727272727273,3.139438145487327e-05,22.0,0.002250286307730741
2008,BRN1,104.24727272727273,0.0,0.0,0.002250286307730741
2009,BRN1,104.24727272727273,0.0,0.0,0.002209456675686785
2010,BRN1,104.25857142857141,0.00010837779013321542,21.0,0.0021447031927898986
2011,BRN1,104.54,0.002695696047403944,18.0,0.0020177827635690206
2012,BRN1,104.94,0.0038189849737898266,6.0,0.0022009150167129946
2013,BRN1,104.52499999999999,-0.003962481015937033,12.0,0.0023229428852747556
2014,BRN1,104.55499999999999,0.0002869714961343052,10.0,0.0023254009700501054
2015,BRN1,104.55499999999999,0.0,0.0,0.0023254009700501054
2016,BRN1,104.55499999999999,0.0,0.0,0.0023250986368450652
2017,BRN1,104.72954545454546,0.0016680208721201397,22.0,0.002302468383647933
2018,BRN1,104.38699999999999,-0.0032761229885343883,10.0,0.002401256626900476
2019,BRN1,104.38777777777779,7.4508787514659755e-06,9.0,0.0021098019075877954
2020,BRN1,105.04,0.006228632493440356,8.0,0.0024737324082049275
2021,BRN1,104.76,-0.002669210355029594,4.0,0.0025561203783189984
2022,BRN1,104.76,0.0,0.0,0.0025561203783189984
2023,BRN1,104.76,0.0,0.0,0.002556038877594183
2024,BRN1,104.78333333333335,0.00022270652144927957,6.0,0.0024997188900462825
2025,BRN1,104.59083333333335,-0.001838813806930866,12.0,0.0023292532097701876
2026,BRN1,105.10176470588236,0.004873156119429345,17.0,0.0025225761524493907
2027,BRN1,104.819,-0.0026940153090371944,10.0,0.0026159748831138326
2028,BRN1,105.01315789473684,0.0018506024252560604,19.0,0.0026384255685695693
2029,BRN1,105.01315789473684,0.0,0.0,0.0026384255685695693
2030,BRN1,105.01315789473684,0.0,0.0,0.0026390937357073574
