day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,114.30500000000002,0.0,0.0,0.00780982134901679
2002,BRN1,114.30500000000002,0.0,0.0,0.007794704239232022
2003,BRN1,114.92333333333335,0.005394924999611816,30.0,0.007818453929145923
2004,BRN1,114.3825,-0.004717144159235002,8.0,0.005827713091201807
2005,BRN1,114.41142857142857,0.0002528788396035402,7.0,0.005830011916150118
2006,BRN1,113.69444444444447,-0.006286436019621753,36.0,0.005357787261824077
2007,BRN1,115.03925925925927,0.011758916931527209,27.0,0.005990992660795281
2008,BRN1,115.03925925925927,0.0,0.0,0.005990992660795281
2009,BRN1,115.03925925925927,0.0,0.0,0.005939274836735899
2010,BRN1,116.4164705882353,0.011900570218279342,17.0,0.006287599189469159
2011,BRN1,116.87416666666667,0.003923832272554615,24.0,0.006290899594448049
2012,BRN1,117.08531249999999,0.001804978292912411,32.0,0.00627918274485238
2013,BRN1,117.07148148148147,-0.00011813467633744188,27.0,0.006016818471804014
2014,BRN1,117.07666666666667,4.428978172201342e-05,12.0,0.0060162306828803235
2015,BRN1,117.07666666666667,0.0,0.0,0.0060162306828803235
2016,BRN1,117.07666666666667,0.0,0.0,0.005999592451304421
2017,BRN1,116.54571428571428,-0.004545397516615185,21.0,0.006094004030280904
2018,BRN1,116.99695652173914,0.0038643284843770938,23.0,0.005900896617180127
2019,BRN1,116.81916666666667,-0.0015207667197031827,12.0,0.005662813260594529
2020,BRN1,116.81076923076922,-7.188664302633031e-05,26.0,0.004610660550893677
2021,BRN1,117.30583333333333,0.004229215997890858,24.0,0.004655085180301142
2022,BRN1,117.30583333333333,0.0,0.0,0.004655085180301142
2023,BRN1,117.30583333333333,0.0,0.0,0.004560393372606327
2024,BRN1,116.37153846153844,-0.007996493996424792,13.0,0.004828807770999819
2025,BRN1,115.96249999999999,-0.00352112748406021,28.0,0.004926613481518029
2026,BRN1,116.05888888888887,0.0008308621450418032,27.0,0.004646521450981524
2027,BRN1,117.46714285714283,0.012060934096193875,21.0,0.004683570758038808
2028,BRN1,118.65708333333333,0.010079021275191582,24.0,0.005089917590264369
2029,BRN1,118.65708333333333,0.0,0.0,0.005089917590264369
2030,BRN1,118.65708333333333,0.0,0.0,0.004474385605320102
2031,BRN1,119.92181818181817,0.010602334806488893,11.0,0.004933418059085863
2032,BRN1,118.48,-0.012095845342762639,14.0,0.005765629850186394
2033,BRN1,119.22933333333334,0.006304639408941853,15.0,0.005901265534642091
2034,BRN1,118.43545454545455,-0.006680684569489598,11.0,0.00614013822067016
2035,BRN1,118.54588235294118,0.0009319536882057511,17.0,0.006139065448160954
2036,BRN1,118.54588235294118,0.0,0.0,0.006139065448160954
2037,BRN1,118.54588235294118,0.0,0.0,0.0060206315955248614
2038,BRN1,117.63958333333333,-0.007674506686858936,24.0,0.006264582631949677
2039,BRN1,118.20421052631579,0.004788154587254206,19.0,0.006327977467549514
2040,BRN1,118.63826086956523,0.0036653124469539318,23.0,0.006362508675257402
2041,BRN1,118.09083333333335,-0.004624936481644516,12.0,0.0064174013756236725
2042,BRN1,118.19437500000002,0.000876412654220257,32.0,0.006417996606306619
2043,BRN1,118.19437500000002,0.0,0.0,0.006417996606306619
2044,BRN1,118.19437500000002,0.0,0.0,0.006110593207008836
