day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,103.25781250000001,0.0,0.0,0.0019856787808146346
2002,BRN1,103.25781250000001,0.0,0.0,0.0019762371283662977
2003,BRN1,102.76380952380954,-0.00479565123412986,21.0,0.0020623354189894002
2004,BRN1,102.61200000000001,-0.0014783586422411955,5.0,0.0019957790224672373
2005,BRN1,103.72,0.010740075708645014,4.0,0.00311408956461095
2006,BRN1,103.77937500000002,0.0005722908960139933,16.0,0.003112632721610086
2007,BRN1,104.12666666666667,0.0033408551949890178,12.0,0.003172924742390921
2008,BRN1,104.12666666666667,0.0,0.0,0.003172924742390921
2009,BRN1,104.12666666666667,0.0,0.0,0.0031672216793263526
2010,BRN1,104.08857142857141,-0.0003659217151330477,14.0,0.0031727582045835315
2011,BRN1,104.05999999999999,-0.00027452918417622904,5.0,0.0031489080321350327
2012,BRN1,103.98153846153846,-0.0007542872712997318,13.0,0.003053816414734116
2013,BRN1,103.98999999999998,8.137208128358772e-05,5.0,0.003012191984577378
2014,BRN1,103.80538461538461,-0.001776896378443243,13.0,0.0030439128685978913
2015,BRN1,103.80538461538461,0.0,0.0,0.0030439128685978913
2016,BRN1,103.80538461538461,0.0,0.0,0.003032489553121387
2017,BRN1,103.82714285714285,0.00020958413503648491,7.0,0.002952925454313248
2018,BRN1,103.71095238095239,-0.0011197027533329715,21.0,0.002937721206496633
2019,BRN1,103.86409090909092,0.001475500652626427,22.0,0.002930041815417341
2020,BRN1,104.00641025641025,0.001369307994725772,39.0,0.0028901355453432942
2021,BRN1,103.9868,-0.00018856631371932492,25.0,0.002891682981437219
2022,BRN1,103.9868,0.0,0.0,0.002891682981437219
2023,BRN1,103.9868,0.0,0.0,0.0026293166893676893
2024,BRN1,104.03871794871796,0.0004991498188093769,39.0,0.00258417616238455
2025,BRN1,103.99777777777778,-0.00039358643612712765,18.0,0.001047873653963373
2026,BRN1,103.36157894736841,-0.006136215280524694,19.0,0.0017431429639455302
2027,BRN1,103.68235294117646,0.0030986104981522273,17.0,0.0017178906891251945
2028,BRN1,103.75307692307692,0.0006818891515989312,13.0,0.0017290875633940283
2029,BRN1,103.75307692307692,0.0,0.0,0.0017290875633940283
2030,BRN1,103.75307692307692,0.0,0.0,0.0017289495063076482
2031,BRN1,104.08583333333333,0.003202063503550078,24.0,0.0018847301019808194
2032,BRN1,104.00818181818182,-0.0007463118888755405,11.0,0.0018845601830719
2033,BRN1,103.92705882352942,-0.0007802717665159307,17.0,0.0018927414106950384
2034,BRN1,104.1475,0.0021188679691681446,24.0,0.0019039597211431667
2035,BRN1,103.93575757575758,-0.0020351709195089995,33.0,0.001966571296570387
2036,BRN1,103.93575757575758,0.0,0.0,0.001966571296570387
2037,BRN1,103.93575757575758,0.0,0.0,0.0019663061115050163
2038,BRN1,103.57846153846154,-0.003443584655522181,13.0,0.0021031096175729794
2039,BRN1,103.85175000000001,0.002634993404634857,40.0,0.0021629100537186273
2040,BRN1,102.754375,-0.010622969862566703,32.0,0.003183218066090667
2041,BRN1,102.51285714285711,-0.0023532052931539192,35.0,0.003205018976504521
2042,BRN1,102.84479999999998,0.003232829502058761,25.0,0.0033222892973210185
2043,BRN1,102.84479999999998,0.0,0.0,0.0033222892973210185
2044,BRN1,102.84479999999998,0.0,0.0,0.0033158447561667435
2045,BRN1,103.29852941176469,0.004402084178708515,34.0,0.003498198087185042
2046,BRN1,103.44645161290322,0.0014309631667626852,31.0,0.003237501718950535
2047,BRN1,103.60340000000001,0.00151604472000258,50.0,0.003177624104293376
2048,BRN1,103.38250000000002,-0.00213444571698594,28.0,0.0032063125253809772
2049,BRN1,103.212131147541,-0.0016493060844091517,61.0,0.003222637198640959
2050,BRN1,103.212131147541,0.0,0.0,0.003222637198640959
2051,BRN1,103.212131147541,0.0,0.0,0.0031194018957321585
2052,BRN1,102.82807692307694,-0.003727958468385113,26.0,0.003205796589209148
2053,BRN1,102.61357142857143,-0.002088238428544448,14.0,0.003223591840942932
2054,BRN1,103.40571428571428,0.007690025311027218,21.0,0.0036822500963399596
2055,BRN1,103.62714285714284,0.0021390677684236304,7.0,0.003700402160897992
2056,BRN1,103.23600000000002,-0.0037816627735996295,10.0,0.003787985982922946
2057,BRN1,103.23600000000002,0.0,0.0,0.003787985982922946
2058,BRN1,103.23600000000002,0.0,0.0,0.0037169809183665685
2059,BRN1,103.05454545454546,-0.0017592138491113799,11.0,0.0036723284017332494
2060,BRN1,102.5915,-0.004503332277249438,20.0,0.0029603495584356408
2061,BRN1,102.20681818181819,-0.0037566936487236874,22.0,0.0030328357545372996
2062,BRN1,102.576,0.0036055975927744757,5.0,0.003055774626086588
2063,BRN1,103.53066666666668,0.0092638778697399,15.0,0.003708952856720589
2064,BRN1,103.53066666666668,0.0,0.0,0.003708952856720589
2065,BRN1,103.53066666666668,0.0,0.0,0.0035832138884286185
2066,BRN1,103.1531818181818,-0.0036527795565776864,22.0,0.003664144152715031
2067,BRN1,102.84666666666665,-0.002975879642380128,6.0,0.0036947076566112413
2068,BRN1,103.81166666666667,0.009339154132815683,6.0,0.004254158490623514
2069,BRN1,103.695,-0.0011244619831613472,6.0,0.004243710088378353
2070,BRN1,103.696,9.643620022154835e-06,15.0,0.00424368272387692
2071,BRN1,103.696,0.0,0.0,0.00424368272387692
2072,BRN1,103.696,0.0,0.0,0.004141140445634004
2073,BRN1,103.61500000000001,-0.000781434695909102,10.0,0.004109667492778776
2074,BRN1,102.73500000000001,-0.008529249671472634,4.0,0.004212190005340736
