day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,107.13499999999999,0.0,0.0,0.004534393718784311
2002,BRN1,107.13499999999999,0.0,0.0,0.004191902112859519
2003,BRN1,106.95,-0.0017282859242743432,4.0,0.004129965610963733
2004,BRN1,108.05333333333333,0.01026349686379407,3.0,0.004115797948712886
2005,BRN1,108.05333333333333,0.0,0.0,0.004108114060319105
2006,BRN1,106.6125,-0.013424166746980973,4.0,0.00505139464186594
2007,BRN1,106.73888888888888,0.0011847956962630789,9.0,0.005064197760530156
2008,BRN1,106.73888888888888,0.0,0.0,0.005064197760530156
2009,BRN1,106.73888888888888,0.0,0.0,0.005045810216352822
2010,BRN1,106.68625,-0.000493277317098406,8.0,0.004752048873877649
2011,BRN1,108.67,0.018423483050367628,4.0,0.006223911035688634
2012,BRN1,108.10799999999999,-0.005185039617457121,10.0,0.0062495321010417135
2013,BRN1,108.48,0.003435096734782281,12.0,0.006208243620267876
2014,BRN1,108.44454545454545,-0.00032688367004265844,11.0,0.006209819481154789
2015,BRN1,108.44454545454545,0.0,0.0,0.006209819481154789
2016,BRN1,108.44454545454545,0.0,0.0,0.006153244865098483
2017,BRN1,108.18199999999999,-0.002423946543981886,10.0,0.0061399374120613
2018,BRN1,108.1825,4.621830291267107e-06,8.0,0.005951351606944801
2019,BRN1,108.1775,-4.6219264197578066e-05,12.0,0.005941199328324485
2020,BRN1,108.15875,-0.00017334126894541575,16.0,0.0059373180261120175
2021,BRN1,108.13214285714285,-0.00024603109858105344,14.0,0.0059386098410713385
2022,BRN1,108.13214285714285,0.0,0.0,0.0059386098410713385
2023,BRN1,108.13214285714285,0.0,0.0,0.0059175794873698616
2024,BRN1,108.30187500000001,0.0015684426998389285,32.0,0.005468742540211027
2025,BRN1,108.17714285714285,-0.0011523717900711137,21.0,0.005476082342184069
2026,BRN1,108.41900000000001,0.0022332553127423264,10.0,0.004475021212237617
2027,BRN1,108.34499999999998,-0.0006827702282184127,22.0,0.004486919702054789
2028,BRN1,108.54249999999999,0.0018212211823158372,16.0,0.004489446846955806
2029,BRN1,108.54249999999999,0.0,0.0,0.004489446846955806
2030,BRN1,108.54249999999999,0.0,0.0,0.00448309979045444
2031,BRN1,108.57157894736841,0.00026786791241976255,19.0,0.0017373415587815504
2032,BRN1,108.56705882352941,-4.163352857014394e-05,17.0,0.0012483498002249056
2033,BRN1,108.54,-0.0002492671018264549,6.0,0.0009935016079897045
2034,BRN1,108.25833333333333,-0.002598422421572039,18.0,0.0011531745351465398
2035,BRN1,108.12363636363638,-0.001244992706961874,22.0,0.0011815458523310675
2036,BRN1,108.12363636363638,0.0,0.0,0.0011815458523310675
2037,BRN1,108.12363636363638,0.0,0.0,0.0010531663131999752
2038,BRN1,108.54999999999998,0.003935542817575633,14.0,0.0013765330918194042
2039,BRN1,107.68055555555556,-0.008041871121396916,18.0,0.0022962968589249643
2040,BRN1,107.2,-0.004472776566202135,1.0,0.002484249459644352
2041,BRN1,106.9857142857143,-0.0020009344366935036,7.0,0.002507725990342125
2042,BRN1,107.65062499999999,0.006195715445809004,16.0,0.002924996464277928
2043,BRN1,107.65062499999999,0.0,0.0,0.002924996464277928
2044,BRN1,107.65062499999999,0.0,0.0,0.0028953090350262688
2045,BRN1,106.99923076923075,-0.006069384282362288,13.0,0.003167336775745431
2046,BRN1,106.94149999999999,-0.0005396893842928909,20.0,0.0030991667168160488
2047,BRN1,106.7622727272727,-0.0016773434784144504,44.0,0.003107080254174793
2048,BRN1,107.51478260869565,0.007023738252003153,23.0,0.003522437530405658
2049,BRN1,107.6274358974359,0.00104724493238234,39.0,0.0035376317836763056
2050,BRN1,107.6274358974359,0.0,0.0,0.0035376317836763056
2051,BRN1,107.6274358974359,0.0,0.0,0.0035353836294284785
2052,BRN1,107.51714285714286,-0.0010252923926171453,7.0,0.0035364402838933603
2053,BRN1,107.59434782608695,0.0007178135581125102,23.0,0.003546443220630076
2054,BRN1,107.334,-0.002422648813494872,35.0,0.0035410199806520486
2055,BRN1,107.13486486486485,-0.0018570079390005702,37.0,0.0035510752668910495
2056,BRN1,106.80000000000001,-0.003130533572038349,9.0,0.0035984413005086704
