day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,105.6525806451613,0.0,0.0,0.0033286720667640144
2002,BRN1,105.6525806451613,0.0,0.0,0.002784132159724528
2003,BRN1,105.2635,-0.0036894397555378186,20.0,0.00291979257455684
2004,BRN1,104.94999999999997,-0.0029826841037188497,14.0,0.0029593327166966207
2005,BRN1,104.79235294117649,-0.0015032451605476015,17.0,0.002979501312894902
2006,BRN1,104.93,0.0013126600637255374,2.0,0.0029389594829690637
2007,BRN1,104.32666666666667,-0.005766459102903502,12.0,0.0032224159593163414
2008,BRN1,104.32666666666667,0.0,0.0,0.0032224159593163414
2009,BRN1,104.32666666666667,0.0,0.0,0.003206712753949085
2010,BRN1,104.35,0.00022363145629349595,8.0,0.003193016300578988
2011,BRN1,104.18190476190478,-0.00161217799928913,21.0,0.003104668341289784
2012,BRN1,103.52250000000001,-0.006349475140214583,8.0,0.003391464365659001
2013,BRN1,105.09,0.01502814549379919,5.0,0.004861652482945207
2014,BRN1,105.29833333333333,0.001980465343558265,24.0,0.004877270929300699
2015,BRN1,105.29833333333333,0.0,0.0,0.004877270929300699
2016,BRN1,105.29833333333333,0.0,0.0,0.0048538713232620856
2017,BRN1,105.39,0.0008701637247819667,7.0,0.004819228930860802
2018,BRN1,105.00538461538461,-0.0036561240519194364,13.0,0.0049001925316567
2019,BRN1,105.01,4.395282397598776e-05,4.0,0.004883880009741924
2020,BRN1,105.03300000000002,0.00021900277649745985,20.0,0.0042607157628004174
2021,BRN1,104.81777777777779,-0.0020511937097564045,9.0,0.004277916835234708
2022,BRN1,104.81777777777779,0.0,0.0,0.004277916835234708
2023,BRN1,104.81777777777779,0.0,0.0,0.004207418654489272
2024,BRN1,105.48,0.006297968700442882,2.0,0.0043934438997259425
2025,BRN1,105.34117647058825,-0.0013169791744913927,17.0,0.004389723417942213
2026,BRN1,104.88,-0.004387542855150202,1.0,0.004501486009112782
2027,BRN1,104.98,0.000953016368709504,4.0,0.004296406309741299
2028,BRN1,104.74000000000001,-0.00228876697281199,3.0,0.004335462166111628
2029,BRN1,104.74000000000001,0.0,0.0,0.004335462166111628
2030,BRN1,104.74000000000001,0.0,0.0,0.004335680156202389
2031,BRN1,104.68466666666667,-0.0005284318748280253,15.0,0.004318756133865706
2032,BRN1,104.74533333333333,0.0005793503162253926,15.0,0.004030574866253093
2033,BRN1,104.81846153846155,0.000697908798045995,13.0,0.0021748237960063465
2034,BRN1,104.58090909090907,-0.0022688945888056705,11.0,0.002165406251610224
2035,BRN1,104.76777777777778,0.0017852391557282915,9.0,0.002216432844769245
2036,BRN1,104.76777777777778,0.0,0.0,0.002216432844769245
2037,BRN1,104.76777777777778,0.0,0.0,0.0022017256860655037
2038,BRN1,105.47,0.006680291630815069,2.0,0.0025561278827950576
2039,BRN1,104.38899999999998,-0.01030224637583357,10.0,0.0034754168820322314
2040,BRN1,103.598,-0.007606281292955914,5.0,0.0038360913053413206
2041,BRN1,103.75200000000001,0.001485411413707078,15.0,0.003851419143224799
2042,BRN1,104.29500000000002,0.005219986185650531,16.0,0.004059140466537454
2043,BRN1,104.29500000000002,0.0,0.0,0.004059140466537454
2044,BRN1,104.29500000000002,0.0,0.0,0.003757513239551643
2045,BRN1,104.425,0.0012456881641480357,4.0,0.003774174268838078
2046,BRN1,104.90999999999998,0.0046337293601550625,12.0,0.0038160017052229155
2047,BRN1,105.502,0.005627070339010473,10.0,0.004014481513144229
2048,BRN1,105.1925,-0.0029379050959111564,4.0,0.0040386221835053485
2049,BRN1,105.44727272727273,0.002419038420074443,11.0,0.004067944301999088
2050,BRN1,105.44727272727273,0.0,0.0,0.004067944301999088
2051,BRN1,105.44727272727273,0.0,0.0,0.004063744782769281
2052,BRN1,105.06099999999999,-0.0036699095555967984,20.0,0.0041617333650509234
2053,BRN1,105.20833333333334,0.0014013775105437293,18.0,0.0041695691031972916
2054,BRN1,105.1710344827586,-0.00035458658662909783,29.0,0.004132061666967342
2055,BRN1,105.35299999999998,0.0017286915767461694,20.0,0.004130997670956139
2056,BRN1,105.47035714285713,0.0011133221344113659,28.0,0.0041345466576958746
2057,BRN1,105.47035714285713,0.0,0.0,0.0041345466576958746
2058,BRN1,105.47035714285713,0.0,0.0,0.0038552925061272184
2059,BRN1,105.4048,-0.0006217626187677755,25.0,0.0030084422260521966
2060,BRN1,105.72333333333331,0.0030174431989750355,6.0,0.0023762217193257144
2061,BRN1,105.40136363636363,-0.0030500453162698583,22.0,0.0025397927401408734
2062,BRN1,104.90875,-0.004684649052310373,16.0,0.0025952863567809386
2063,BRN1,105.40133333333334,0.004684361550957568,45.0,0.002772726616263426
2064,BRN1,105.40133333333334,0.0,0.0,0.002772726616263426
2065,BRN1,105.40133333333334,0.0,0.0,0.0027697363749043056
2066,BRN1,105.91342105263156,0.004846691592505842,38.0,0.0027869608962592207
2067,BRN1,105.4211111111111,-0.004659066618439073,36.0,0.0027349601748934966
2068,BRN1,106.0730303030303,0.006164910784784633,33.0,0.0029740110849151096
2069,BRN1,106.435,0.0034066481771624214,18.0,0.0030168961008398528
2070,BRN1,106.38318181818181,-0.0004869713893757181,22.0,0.00302281576530493
2071,BRN1,106.38318181818181,0.0,0.0,0.00302281576530493
2072,BRN1,106.38318181818181,0.0,0.0,0.00286747955261018
2073,BRN1,106.005,-0.0035612359843382206,14.0,0.0030080587587579515
2074,BRN1,105.42349999999999,-0.005500691403783518,20.0,0.0032816056766770017
2075,BRN1,105.63400000000001,0.0019947177408671892,10.0,0.0032890006693390627
2076,BRN1,105.77484848484848,0.001332475028339654,33.0,0.0032928008364484407
2077,BRN1,105.68764705882353,-0.0008247460689770103,17.0,0.003299857774540694
2078,BRN1,105.68764705882353,0.0,0.0,0.003299857774540694
2079,BRN1,105.68764705882353,0.0,0.0,0.0032955974094830433
2080,BRN1,106.17318181818182,0.004583533558069257,22.0,0.003385104992394027
2081,BRN1,105.52705882352942,-0.006104149895524737,17.0,0.0036019587096702077
2082,BRN1,106.34625,0.007732878323758389,24.0,0.0038056038305764634
2083,BRN1,106.10235294117646,-0.002296058082723973,17.0,0.0037385757041496883
2084,BRN1,106.53272727272726,0.004048014267531908,11.0,0.0038281898532479372
2085,BRN1,106.53272727272726,0.0,0.0,0.0038281898532479372
2086,BRN1,106.53272727272726,0.0,0.0,0.0036917800693569286
2087,BRN1,105.63928571428572,-0.008421910380498552,14.0,0.0040370854503293035
2088,BRN1,105.86000000000001,0.002087140531856004,28.0,0.0038115115391049023
2089,BRN1,106.11692307692307,0.00242406766739143,13.0,0.003770033012917418
2090,BRN1,106.39999999999999,0.002664042810310878,9.0,0.0038206946619626053
2091,BRN1,106.92166666666667,0.00489090222023406,6.0,0.003973623628917286
2092,BRN1,106.92166666666667,0.0,0.0,0.003973623628917286
2093,BRN1,106.92166666666667,0.0,0.0,0.0038722319639774
2094,BRN1,106.38000000000001,-0.005078889813606314,18.0,0.0038392355802378277
2095,BRN1,106.29625,-0.0007875821049983983,24.0,0.0038307768365570855
2096,BRN1,106.27799999999999,-0.00017170471065845413,20.0,0.00382445804319419
2097,BRN1,105.91499999999999,-0.0034214168620949306,4.0,0.003905624281525052
2098,BRN1,106.55190476190477,0.005995349443913001,21.0,0.004121080610539251
2099,BRN1,106.55190476190477,0.0,0.0,0.004121080610539251
2100,BRN1,106.55190476190477,0.0,0.0,0.004002344792222759
2101,BRN1,106.523125,-0.00027013735126025866,32.0,0.0037232537329114166
2102,BRN1,106.29615384615386,-0.0021329951039241062,13.0,0.0033446258934402956
2103,BRN1,106.054,-0.002280704268245058,10.0,0.0033440785519015127
2104,BRN1,107.11555555555555,0.009959811832513436,18.0,0.003932374428602031
2105,BRN1,107.25444444444445,0.0012957868015346802,9.0,0.003938313402384923
2106,BRN1,107.25444444444445,0.0,0.0,0.003938313402384923
2107,BRN1,107.25444444444445,0.0,0.0,0.003360252662097909
2108,BRN1,107.38384615384614,0.0012057655203904234,13.0,0.0033476692941574156
2109,BRN1,107.49333333333333,0.0010190676294587304,6.0,0.0033245709302380795
2110,BRN1,107.16333333333334,-0.0030746798140486257,6.0,0.0033881233143102747
2111,BRN1,107.53538461538461,0.003465802292836691,13.0,0.0033016444939768315
2112,BRN1,107.21625,-0.002972129649961091,8.0,0.003381133711902358
2113,BRN1,107.21625,0.0,0.0,0.003381133711902358
2114,BRN1,107.21625,0.0,0.0,0.0031516660867964
2115,BRN1,107.40666666666668,0.0017744304251035485,3.0,0.0031532855881470107
2116,BRN1,107.08222222222223,-0.003025282042133294,9.0,0.0032493092510415124
2117,BRN1,106.36923076923077,-0.0066806207666649815,13.0,0.0035202623066501407
2118,BRN1,106.52111111111111,0.0014268413147005856,9.0,0.0032642873191897834
2119,BRN1,106.06666666666666,-0.004275364665056524,6.0,0.0034004418575948425
2120,BRN1,106.06666666666666,0.0,0.0,0.0034004418575948425
2121,BRN1,106.06666666666666,0.0,0.0,0.0034008030825343713
2122,BRN1,107.15857142857143,0.010241886151628828,7.0,0.004089444427496518
2123,BRN1,106.40333333333335,-0.007072808649580963,6.0,0.00438475030090265
2124,BRN1,106.61111111111111,0.001950833373910749,9.0,0.003764999048134642
2125,BRN1,107.11727272727272,0.004736502970354754,11.0,0.003914324502068298
2126,BRN1,106.4511111111111,-0.006238411928288578,9.0,0.004150398329692531
2127,BRN1,106.4511111111111,0.0,0.0,0.004150398329692531
2128,BRN1,106.4511111111111,0.0,0.0,0.004134942504768148
2129,BRN1,106.93,0.004488585614963777,1.0,0.004269790143017583
2130,BRN1,105.7,-0.011569521892373298,3.0,0.004934942917203535
2131,BRN1,106.46400000000001,0.0072020069598744295,10.0,0.005165756335115568
2132,BRN1,107.4,0.008753282238698104,5.0,0.005523483738943577
2133,BRN1,106.868,-0.004965754038890685,15.0,0.005637957228994082
2134,BRN1,106.868,0.0,0.0,0.005637957228994082
2135,BRN1,106.868,0.0,0.0,0.005619802144895285
2136,BRN1,106.60222222222222,-0.0024900701591021707,9.0,0.005607158194619201
2137,BRN1,106.1225,-0.004510270648764207,16.0,0.005495527455669406
2138,BRN1,105.86399999999999,-0.002438835757259123,5.0,0.005506373231059509
2139,BRN1,106.34076923076924,0.004493490270923565,13.0,0.0055230472290133
2140,BRN1,107.04307692307692,0.006582599769541957,13.0,0.0057079913473207875
2141,BRN1,107.04307692307692,0.0,0.0,0.0057079913473207875
2142,BRN1,107.04307692307692,0.0,0.0,0.005222855957265889
2143,BRN1,107.28375,0.002245852108559225,16.0,0.004973448017160858
2144,BRN1,107.41499999999999,0.0012226435072396971,8.0,0.004964246702613662
2145,BRN1,107.06166666666667,-0.0032948446884559046,18.0,0.004917534699633574
2146,BRN1,107.01107142857143,-0.0004726920343757144,28.0,0.004698284486584754
2147,BRN1,107.15976744186048,0.0013885740744677768,43.0,0.004704459725604981
2148,BRN1,107.15976744186048,0.0,0.0,0.004704459725604981
