day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,105.00111111111111,0.0,0.0,0.0040124329177231325
2002,BRN1,105.00111111111111,0.0,0.0,0.003992163270152115
2003,BRN1,105.10739130434781,0.0010116696952237993,23.0,0.003955487697809236
2004,BRN1,105.04374999999999,-0.000605671764600758,16.0,0.003914337870641327
2005,BRN1,104.95500000000001,-0.0008452431767696622,16.0,0.0034020010343137736
2006,BRN1,104.98866666666667,0.0003207209580529829,15.0,0.0034047108504112133
2007,BRN1,105.36625000000001,0.003589968276824692,16.0,0.0035126392339432633
2008,BRN1,105.36625000000001,0.0,0.0,0.0035126392339432633
2009,BRN1,105.36625000000001,0.0,0.0,0.003512610601845424
2010,BRN1,105.21833333333332,-0.0014048197513006593,6.0,0.0034724137549161896
2011,BRN1,105.4025,0.0017487986415055305,8.0,0.003405944519879379
2012,BRN1,105.00464285714285,-0.003781788124027385,28.0,0.0035035603968123384
2013,BRN1,105.582,0.005483335330654329,25.0,0.0037155642214765734
2014,BRN1,105.822,0.0022705351186032645,5.0,0.0037476059952504114
2015,BRN1,105.822,0.0,0.0,0.0037476059952504114
2016,BRN1,105.822,0.0,0.0,0.0036797335815208863
2017,BRN1,105.56916666666666,-0.00239209100249177,12.0,0.0037204832076190783
2018,BRN1,105.28523809523809,-0.0026931260303394468,21.0,0.00338589673828879
2019,BRN1,105.2025,-0.0007861560036522457,8.0,0.003218634040322565
2020,BRN1,105.3325,0.0012349492153030267,12.0,0.0021060466715270105
2021,BRN1,105.81518518518517,0.004572022900224962,27.0,0.0023248176066111427
2022,BRN1,105.81518518518517,0.0,0.0,0.0023248176066111427
2023,BRN1,105.81518518518517,0.0,0.0,0.0023214949230927844
2024,BRN1,105.5468181818182,-0.0025394076826262706,22.0,0.002401644562153482
2025,BRN1,105.63875,0.0008706260070726756,8.0,0.0023915045707591028
2026,BRN1,105.99444444444445,0.003361427117327006,18.0,0.002486025369151308
2027,BRN1,106.048,0.0005051399669973838,5.0,0.002375962589382162
2028,BRN1,105.34833333333334,-0.006619501960642571,24.0,0.0028391519679122857
2029,BRN1,105.34833333333334,0.0,0.0,0.0028391519679122857
2030,BRN1,105.34833333333334,0.0,0.0,0.0028201025496443328
2031,BRN1,105.61079999999998,0.0024883189264796836,25.0,0.0028480960032732563
2032,BRN1,104.79105263157895,-0.007792246180574181,19.0,0.0032486931355832274
2033,BRN1,105.56999999999998,0.0074058474122426984,10.0,0.00344515218951329
2034,BRN1,105.10714285714286,-0.004394001943334431,21.0,0.0035345495404063365
2035,BRN1,105.33785714285715,0.002192633497083905,14.0,0.0035793357135997126
2036,BRN1,105.33785714285715,0.0,0.0,0.0035793357135997126
2037,BRN1,105.33785714285715,0.0,0.0,0.0035430431730048566
2038,BRN1,105.26999999999998,-0.000644393292119564,20.0,0.0034936918909775332
2039,BRN1,105.33999999999999,0.0006647357920098219,9.0,0.0034917297486496035
2040,BRN1,105.58833333333332,0.0023546713155957106,6.0,0.0035203303687559276
2041,BRN1,105.57428571428571,-0.000133050244704284,14.0,0.0033608473709260804
2042,BRN1,105.71666666666668,0.0013477242856621441,12.0,0.003376726242082861
2043,BRN1,105.71666666666668,0.0,0.0,0.003376726242082861
2044,BRN1,105.71666666666668,0.0,0.0,0.0033254112622489907
2045,BRN1,105.5438888888889,-0.0016356845777021482,18.0,0.003341251210077183
2046,BRN1,105.155,-0.003691422698452878,4.0,0.0033349969954554128
2047,BRN1,105.76857142857145,0.005817966717829838,7.0,0.0036108645178531606
2048,BRN1,105.08999999999999,-0.006436292975966297,3.0,0.0035937316001251394
2049,BRN1,105.20217391304347,0.0010668387852516448,23.0,0.003603553778234045
2050,BRN1,105.20217391304347,0.0,0.0,0.003603553778234045
2051,BRN1,105.20217391304347,0.0,0.0,0.0035532017595604104
2052,BRN1,105.78,0.005477500975077113,8.0,0.0032887645062512623
2053,BRN1,105.72619047619048,-0.0005088222226433469,21.0,0.0028582106931918667
2054,BRN1,106.08736842105263,0.0034103415928330443,19.0,0.0027466916937964408
2055,BRN1,105.56,-0.004983473372900294,9.0,0.0029687488777693878
2056,BRN1,105.30666666666666,-0.0024027833248391243,12.0,0.0030213869886824524
2057,BRN1,105.30666666666666,0.0,0.0,0.0030213869886824524
2058,BRN1,105.30666666666666,0.0,0.0,0.0030177534846968575
2059,BRN1,106.1,0.007505317309653213,16.0,0.0034514672622134117
2060,BRN1,107.02312500000001,0.008662886986409936,16.0,0.0039022023719049326
2061,BRN1,107.26923076923077,0.0022969169996596627,13.0,0.00391353678848842
2062,BRN1,107.348,0.000734043897815307,15.0,0.003911391412523929
2063,BRN1,106.08000000000001,-0.011882367066269824,11.0,0.0048286843215639644
2064,BRN1,106.08000000000001,0.0,0.0,0.0048286843215639644
2065,BRN1,106.08000000000001,0.0,0.0,0.0048102807558086215
2066,BRN1,105.806,-0.002586297846301423,15.0,0.004768750027926458
2067,BRN1,104.98888888888888,-0.007752704138890309,9.0,0.004907039003183272
2068,BRN1,104.93111111111112,-0.0005504742686428116,9.0,0.004696031193631398
2069,BRN1,104.9521052631579,0.00020005555927228352,19.0,0.004688926659647785
2070,BRN1,105.39,0.004163649202855171,2.0,0.004785915173392117
2071,BRN1,105.39,0.0,0.0,0.004785915173392117
2072,BRN1,105.39,0.0,0.0,0.004615013260026105
2073,BRN1,105.45611111111113,0.0006271029892778099,18.0,0.004617803192249977
2074,BRN1,105.7909090909091,0.003169732380537575,11.0,0.004608403973032306
2075,BRN1,105.82454545454544,0.00031790082621219163,11.0,0.0044653915711696775
2076,BRN1,105.95684210526316,0.0012493701118011062,19.0,0.004431117454445549
2077,BRN1,106.71,0.007083013374799609,11.0,0.004681217630931804
2078,BRN1,106.71,0.0,0.0,0.004681217630931804
2079,BRN1,106.71,0.0,0.0,0.004395880507039591
2080,BRN1,105.78666666666665,-0.008690387090508653,15.0,0.004368067676465686
2081,BRN1,105.69350000000001,-0.0008810913492494199,20.0,0.00431535087042133
2082,BRN1,105.70999999999998,0.00015609959185610244,18.0,0.004306887916806496
2083,BRN1,106.27619047619048,0.0053417802476063295,21.0,0.0036377503716805816
2084,BRN1,106.82000000000001,0.005103898883446413,7.0,0.0038060585323454817
2085,BRN1,106.82000000000001,0.0,0.0,0.0038060585323454817
2086,BRN1,106.82000000000001,0.0,0.0,0.003744569842179267
2087,BRN1,105.90631578947368,-0.008590284899665747,19.0,0.003844795791616818
2088,BRN1,105.59799999999998,-0.0029154583130895427,15.0,0.003912473166255951
