day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,104.351,0.0,0.0,0.004414926232469128
2002,BRN1,104.351,0.0,0.0,0.004103898908006166
2003,BRN1,104.23800000000001,-0.0010834704711590085,5.0,0.0038572239678874654
2004,BRN1,103.98,-0.0024781731842477826,11.0,0.003746497475798671
2005,BRN1,103.57999999999998,-0.0038543119598244643,9.0,0.003807617779555104
2006,BRN1,103.48909090909092,-0.0008780556900184194,11.0,0.0036340437459840944
2007,BRN1,104.0175,0.005092948910736059,20.0,0.0038246907197355315
2008,BRN1,104.0175,0.0,0.0,0.0038246907197355315
2009,BRN1,104.0175,0.0,0.0,0.00380426330081007
2010,BRN1,104.09,0.000696755310914126,8.0,0.003805428218196813
2011,BRN1,104.43736842105262,0.003331636945240613,19.0,0.0038136851627649944
2012,BRN1,104.046875,-0.00374602772166721,32.0,0.0035597031369494323
2013,BRN1,104.61923076923075,0.005485866547687405,13.0,0.0036365924547783726
2014,BRN1,104.23333333333332,-0.0036954095029521398,27.0,0.003738165878051268
2015,BRN1,104.23333333333332,0.0,0.0,0.003738165878051268
2016,BRN1,104.23333333333332,0.0,0.0,0.0036712178922343247
2017,BRN1,104.66083333333334,0.004092987407268964,12.0,0.003555324835170601
2018,BRN1,104.74157894736842,0.0007712004571256183,19.0,0.00355591725131911
2019,BRN1,105.52000000000001,0.007404344748978891,9.0,0.0036428097400746564
2020,BRN1,104.41199999999999,-0.0105558970371717,5.0,0.0039857005252488765
2021,BRN1,103.84307692307692,-0.005463727469544952,13.0,0.004170758887159797
2022,BRN1,103.84307692307692,0.0,0.0,0.004170758887159797
2023,BRN1,103.84307692307692,0.0,0.0,0.00416631492996626
2024,BRN1,103.92142857142856,0.000754235203741734,7.0,0.004135453292300892
2025,BRN1,104.00608695652176,0.0008143067506606258,23.0,0.004038747425736655
2026,BRN1,104.22785714285715,0.0021300107544056,14.0,0.004052269114658451
2027,BRN1,103.73,-0.004788067167413815,2.0,0.004046643472778238
2028,BRN1,103.79857142857142,0.0006608384628185679,7.0,0.004050529026419694
2029,BRN1,103.79857142857142,0.0,0.0,0.004050529026419694
2030,BRN1,103.79857142857142,0.0,0.0,0.0040462612926459056
2031,BRN1,104.31,0.004915026781324578,6.0,0.00413234125776241
2032,BRN1,104.34333333333335,0.0003195092365350761,6.0,0.0040405034621836785
2033,BRN1,104.16416666666669,-0.0017185637040727085,12.0,0.0038559663791462723
2034,BRN1,103.62833333333333,-0.005157400012435583,18.0,0.003938337871828916
2035,BRN1,104.39285714285714,0.007350474728135479,14.0,0.004293853983244185
2036,BRN1,104.39285714285714,0.0,0.0,0.004293853983244185
2037,BRN1,104.39285714285714,0.0,0.0,0.004188594899269353
2038,BRN1,103.98933333333335,-0.0038729251572905536,15.0,0.004264159095501856
2039,BRN1,104.24052631578947,0.002412652102120224,19.0,0.003917778594096479
2040,BRN1,104.11625,-0.0011929185383323562,16.0,0.0031511569108072317
2041,BRN1,103.83,-0.0027531170271769016,4.0,0.0029628831120722494
2042,BRN1,104.14090909090909,0.0029899308887697345,11.0,0.003037703488804721
2043,BRN1,104.14090909090909,0.0,0.0,0.003037703488804721
2044,BRN1,104.14090909090909,0.0,0.0,0.003034398452563614
2045,BRN1,103.856,-0.0027395529130195503,5.0,0.003094173153590232
2046,BRN1,104.45,0.005703163711462211,15.0,0.003322736677758059
2047,BRN1,103.62714285714287,-0.007909195801763289,7.0,0.003624320079423887
2048,BRN1,103.47,-0.0015175765839523306,1.0,0.0036345648094898205
2049,BRN1,103.68636363636364,0.002088892769117735,11.0,0.0036692086263212225
2050,BRN1,103.68636363636364,0.0,0.0,0.0036692086263212225
2051,BRN1,103.68636363636364,0.0,0.0,0.0034785188559341997
2052,BRN1,103.3425,-0.0033218938319462014,8.0,0.0035391648101316593
2053,BRN1,103.84833333333331,0.004882786850990684,6.0,0.0037209203681440152
2054,BRN1,103.83055555555555,-0.0001712044774150899,18.0,0.003530031277328847
2055,BRN1,103.80999999999999,-0.0001979917224523672,23.0,0.0030898274216859707
2056,BRN1,104.08,0.002597528999095999,4.0,0.0031560950131233755
2057,BRN1,104.08,0.0,0.0,0.0031560950131233755
2058,BRN1,104.08,0.0,0.0,0.0030320279816936045
2059,BRN1,103.95666666666666,-0.0011856885592195481,12.0,0.002990527513338128
2060,BRN1,103.45636363636363,-0.004824229219114738,22.0,0.003163296535463763
2061,BRN1,103.532,0.0007308272375711593,10.0,0.0031177350002726295
2062,BRN1,103.944,0.003971548916948788,5.0,0.003176829198753324
2063,BRN1,103.36300000000001,-0.005605228199551996,20.0,0.0034069545633917697
2064,BRN1,103.36300000000001,0.0,0.0,0.0034069545633917697
2065,BRN1,103.36300000000001,0.0,0.0,0.0033616498641059625
2066,BRN1,102.7708695652174,-0.005745121504837659,23.0,0.0032702236988943253
2067,BRN1,103.44526315789474,0.0065406715566323085,19.0,0.003215064977360559
2068,BRN1,104.10199999999999,0.006328573299560515,15.0,0.003497700199235897
2069,BRN1,104.40235294117646,0.0028810252130606843,34.0,0.003523360535020326
2070,BRN1,104.22512195121955,-0.0016990191026585377,41.0,0.0035524554155578337
2071,BRN1,104.22512195121955,0.0,0.0,0.0035524554155578337
2072,BRN1,104.22512195121955,0.0,0.0,0.0034524630619048933
2073,BRN1,103.81880000000001,-0.0039061219769342243,25.0,0.0034143579772499405
2074,BRN1,103.56777777777778,-0.0024208157297529466,9.0,0.0034565953909285537
2075,BRN1,104.08250000000002,0.0049575977644483425,12.0,0.003638456869013041
2076,BRN1,103.74181818181819,-0.0032785587974164523,11.0,0.0036659515523018507
2077,BRN1,103.742,1.7526010790067466e-06,5.0,0.0036659556677593897
2078,BRN1,103.742,0.0,0.0,0.0036659556677593897
2079,BRN1,103.742,0.0,0.0,0.003658119427333169
2080,BRN1,104.09272727272727,0.0033750625822624955,11.0,0.0035593186193090126
2081,BRN1,104.03625,-0.0005427141847672958,8.0,0.003562720181768213
2082,BRN1,104.38,0.0032986901137072914,18.0,0.003528671765936083
2083,BRN1,103.62642857142858,-0.007245686882061021,14.0,0.0036864793241697304
2084,BRN1,104.04611111111113,0.004041777614417503,18.0,0.0037885066251695946
2085,BRN1,104.04611111111113,0.0,0.0,0.0037885066251695946
2086,BRN1,104.04611111111113,0.0,0.0,0.003511348130391789
2087,BRN1,103.97285714285715,-0.0007043008807987168,14.0,0.003230509099485904
2088,BRN1,103.88058823529413,-0.0008878266458943191,17.0,0.002902742242394903
2089,BRN1,103.59142857142857,-0.0027874588153642948,7.0,0.0028722673434133004
2090,BRN1,102.995,-0.0057741472435338115,8.0,0.0031051283568389165
2091,BRN1,104.22000000000001,0.011823606119036326,6.0,0.004167798050687
2092,BRN1,104.22000000000001,0.0,0.0,0.004167798050687
2093,BRN1,104.22000000000001,0.0,0.0,0.00406550824995345
2094,BRN1,105.31,0.010404331911437173,6.0,0.004606961046907785
2095,BRN1,104.85555555555557,-0.004324639701437742,27.0,0.004637145178981173
2096,BRN1,104.68117647058823,-0.0016644253591071845,17.0,0.00458404466788333
2097,BRN1,104.61125000000001,-0.0006682179032405456,16.0,0.004589942246692518
2098,BRN1,104.62375,0.00011948287824564917,16.0,0.004589448378515346
2099,BRN1,104.62375,0.0,0.0,0.004589448378515346
2100,BRN1,104.62375,0.0,0.0,0.00453694534214072
2101,BRN1,104.34526315789473,-0.0026653426052236843,19.0,0.004581185298132543
2102,BRN1,104.453125,0.0010331674746293473,16.0,0.004526874623373451
2103,BRN1,104.31238095238095,-0.0013483460143488514,21.0,0.004208546491320015
2104,BRN1,104.42411764705881,0.0010706005523725111,17.0,0.004122176956005574
2105,BRN1,104.46124999999998,0.0003555285250525184,16.0,0.004122120449087307
2106,BRN1,104.46124999999998,0.0,0.0,0.004122120449087307
2107,BRN1,104.46124999999998,0.0,0.0,0.00411700176895002
2108,BRN1,104.19571428571429,-0.0025451904616707213,14.0,0.004157260458811231
2109,BRN1,104.30647058823531,0.0010623995427717983,17.0,0.0041027915336163965
2110,BRN1,104.66666666666667,0.003447298919594639,27.0,0.0038917804982255538
2111,BRN1,103.74913043478261,-0.008804919515952582,23.0,0.0035350705047466906
2112,BRN1,104.79619047619046,0.010041643084028232,21.0,0.004216369983451948
2113,BRN1,104.79619047619046,0.0,0.0,0.004216369983451948
2114,BRN1,104.79619047619046,0.0,0.0,0.0034781377865634325
2115,BRN1,104.09833333333331,-0.006681455562019524,24.0,0.0036588775116952123
2116,BRN1,104.83142857142857,0.007017652631185401,21.0,0.003995794480422434
