day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,104.96454545454547,0.0,0.0,0.0038052692309439554
2002,BRN1,104.96454545454547,0.0,0.0,0.003578955314425253
2003,BRN1,104.81384615384617,-0.0014367478505981747,13.0,0.003502266068482207
2004,BRN1,104.962,0.0014124969437862543,15.0,0.0034757016585416963
2005,BRN1,104.94666666666666,-0.00014609528614626137,9.0,0.0034721707569655706
2006,BRN1,104.9,-0.0004447692038880587,5.0,0.003471597079416449
2007,BRN1,105.0125,0.0010718752887140595,12.0,0.0034807200247484694
2008,BRN1,105.0125,0.0,0.0,0.0034807200247484694
2009,BRN1,105.0125,0.0,0.0,0.0034641754182053036
2010,BRN1,104.98933333333335,-0.0002206329953687426,15.0,0.00342306863959398
2011,BRN1,104.93476190476191,-0.0005199158270881028,21.0,0.0033368101037775637
2012,BRN1,105.38909090909091,0.004320287070789485,11.0,0.0034299775944977673
2013,BRN1,105.2209090909091,-0.0015970927679628052,11.0,0.003041619687100707
2014,BRN1,105.1623076923077,-0.0005570919678195659,13.0,0.0030522028374582264
2015,BRN1,105.1623076923077,0.0,0.0,0.0030522028374582264
2016,BRN1,105.1623076923077,0.0,0.0,0.0014456969476131871
2017,BRN1,105.1623076923077,0.0,0.0,0.0014414949358692764
2018,BRN1,104.81,-0.003355757021429789,8.0,0.0016091573315430055
2019,BRN1,105.36555555555555,0.005286598129652832,9.0,0.001945108211838021
2020,BRN1,104.915,-0.004285286805080539,6.0,0.0021130442391112747
2021,BRN1,104.90666666666668,-7.943253401900405e-05,15.0,0.002113072182953122
2022,BRN1,104.90666666666668,0.0,0.0,0.002113072182953122
2023,BRN1,104.90666666666668,0.0,0.0,0.002086903981215068
2024,BRN1,105.25416666666668,0.0033069940881247104,12.0,0.00219259645349215
2025,BRN1,105.67086956521739,0.0039511994225486366,23.0,0.0023503015474219168
2026,BRN1,106.00142857142858,0.0031233116268880173,14.0,0.0024216280465655564
2027,BRN1,105.94666666666667,-0.0005167482719670057,3.0,0.0024286948799988536
2028,BRN1,105.78909090909089,-0.0014884192303740488,11.0,0.002465503559002756
2029,BRN1,105.78909090909089,0.0,0.0,0.002465503559002756
2030,BRN1,105.78909090909089,0.0,0.0,0.002463221816721635
2031,BRN1,105.84652173913045,0.0005427331509158422,23.0,0.0024542460695712097
2032,BRN1,105.50071428571428,-0.003272413384870118,14.0,0.0024080257765780703
2033,BRN1,105.16088235294119,-0.0032263329717203792,34.0,0.0024928470627473267
2034,BRN1,105.33076923076925,0.001614191474466225,39.0,0.0025157910289336886
2035,BRN1,105.46470588235294,0.001270773668514027,34.0,0.0025296723642023737
2036,BRN1,105.46470588235294,0.0,0.0,0.0025296723642023737
2037,BRN1,105.46470588235294,0.0,0.0,0.0025296723642023737
2038,BRN1,105.64000000000003,0.0016607318837661756,30.0,0.002410326795666993
2039,BRN1,105.81875000000001,0.0016906374654732262,24.0,0.002145789959771354
2040,BRN1,106.02750000000002,0.001970769532755517,12.0,0.0018968415909113643
2041,BRN1,105.04,-0.009357264432619573,2.0,0.0029145423546013466
2042,BRN1,105.01666666666665,-0.00022216227458613235,6.0,0.0029152204225030218
2043,BRN1,105.01666666666665,0.0,0.0,0.0029152204225030218
2044,BRN1,105.01666666666665,0.0,0.0,0.002812895542134385
2045,BRN1,104.50222222222222,-0.004910731256768778,9.0,0.0028368807533562545
2046,BRN1,104.56285714285714,0.0005800578702019765,7.0,0.0027177739291773806
2047,BRN1,104.6242857142857,0.0005873073493453769,14.0,0.002732505721047415
2048,BRN1,104.71666666666665,0.0008825884981130983,18.0,0.002744618313007724
2049,BRN1,105.89500000000001,0.011189746958718595,4.0,0.003793879692112094
2050,BRN1,105.89500000000001,0.0,0.0,0.003793879692112094
2051,BRN1,105.89500000000001,0.0,0.0,0.003792110644818639
2052,BRN1,105.6875,-0.0019614104807658293,12.0,0.0037431652389623257
2053,BRN1,105.98666666666666,0.0028266733780030803,6.0,0.0037055621740112936
2054,BRN1,105.38933333333333,-0.005651870821815995,15.0,0.00392880271274306
2055,BRN1,106.03454545454547,0.006103512317623385,11.0,0.004151575012591144
2056,BRN1,105.68875,-0.0032664876226409585,16.0,0.004226311978675519
2057,BRN1,105.68875,0.0,0.0,0.004226311978675519
2058,BRN1,105.68875,0.0,0.0,0.004210444642184316
