day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,102.26,0.0,0.0,0.003101442606151726
2002,BRN1,102.26,0.0,0.0,0.00300301287964971
2003,BRN1,102.33042553191491,0.0006884538659464078,47.0,0.002483752739904507
2004,BRN1,102.6025,0.0026552553937468945,36.0,0.0025421132473295196
2005,BRN1,102.89794117647058,0.0028753357250933835,34.0,0.00255301702223488
2006,BRN1,103.14866666666668,0.0024336786377628745,45.0,0.0019118995615224402
2007,BRN1,103.60359999999999,0.004400764981995182,25.0,0.002086823425541847
2008,BRN1,103.60359999999999,0.0,0.0,0.002086823425541847
2009,BRN1,103.60359999999999,0.0,0.0,0.0020056105917859845
2010,BRN1,103.16648648648648,-0.004228021297474153,37.0,0.0021691141912093762
2011,BRN1,102.29588235294119,-0.008474635515811442,34.0,0.0028978354592663347
2012,BRN1,104.10734693877549,0.01755312746820212,49.0,0.004878482666577727
2013,BRN1,104.17645161290324,0.0006635626692419314,31.0,0.004872784314754058
2014,BRN1,104.365,0.0018082586173134767,36.0,0.004877210131624223
2015,BRN1,104.365,0.0,0.0,0.004877210131624223
2016,BRN1,104.365,0.0,0.0,0.004853111478305823
2017,BRN1,104.99384615384614,0.006007370183526181,13.0,0.004951375084917004
2018,BRN1,105.1833333333333,0.0018031189807428153,39.0,0.004944340079380823
2019,BRN1,105.4324,0.002365129886813835,25.0,0.004805525561360624
2020,BRN1,105.46631578947368,0.0003216310695785519,19.0,0.004812151607390919
2021,BRN1,105.38714285714286,-0.0007509759295379656,21.0,0.004827735197750867
2022,BRN1,105.38714285714286,0.0,0.0,0.004827735197750867
2023,BRN1,105.38714285714286,0.0,0.0,0.004836318809928191
2024,BRN1,105.5141935483871,0.0012048354816409704,31.0,0.00482850517627308
2025,BRN1,105.38348837209301,-0.0012395128465935165,43.0,0.004849914135730298
2026,BRN1,105.71208333333334,0.0031132365685117005,24.0,0.004861427363325817
2027,BRN1,104.82166666666666,-0.008458710071455123,24.0,0.0052541616648075955
2028,BRN1,103.489,-0.012795166657049646,10.0,0.006048070934813562
2029,BRN1,103.489,0.0,0.0,0.006048070934813562
2030,BRN1,103.489,0.0,0.0,0.005967905579750351
2031,BRN1,103.64151515151515,0.0014726480930806086,33.0,0.005614825535984318
2032,BRN1,104.82719999999998,0.011375305239352327,50.0,0.004737585334490397
2033,BRN1,104.01384615384616,-0.007789253822256087,39.0,0.005072805951936977
2034,BRN1,104.665,0.006240747172259386,16.0,0.005253174554372951
2035,BRN1,104.78933333333333,0.0011872119899200187,30.0,0.005258172766685455
2036,BRN1,104.78933333333333,0.0,0.0,0.005258172766685455
2037,BRN1,104.78933333333333,0.0,0.0,0.005077628302735215
2038,BRN1,105.69624999999999,0.008617428943171692,8.0,0.005428383496610367
2039,BRN1,105.42129032258065,-0.002604803300246786,31.0,0.0054398790659366085
2040,BRN1,104.657,-0.0072762748922243345,20.0,0.005676023703327717
2041,BRN1,104.27842105263157,-0.003623888757306514,19.0,0.005721936062005173
2042,BRN1,104.59538461538462,0.003034978991624378,13.0,0.005776681299069404
2043,BRN1,104.59538461538462,0.0,0.0,0.005776681299069404
2044,BRN1,104.59538461538462,0.0,0.0,0.005765587965354033
2045,BRN1,104.78515151515151,0.001812651311661707,33.0,0.005783602290198907
2046,BRN1,105.87303030303032,0.010328470980532585,33.0,0.0062156060744359394
2047,BRN1,105.044375,-0.007857668886750588,16.0,0.00617347936188559
2048,BRN1,104.82913043478261,-0.002051184500292682,23.0,0.005412287304569683
2049,BRN1,104.98619047619047,0.0014971268071557278,21.0,0.005413274542568655
2050,BRN1,104.98619047619047,0.0,0.0,0.005413274542568655
2051,BRN1,104.98619047619047,0.0,0.0,0.005412487484227525
2052,BRN1,105.34000000000002,0.0033643918215146636,19.0,0.004843036058767095
2053,BRN1,105.418125,0.0007413712147829251,16.0,0.004458703236443906
2054,BRN1,106.14,0.006824392129722553,17.0,0.004498808769555378
2055,BRN1,105.27090909090909,-0.008221863371494593,11.0,0.004917619280955347
2056,BRN1,105.059375,-0.0020114475016684333,16.0,0.0049430573746917636
2057,BRN1,105.059375,0.0,0.0,0.0049430573746917636
2058,BRN1,105.059375,0.0,0.0,0.004521802584297217
2059,BRN1,105.07142857142857,0.00011472445959299838,35.0,0.004489691453211522
2060,BRN1,105.95433333333332,0.008367792687256381,30.0,0.004548155356087037
2061,BRN1,106.79729729729729,0.007924436327370289,37.0,0.004711671936048592
2062,BRN1,105.83311111111112,-0.00906919007590603,45.0,0.005213349269099363
2063,BRN1,106.56433333333334,0.006885441706019542,30.0,0.005396587652723349
2064,BRN1,106.56433333333334,0.0,0.0,0.005396587652723349
