day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,99.35375,0.0,0.0,0.0027525495210027314
2002,BRN1,99.35375,0.0,0.0,0.002714328637987748
2003,BRN1,99.16473684210526,-0.0019042379177560268,19.0,0.002567203647872876
2004,BRN1,99.33615384615385,0.0017271161460751556,13.0,0.0026138948285727354
2005,BRN1,99.59374999999999,0.00258981975906148,8.0,0.002700996035547539
2006,BRN1,99.68299999999999,0.0008957392768347014,20.0,0.0026852162357546444
2007,BRN1,99.94241379310344,0.0025990071524375166,29.0,0.002755453672351934
2008,BRN1,99.94241379310344,0.0,0.0,0.002755453672351934
2009,BRN1,99.94241379310344,0.0,0.0,0.002293922691518561
2010,BRN1,100.07,0.0012757830554829533,8.0,0.002302294154812352
2011,BRN1,100.17888888888889,0.0010875356185524592,27.0,0.0019296915177672792
2012,BRN1,100.65545454545455,0.004745867095238686,22.0,0.002102007019112044
2013,BRN1,100.33055555555556,-0.0032330536114417298,18.0,0.002164081016709745
2014,BRN1,99.78285714285715,-0.005473893757474946,35.0,0.002506443846179169
2015,BRN1,99.78285714285715,0.0,0.0,0.002506443846179169
2016,BRN1,99.78285714285715,0.0,0.0,0.0025036332231647223
2017,BRN1,99.70064516129031,-0.0008242484744023608,31.0,0.0025055174351376924
2018,BRN1,99.82357142857144,0.0012321941159362598,28.0,0.0021647414574999906
2019,BRN1,99.69500000000001,-0.0012888168299101767,30.0,0.0021752782500224885
2020,BRN1,99.64181818181815,-0.0005335875221520868,22.0,0.0021806264309924177
2021,BRN1,100.43431818181817,0.007922025675572313,44.0,0.002787891707599215
2022,BRN1,100.43431818181817,0.0,0.0,0.002787891707599215
2023,BRN1,100.43431818181817,0.0,0.0,0.002731947188967447
2024,BRN1,100.68975609756099,0.0025401042018588344,41.0,0.0027549867070362864
2025,BRN1,99.94047619047619,-0.007469296945814132,21.0,0.0032593792556871986
2026,BRN1,100.13296296296295,0.0019241617746940652,27.0,0.003279419579690663
2027,BRN1,100.42666666666668,0.002928843797710963,27.0,0.0032927876511531654
2028,BRN1,100.67656250000002,0.0024852506147385214,32.0,0.003329872224706276
2029,BRN1,100.67656250000002,0.0,0.0,0.003329872224706276
2030,BRN1,100.67656250000002,0.0,0.0,0.003323739626422528
2031,BRN1,99.82,-0.008544462814008091,8.0,0.003858720115046708
2032,BRN1,99.88363636363634,0.0006373080325324626,11.0,0.003688310594522606
2033,BRN1,100.095,0.0021138629496841414,10.0,0.0036647046609328093
2034,BRN1,99.50399999999999,-0.005921890662146234,10.0,0.0037003632945813653
2035,BRN1,99.92555555555558,0.0042276199457483175,9.0,0.00382734850553016
2036,BRN1,99.92555555555558,0.0,0.0,0.00382734850553016
2037,BRN1,99.92555555555558,0.0,0.0,0.0038216295060423534
2038,BRN1,99.52166666666668,-0.004050088404123976,18.0,0.003921413837454161
2039,BRN1,99.05555555555556,-0.0046945159361820536,9.0,0.004045388278792994
2040,BRN1,99.25666666666667,0.0020282277894950514,36.0,0.004078747550557912
2041,BRN1,99.8851063829787,0.006311501528257315,47.0,0.003923013003832668
2042,BRN1,98.9861111111111,-0.009041040798912806,18.0,0.004383620508014958
2043,BRN1,98.9861111111111,0.0,0.0,0.004383620508014958
2044,BRN1,98.9861111111111,0.0,0.0,0.004320345733271543
2045,BRN1,99.22615384615385,0.0024220786987596173,26.0,0.004082733974893974
2046,BRN1,99.33961538461539,0.0011428107800213676,26.0,0.004063432796103994
2047,BRN1,99.53000000000002,0.0019146682933760845,38.0,0.004025889319342134
2048,BRN1,99.471875,-0.0005841653668132147,32.0,0.0039662309190197
2049,BRN1,99.20333333333333,-0.002703325014333963,24.0,0.003990627495124532
2050,BRN1,99.20333333333333,0.0,0.0,0.003990627495124532
2051,BRN1,99.20333333333333,0.0,0.0,0.0035430774243688633
2052,BRN1,99.32833333333332,0.0012592451231224265,18.0,0.003554538705152548
2053,BRN1,100.545,0.012174527478083168,6.0,0.004497711982920576
2054,BRN1,99.84181818181818,-0.007018273067019658,33.0,0.004582448855814538
2055,BRN1,100.001875,0.0016018204013013115,16.0,0.004496877188231449
2056,BRN1,99.04615384615386,-0.009602993849195853,13.0,0.004987120052884043
2057,BRN1,99.04615384615386,0.0,0.0,0.004987120052884043
2058,BRN1,99.04615384615386,0.0,0.0,0.0049146005343092035
2059,BRN1,98.3778947368421,-0.0067698101251340015,19.0,0.005034069340316435
2060,BRN1,99.14500000000001,0.007767293212786313,8.0,0.005331165731187546
2061,BRN1,99.74588235294118,0.006042350197412364,17.0,0.005314559237543788
2062,BRN1,100.0715,0.0032591552491868943,20.0,0.00491870136678964
2063,BRN1,100.14722222222224,0.0007563950562870893,18.0,0.004917195866926049
2064,BRN1,100.14722222222224,0.0,0.0,0.004917195866926049
2065,BRN1,100.14722222222224,0.0,0.0,0.004899313992682592
2066,BRN1,99.46,-0.006885772267062764,2.0,0.005162442194886527
2067,BRN1,99.41166666666668,-0.000486075619469379,6.0,0.005144942703054109
2068,BRN1,99.78666666666668,0.003765096190546787,6.0,0.00521306339815168
2069,BRN1,100.068125,0.002816630184976169,16.0,0.005199708548630704
2070,BRN1,100.59470588235294,0.005248426814299592,17.0,0.005307966591140004
2071,BRN1,100.59470588235294,0.0,0.0,0.005307966591140004
2072,BRN1,100.59470588235294,0.0,0.0,0.005308407297169702
2073,BRN1,100.61999999999999,0.00025141420622674086,15.0,0.004560965668214918
2074,BRN1,99.77727272727272,-0.008410615863394364,11.0,0.004683312711379198
2075,BRN1,99.75,-0.00027337342980517576,18.0,0.0046676194864656555
2076,BRN1,99.79714285714283,0.00047249845169311874,28.0,0.004100177574441941
2077,BRN1,100.08285714285714,0.0028588601191859757,28.0,0.004135994895490957
2078,BRN1,100.08285714285714,0.0,0.0,0.004135994895490957
2079,BRN1,100.08285714285714,0.0,0.0,0.0037686499750544866
2080,BRN1,100.5104,0.004262790391389545,25.0,0.003502628538325013
2081,BRN1,100.95636363636363,0.0044271755471415345,33.0,0.003389367082145766
2082,BRN1,101.13268292682926,0.001744966767906095,41.0,0.0033435173619009865
2083,BRN1,100.01333333333332,-0.011129836613963662,9.0,0.004237539972364844
2084,BRN1,100.16,0.001465396918462731,59.0,0.004251403589083044
2085,BRN1,100.16,0.0,0.0,0.004251403589083044
2086,BRN1,100.16,0.0,0.0,0.0039305939985533975
2087,BRN1,100.702,0.005396753148689507,45.0,0.0040818872677546155
2088,BRN1,101.47295454545453,0.007626644794958316,44.0,0.004321540475872203
2089,BRN1,100.82571428571428,-0.006398880150344367,28.0,0.004582849115975158
2090,BRN1,100.36655172413793,-0.004564423552293844,29.0,0.004559097670482128
2091,BRN1,99.960625,-0.004052643144592655,32.0,0.004643073933195851
2092,BRN1,99.960625,0.0,0.0,0.004643073933195851
2093,BRN1,99.960625,0.0,0.0,0.00464179655455529
2094,BRN1,99.65137931034484,-0.0030984703363253546,29.0,0.004293954831176971
2095,BRN1,100.43536585365854,0.007836506658877283,41.0,0.004641882644746781
2096,BRN1,101.22219512195122,0.007803657422497062,41.0,0.0049330306793157275
2097,BRN1,101.37176470588234,0.001476545611057405,34.0,0.004910957256958453
2098,BRN1,101.79115384615385,0.004128605150792261,52.0,0.004969075922694829
2099,BRN1,101.79115384615385,0.0,0.0,0.004969075922694829
2100,BRN1,101.79115384615385,0.0,0.0,0.004905836087311283
2101,BRN1,101.22090909090909,-0.0056178558727215605,33.0,0.005010051118893533
2102,BRN1,101.26695652173915,0.0004548167020726411,46.0,0.0049964618265838714
2103,BRN1,101.1123076923077,-0.0015283073602766785,52.0,0.004272969077865798
2104,BRN1,101.55795918367347,0.004397805524237613,49.0,0.004355672325729048
2105,BRN1,100.44540540540541,-0.011015311849009723,37.0,0.005083533999628233
2106,BRN1,100.44540540540541,0.0,0.0,0.005083533999628233
2107,BRN1,100.44540540540541,0.0,0.0,0.004930882615652975
2108,BRN1,100.59581395348839,0.0014962959001653489,43.0,0.004603137107861561
2109,BRN1,101.18238095238095,0.005813994435352311,21.0,0.004580223528749056
2110,BRN1,102.016,0.00820502329277157,30.0,0.004770616442195445
2111,BRN1,102.62259259259257,0.005928445475886458,27.0,0.004756648814797235
2112,BRN1,101.87083333333332,-0.007352438274475524,24.0,0.005132801518650243
2113,BRN1,101.87083333333332,0.0,0.0,0.005132801518650243
2114,BRN1,101.87083333333332,0.0,0.0,0.0050503863400945224
2115,BRN1,103.25,0.013447560912035871,8.0,0.005573025231700892
2116,BRN1,103.27299999999998,0.00022273548316715304,20.0,0.005367276110683799
2117,BRN1,101.92583333333334,-0.013130542706049185,12.0,0.006224767132631588
2118,BRN1,102.05142857142857,0.0012314632797256896,49.0,0.006163719924649449
2119,BRN1,101.92411764705882,-0.0012482961145269822,34.0,0.006171396367666721
2120,BRN1,101.92411764705882,0.0,0.0,0.006171396367666721
2121,BRN1,101.92411764705882,0.0,0.0,0.006025231425752298
2122,BRN1,102.02513513513512,0.000990614037159768,37.0,0.006026930873549804
2123,BRN1,100.74478260869566,-0.012628791856373688,23.0,0.006686292104179918
2124,BRN1,100.3595652173913,-0.0038310247054660408,23.0,0.00664267476755991
2125,BRN1,100.77344827586208,0.004115521718306384,29.0,0.006242854707125693
2126,BRN1,102.24382352941177,0.014485476541010362,34.0,0.007015418974133765
2127,BRN1,102.24382352941177,0.0,0.0,0.007015418974133765
2128,BRN1,102.24382352941177,0.0,0.0,0.007016561048808842
2129,BRN1,103.25521739130434,0.009843374681275307,23.0,0.007222554256950602
2130,BRN1,102.82096774193548,-0.004214463615376406,31.0,0.007104680637293994
2131,BRN1,103.08687499999999,0.0025827807463811507,32.0,0.0070061906441924275
2132,BRN1,102.56291666666668,-0.005095647924840559,24.0,0.006895007175868944
2133,BRN1,102.7353125,0.0016794677144066638,32.0,0.006900891662454451
2134,BRN1,102.7353125,0.0,0.0,0.006900891662454451
2135,BRN1,102.7353125,0.0,0.0,0.006182779845014187
2136,BRN1,101.98666666666668,-0.007313813334386023,24.0,0.006379014019737253
2137,BRN1,101.98192307692308,-4.651294349213535e-05,26.0,0.005659530226378672
2138,BRN1,102.04296296296296,0.0005983572793088318,27.0,0.00565420981477632
2139,BRN1,102.11500000000001,0.0007056990477488318,16.0,0.005648459300747895
2140,BRN1,102.2145,0.0009739172059322114,20.0,0.005651807453835728
2141,BRN1,102.2145,0.0,0.0,0.005651807453835728
2142,BRN1,102.2145,0.0,0.0,0.005648320969081881
