day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,104.06933333333333,0.0,0.0,0.005788220626646736
2002,BRN1,104.06933333333333,0.0,0.0,0.0056339350167697875
2003,BRN1,105.49037037037036,0.013562328955436792,27.0,0.006515025489702853
2004,BRN1,106.51933333333334,0.00970682968059365,15.0,0.005716146438139599
2005,BRN1,106.73,0.001975778605310035,1.0,0.005712058249080049
2006,BRN1,106.56263157894736,-0.0015693786903497305,19.0,0.005735735398848886
2007,BRN1,106.70049999999999,0.0012929420968181588,20.0,0.005732817983246861
2008,BRN1,106.70049999999999,0.0,0.0,0.005732817983246861
2009,BRN1,106.70049999999999,0.0,0.0,0.005708796023820971
2010,BRN1,105.94181818181818,-0.00713578599002038,11.0,0.005966321050614711
2011,BRN1,105.72166666666668,-0.002080203816889842,12.0,0.005993466004456625
2012,BRN1,105.70888888888891,-0.00012086973672993183,18.0,0.00599344022921484
2013,BRN1,105.81555555555556,0.0010085517632572618,9.0,0.005634250419450307
2014,BRN1,105.80272727272727,-0.0001212398349760474,11.0,0.005635244784777411
2015,BRN1,105.80272727272727,0.0,0.0,0.005635244784777411
2016,BRN1,105.80272727272727,0.0,0.0,0.005093535399921053
2017,BRN1,105.81739130434784,0.00013858825656688382,23.0,0.005093480598039267
2018,BRN1,105.89959999999999,0.0007765904784240217,25.0,0.004268727467846565
2019,BRN1,106.01199999999999,0.0010608197997719075,20.0,0.004171445473665306
2020,BRN1,105.8441176470588,-0.0015848717511353942,17.0,0.004183002890566303
2021,BRN1,105.85666666666667,0.00011855430449406338,12.0,0.004181825505175812
2022,BRN1,105.85666666666667,0.0,0.0,0.004181825505175812
2023,BRN1,105.85666666666667,0.0,0.0,0.0029220289930591134
2024,BRN1,105.99000000000001,0.0012587722340590033,9.0,0.0019049609909488185
2025,BRN1,105.87952380952382,-0.0010428701448174183,21.0,0.0018378061887657261
2026,BRN1,105.96,0.0007597845095226982,14.0,0.0018335986631863523
2027,BRN1,106.32916666666667,0.003477963992137535,12.0,0.0019908288833051587
2028,BRN1,106.28166666666665,-0.00044682578065848293,12.0,0.0019912769072825388
2029,BRN1,106.28166666666665,0.0,0.0,0.0019912769072825388
2030,BRN1,106.28166666666665,0.0,0.0,0.0011397047476879604
2031,BRN1,106.6675,0.003623716979797036,4.0,0.001257192623660291
2032,BRN1,106.60035714285718,-0.0006296575607845857,28.0,0.0012742842932174266
2033,BRN1,106.76,0.001496462501962946,16.0,0.0012907115093293117
2034,BRN1,106.07499999999999,-0.006436933447934962,12.0,0.0020090557231118855
2035,BRN1,106.07499999999999,0.0,0.0,0.0020090557231118855
2036,BRN1,106.07499999999999,0.0,0.0,0.0020090557231118855
2037,BRN1,106.07499999999999,0.0,0.0,0.002009258105063673
2038,BRN1,106.62799999999999,0.005199750318266316,15.0,0.0023065791936552286
2039,BRN1,106.628,2.2204460492503128e-16,30.0,0.0023013885386647046
2040,BRN1,105.895,-0.0068981042670902765,6.0,0.0027850191543704003
2041,BRN1,106.37,0.004475545124008782,3.0,0.002957845764604463
2042,BRN1,105.86363636363636,-0.004771765737548404,11.0,0.003163674014567929
2043,BRN1,105.86363636363636,0.0,0.0,0.003163674014567929
2044,BRN1,105.86363636363636,0.0,0.0,0.003149873738654807
2045,BRN1,105.26,-0.005718336600392157,12.0,0.0033909588052954856
2046,BRN1,106.149,0.008410287548075537,10.0,0.003908103633864517
2047,BRN1,106.79066666666668,0.006026764472043045,15.0,0.004062918454614326
2048,BRN1,106.86999999999998,0.0007426105910537053,5.0,0.004061402187572724
2049,BRN1,107.07,0.0018696836333734325,2.0,0.0040762054657388636
2050,BRN1,107.07,0.0,0.0,0.0040762054657388636
2051,BRN1,107.07,0.0,0.0,0.004003837720671647
2052,BRN1,106.09,-0.009195035698998384,4.0,0.004520674874544506
2053,BRN1,106.518,0.004026194481535443,10.0,0.004606393876564268
2054,BRN1,106.44454545454546,-0.0006898353718554402,11.0,0.004364045334215867
2055,BRN1,106.83374999999998,0.0036497382601554025,8.0,0.004432168359541167
2056,BRN1,106.95,0.0010875476873991408,3.0,0.004434236917036402
2057,BRN1,106.95,0.0,0.0,0.004434236917036402
2058,BRN1,106.95,0.0,0.0,0.0042887185433965495
2059,BRN1,107.061,0.0010373299498949967,10.0,0.004293069650204743
2060,BRN1,106.94,-0.0011308359577242367,1.0,0.003972756663676083
2061,BRN1,107.14,0.0018684609322287364,1.0,0.0038767460649167364
2062,BRN1,107.147,6.533294135904351e-05,10.0,0.0036858890125683738
2063,BRN1,107.25333333333333,0.000991913962059054,9.0,0.003684028330101307
2064,BRN1,107.25333333333333,0.0,0.0,0.003684028330101307
2065,BRN1,107.25333333333333,0.0,0.0,0.0033723109030886775
2066,BRN1,106.75333333333333,-0.0046727601300112715,9.0,0.0031048737824161928
2067,BRN1,106.98357142857142,0.002154407396777792,14.0,0.002837092528272247
2068,BRN1,106.86222222222221,-0.0011349226683662404,9.0,0.0028454206700319552
2069,BRN1,107.20642857142857,0.0032158529011171296,14.0,0.0029073150835490624
2070,BRN1,107.17285714285713,-0.00031319657339109455,14.0,0.0029085193238937365
2071,BRN1,107.17285714285713,0.0,0.0,0.0029085193238937365
2072,BRN1,107.17285714285713,0.0,0.0,0.0019340602618886022
2073,BRN1,106.91857142857144,-0.0023754882253729267,14.0,0.0018489808386729055
2074,BRN1,106.73307692307692,-0.0017364205100549239,13.0,0.0018894893416348485
2075,BRN1,107.37666666666667,0.006011792561743693,3.0,0.0021732334173480304
2076,BRN1,106.85,-0.004916920343517645,9.0,0.002449170251830124
2077,BRN1,107.12176470588236,0.00254019358477442,17.0,0.0025166586156532586
2078,BRN1,107.12176470588236,0.0,0.0,0.0025166586156532586
2079,BRN1,107.12176470588236,0.0,0.0,0.002506564534417177
2080,BRN1,107.28857142857143,0.0015559581627427178,7.0,0.00251315770021344
2081,BRN1,107.25461538461539,-0.00031654274129096183,13.0,0.002482408175686027
2082,BRN1,107.23,-0.00022953053932855673,8.0,0.002483209427206082
2083,BRN1,107.53399999999999,0.0028310163997491192,10.0,0.002553423803754572
2084,BRN1,107.53399999999999,0.0,0.0,0.002553423803754572
2085,BRN1,107.53399999999999,0.0,0.0,0.002553423803754572
2086,BRN1,107.53399999999999,0.0,0.0,0.0022910796148594417
2087,BRN1,106.89,-0.006006808345949012,1.0,0.002653580480010072
2088,BRN1,107.48923076923076,0.005590395372746213,13.0,0.002920704223412302
2089,BRN1,108.025,0.004972018159396367,16.0,0.0030372892109424353
2090,BRN1,108.05809523809523,0.00030631955098143186,21.0,0.003033000129594535
2091,BRN1,108.1530303030303,0.000878170083047254,33.0,0.003033088995790108
2092,BRN1,108.1530303030303,0.0,0.0,0.003033088995790108
2093,BRN1,108.1530303030303,0.0,0.0,0.002962086532384105
2094,BRN1,108.21800000000002,0.0006005397194932344,30.0,0.002911816686985629
2095,BRN1,107.32677419354837,-0.008269566160508704,31.0,0.0032676488464932324
2096,BRN1,107.02115384615385,-0.002851630592309203,26.0,0.0031347916642394443
2097,BRN1,107.50192307692306,0.0044822220766651145,26.0,0.0032432098001438066
2098,BRN1,107.73458333333333,0.002161904138925801,24.0,0.0032728874795134783
2099,BRN1,107.73458333333333,0.0,0.0,0.0032728874795134783
2100,BRN1,107.73458333333333,0.0,0.0,0.003259557537421606
2101,BRN1,108.18454545454546,0.0041678824391775315,44.0,0.0033738527542161324
2102,BRN1,108.28256410256411,0.0009056216893030455,39.0,0.0033716920189924724
2103,BRN1,107.34142857142858,-0.008729469257592937,21.0,0.0038986971689706235
2104,BRN1,107.88388888888889,0.005040870400727752,18.0,0.004064223461447858
2105,BRN1,109.0095652173913,0.010380086761047869,23.0,0.00466130367107201
2106,BRN1,109.0095652173913,0.0,0.0,0.00466130367107201
2107,BRN1,109.0095652173913,0.0,0.0,0.004393506213548579
2108,BRN1,109.0095652173913,0.0,0.0,0.0042606945239030735
2109,BRN1,109.57,0.005127981750346783,1.0,0.004269055142205538
2110,BRN1,109.4875,-0.0007532269280945512,12.0,0.0042808868138751064
2111,BRN1,109.35285714285713,-0.0012305122865816608,7.0,0.004301074516904112
2112,BRN1,108.88818181818182,-0.004258374401803815,11.0,0.0044331929876031545
2113,BRN1,108.88818181818182,0.0,0.0,0.0044331929876031545
2114,BRN1,108.88818181818182,0.0,0.0,0.004433360055626138
2115,BRN1,108.21400000000001,-0.006210752740122739,5.0,0.004243531719664492
2116,BRN1,108.41000000000001,0.0018095876125014633,3.0,0.004182436549202782
2117,BRN1,108.35769230769232,-0.0004826152160048423,13.0,0.004088973806212939
2118,BRN1,107.71636363636362,-0.005936210636849199,11.0,0.004300435750631547
2119,BRN1,106.75,-0.009011857711612545,2.0,0.004748305445222864
2120,BRN1,106.75,0.0,0.0,0.004748305445222864
2121,BRN1,106.75,0.0,0.0,0.004624393861324098
