day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,104.07529411764708,0.0,0.0,0.004271348835889746
2002,BRN1,104.07529411764708,0.0,0.0,0.0037035470641585875
2003,BRN1,103.32,-0.0072836508657125685,4.0,0.003988335656913461
2004,BRN1,103.25,-0.0006777363864975816,7.0,0.003831975496951483
2005,BRN1,103.38300000000001,0.0012873066583444423,10.0,0.0034558893267923954
2006,BRN1,103.52772727272726,0.0013989346829689575,22.0,0.0034606825832980584
2007,BRN1,104.27714285714283,0.007212716745916256,7.0,0.003863180561687079
2008,BRN1,104.27714285714283,0.0,0.0,0.003863180561687079
2009,BRN1,104.27714285714283,0.0,0.0,0.0036989210698067307
2010,BRN1,103.9325,-0.003310539965180338,4.0,0.003778900652355612
2011,BRN1,103.32785714285716,-0.005834637948119633,14.0,0.003956122492121758
2012,BRN1,104.5595,0.011849275346079387,20.0,0.004738499801382828
2013,BRN1,104.2088888888889,-0.0033588556448354693,9.0,0.004817494000196215
2014,BRN1,104.12235294117647,-0.0008307534859309534,17.0,0.004824105893113907
2015,BRN1,104.12235294117647,0.0,0.0,0.004824105893113907
2016,BRN1,104.12235294117647,0.0,0.0,0.004587250277983295
2017,BRN1,104.20947368421052,0.0008363652306391451,19.0,0.004535115551126784
2018,BRN1,104.13424242424242,-0.0007221841353610757,33.0,0.004037361928024797
2019,BRN1,104.2282608695652,0.0009024507789779225,23.0,0.004029172348918061
2020,BRN1,103.40333333333334,-0.007946111283641687,15.0,0.004410553908086525
2021,BRN1,104.76454545454546,0.013078209095874137,11.0,0.00533393116070972
2022,BRN1,104.76454545454546,0.0,0.0,0.00533393116070972
2023,BRN1,104.76454545454546,0.0,0.0,0.005026527934047596
2024,BRN1,104.86,0.0009107192275135505,2.0,0.0050162479167631105
2025,BRN1,105.0275,0.0015960934839765266,4.0,0.0050183868553841824
2026,BRN1,104.67416666666664,-0.0033698699044365558,24.0,0.0051005047833515525
2027,BRN1,104.87800000000001,0.0019454191370322153,25.0,0.004869144492920617
2028,BRN1,103.94083333333333,-0.008975942866840224,12.0,0.005292294131532243
2029,BRN1,103.94083333333333,0.0,0.0,0.005292294131532243
2030,BRN1,103.94083333333333,0.0,0.0,0.005240133245964774
2031,BRN1,103.65625,-0.0027416908467927997,16.0,0.005102588025324272
2032,BRN1,104.00800000000001,0.0033876831125418667,5.0,0.00438218761943277
2033,BRN1,104.668125,0.006326811004230071,16.0,0.004554038413356323
2034,BRN1,105.075,0.003879750627082628,6.0,0.004618199811476407
2035,BRN1,104.51,-0.00539162028476801,12.0,0.00479996841408148
2036,BRN1,104.51,0.0,0.0,0.00479996841408148
2037,BRN1,104.51,0.0,0.0,0.004797645018887115
2038,BRN1,104.69,0.0017208417248511113,9.0,0.004805525120662808
2039,BRN1,105.57058823529412,0.008376209647751095,17.0,0.005136781140998535
2040,BRN1,104.36999999999999,-0.011437534147054515,27.0,0.005491039065671583
2041,BRN1,104.20272727272727,-0.001603975412532128,11.0,0.004629967806844875
2042,BRN1,103.83852941176471,-0.0035012116232078826,34.0,0.004685129646120875
2043,BRN1,103.83852941176471,0.0,0.0,0.004685129646120875
2044,BRN1,103.83852941176471,0.0,0.0,0.00467568689476884
2045,BRN1,103.57400000000001,-0.002550757718851243,25.0,0.004670278786283724
2046,BRN1,104.28333333333333,0.0068252206988938125,18.0,0.004913231112371445
2047,BRN1,104.01999999999998,-0.0025283654313365982,11.0,0.004912875918706788
2048,BRN1,104.23166666666667,0.0020327975563726457,6.0,0.004502274062189577
2049,BRN1,103.98411764705882,-0.002377813354165431,17.0,0.0045374155538404765
2050,BRN1,103.98411764705882,0.0,0.0,0.0045374155538404765
2051,BRN1,103.98411764705882,0.0,0.0,0.004490737819128676
2052,BRN1,104.34812500000001,0.0034944924389844565,16.0,0.00449484252046798
2053,BRN1,103.96,-0.003726455212828397,4.0,0.004328335863543561
2054,BRN1,103.53,-0.004144783995267744,1.0,0.004288387353152996
