day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,102.68885714285716,0.0,0.0,0.004487068188997106
2002,BRN1,102.68885714285716,0.0,0.0,0.0043234879453785055
2003,BRN1,102.8717857142857,0.0017798019812982609,28.0,0.004181797685944863
2004,BRN1,102.81205128205129,-0.000580837413246854,39.0,0.004181571676192542
2005,BRN1,102.83500000000001,0.00022318548115236357,8.0,0.0037873870899590815
2006,BRN1,103.11500000000001,0.0027191082545873707,2.0,0.0036939004294650156
2007,BRN1,103.0,-0.0011158820263746467,1.0,0.003708589389110826
2008,BRN1,103.0,0.0,0.0,0.003708589389110826
2009,BRN1,103.0,0.0,0.0,0.003076463123797694
2010,BRN1,103.384375,0.003724850240409676,16.0,0.0031656150745339663
2011,BRN1,103.47285714285715,0.0008554900144118932,14.0,0.003000324631244115
2012,BRN1,103.27,-0.001962410801144758,7.0,0.0029700099564434626
2013,BRN1,103.18733333333334,-0.0008008111869876918,15.0,0.0028768815585168955
2014,BRN1,103.27470588235296,0.0008463788749482814,17.0,0.0028771724767951822
2015,BRN1,103.27470588235296,0.0,0.0,0.0028771724767951822
2016,BRN1,103.27470588235296,0.0,0.0,0.002537216738065095
2017,BRN1,103.36333333333334,0.0008578038850088816,3.0,0.002535965081245477
2018,BRN1,102.97428571428571,-0.0037709854545709826,21.0,0.002623656147656966
2019,BRN1,102.71181818181817,-0.002552118689176286,11.0,0.0016782549052414945
2020,BRN1,103.35972972972974,0.006288240074392111,37.0,0.002187283246373175
2021,BRN1,103.26166666666667,-0.0009492053788830532,12.0,0.0022049465696000895
2022,BRN1,103.26166666666667,0.0,0.0,0.0022049465696000895
2023,BRN1,103.26166666666667,0.0,0.0,0.0021768875937673536
2024,BRN1,103.58359999999998,0.0031127963280866175,25.0,0.00226309876926267
2025,BRN1,103.29588235294119,-0.002781501860758984,17.0,0.0023707946107208357
2026,BRN1,103.34833333333334,0.0005076452911527908,30.0,0.0022987549457468637
2027,BRN1,103.0378947368421,-0.0030083289327735557,19.0,0.0023891723073388503
2028,BRN1,103.21350000000002,0.0017028278118010338,20.0,0.00241864192178112
2029,BRN1,103.21350000000002,0.0,0.0,0.00241864192178112
2030,BRN1,103.21350000000002,0.0,0.0,0.002263553389975787
2031,BRN1,103.77238095238094,0.005400197423986265,42.0,0.0025700617670121302
2032,BRN1,103.15176470588234,-0.005998508346585619,17.0,0.0028835497070641043
2033,BRN1,103.93812500000001,0.007594422641218795,16.0,0.003343918371501999
2034,BRN1,103.95291666666667,0.00014230210761386605,24.0,0.00334226168218006
2035,BRN1,104.03264705882353,0.0007666916360374644,34.0,0.0033427071480887274
2036,BRN1,104.03264705882353,0.0,0.0,0.0033427071480887274
2037,BRN1,104.03264705882353,0.0,0.0,0.0033415625221009594
2038,BRN1,104.11592592592594,0.0008001868122547272,27.0,0.0032001603330059497
2039,BRN1,103.63205128205128,-0.004658293431992217,39.0,0.003339289872355879
2040,BRN1,103.33818181818182,-0.002839728756635657,11.0,0.0031150234603372563
2041,BRN1,103.28375,-0.0005268735894783125,8.0,0.0031097515910955926
2042,BRN1,103.69,0.0039256236282156675,1.0,0.0032305824422684134
2043,BRN1,103.69,0.0,0.0,0.0032305824422684134
2044,BRN1,103.69,0.0,0.0,0.0031573735636136048
2045,BRN1,103.58411764705882,-0.0010216650622193895,17.0,0.003098239469278283
2046,BRN1,103.94238095238094,0.0034527027984312918,21.0,0.003185425799919726
2047,BRN1,104.185,0.0023314487157649172,4.0,0.003117786310084761
2048,BRN1,104.4452380952381,0.00249473166099065,21.0,0.0031381120935188005
2049,BRN1,105.1394117647059,0.006624303911309136,17.0,0.003410015938891536
2050,BRN1,105.1394117647059,0.0,0.0,0.003410015938891536
2051,BRN1,105.1394117647059,0.0,0.0,0.003246855679660277
2052,BRN1,104.83136363636363,-0.002934202140908425,22.0,0.002977520536092563
2053,BRN1,104.81166666666667,-0.00018790960735928292,18.0,0.0025167702121069112
2054,BRN1,104.61478260869565,-0.0018802220698949117,23.0,0.002568551543376456
2055,BRN1,104.64631578947368,0.0003013764264651118,19.0,0.002566373597157897
2056,BRN1,105.19285714285716,0.005209156914092382,14.0,0.0027895858066256125
2057,BRN1,105.19285714285716,0.0,0.0,0.0027895858066256125
2058,BRN1,105.19285714285716,0.0,0.0,0.00279161464955113
2059,BRN1,105.14769230769231,-0.00042944487857388787,13.0,0.0025267831293899635
2060,BRN1,105.09882352941175,-0.0004648712390410129,17.0,0.002403177159444977
2061,BRN1,105.02000000000001,-0.0007502757895298722,5.0,0.002410396237766618
2062,BRN1,104.9142857142857,-0.0010071179587461364,7.0,0.002328322311800854
2063,BRN1,104.84999999999998,-0.0006129329030384462,3.0,0.00234045626151184
2064,BRN1,104.84999999999998,0.0,0.0,0.00234045626151184
2065,BRN1,104.84999999999998,0.0,0.0,0.0023152171072965797
2066,BRN1,104.4925,-0.0034154588536049273,4.0,0.002379435749022258
2067,BRN1,104.704,0.002022023045903382,10.0,0.0023662544791892767
2068,BRN1,104.73222222222222,0.00026950660295147405,9.0,0.0023066398496771447
2069,BRN1,104.87333333333333,0.0013464445830705244,12.0,0.001763341470691487
2070,BRN1,104.9753846153846,0.0009726177133102258,26.0,0.0017803493147970477
2071,BRN1,104.9753846153846,0.0,0.0,0.0017803493147970477
2072,BRN1,104.9753846153846,0.0,0.0,0.0016486251148550377
2073,BRN1,104.72035714285713,-0.0024323583886394274,28.0,0.0017408202692291788
2074,BRN1,105.207,0.004636305962961507,40.0,0.0019732879652766843
2075,BRN1,105.42260869565219,0.0020472788445557136,23.0,0.0020124088700530732
2076,BRN1,105.3569696969697,-0.0006228212553119484,33.0,0.001667149051183504
2077,BRN1,105.44833333333332,0.0008668059177905816,30.0,0.0016762582408332881
2078,BRN1,105.44833333333332,0.0,0.0,0.0016762582408332881
2079,BRN1,105.44833333333332,0.0,0.0,0.0016715762739946745
2080,BRN1,104.95030303030302,-0.004734167880614383,33.0,0.0019946378085901146
2081,BRN1,105.75,0.007590884286086186,35.0,0.0026192852392571925
2082,BRN1,105.89500000000001,0.0013702192131775958,38.0,0.0026085516435686604
2083,BRN1,105.36409090909092,-0.00502615254364102,22.0,0.0028773635756019545
2084,BRN1,105.63884615384612,0.0026042803372168847,26.0,0.0029242594869831858
2085,BRN1,105.63884615384612,0.0,0.0,0.0029242594869831858
2086,BRN1,105.63884615384612,0.0,0.0,0.0027878111073732655
2087,BRN1,106.08200000000001,0.004186215022007308,35.0,0.002888327109558512
2088,BRN1,105.6218181818182,-0.004347418453969846,22.0,0.003097575506763141
2089,BRN1,106.0114285714286,0.003681943510675531,35.0,0.003177223030138842
2090,BRN1,106.58432432432433,0.005389544540214692,37.0,0.003357305091622453
2091,BRN1,106.72566666666667,0.0013252296563470937,30.0,0.0033545815147571247
2092,BRN1,106.72566666666667,0.0,0.0,0.0033545815147571247
2093,BRN1,106.72566666666667,0.0,0.0,0.0032733118870974854
2094,BRN1,107.07731707317076,0.00328948378030118,41.0,0.003206622995652618
2095,BRN1,106.5329268292683,-0.005097053517277968,41.0,0.0034579578667956073
2096,BRN1,105.76038461538461,-0.007278096693655858,26.0,0.003869807946620158
2097,BRN1,105.89424242424242,0.001264870308545685,33.0,0.0038744870629220302
2098,BRN1,105.94894736842105,0.0005164664056292012,38.0,0.003874727923509271
2099,BRN1,105.94894736842105,0.0,0.0,0.003874727923509271
2100,BRN1,105.94894736842105,0.0,0.0,0.003695528101591383
2101,BRN1,106.71916666666667,0.00724342404916652,36.0,0.003660962784047364
2102,BRN1,107.13441860465116,0.0038835211422888105,43.0,0.0037363495332937546
2103,BRN1,105.48000000000002,-0.015562933198326986,28.0,0.005072621097708508
2104,BRN1,106.91160000000002,0.013480963287469084,25.0,0.005879228952969387
2105,BRN1,106.842,-0.0006512171253229102,30.0,0.005884520801232572
2106,BRN1,106.842,0.0,0.0,0.005884520801232572
2107,BRN1,106.842,0.0,0.0,0.005823113494618459
2108,BRN1,106.40192307692307,-0.00412745687178983,26.0,0.005813961299858706
2109,BRN1,106.85151515151514,0.004216511062458155,33.0,0.005831201788556961
2110,BRN1,106.6608,-0.0017864562247935838,25.0,0.005727537633517914
2111,BRN1,107.61846153846153,0.008938503033420515,26.0,0.0060610295249205505
2112,BRN1,107.912,0.0027238715208510703,15.0,0.006081745214410969
2113,BRN1,107.912,0.0,0.0,0.006081745214410969
2114,BRN1,107.912,0.0,0.0,0.006048224884232962
2115,BRN1,107.8652380952381,-0.00043342760252888167,21.0,0.005914027163189026
2116,BRN1,107.78774193548388,-0.0007187117291774938,31.0,0.005627848271127989
2117,BRN1,107.6861111111111,-0.0009433240318697311,18.0,0.005642973776675514
2118,BRN1,107.28,-0.003778377830379408,9.0,0.005736832333517331
2119,BRN1,107.54033333333334,0.0024237320251511933,30.0,0.005748539446866823
2120,BRN1,107.54033333333334,0.0,0.0,0.005748539446866823
2121,BRN1,107.54033333333334,0.0,0.0,0.005542072597644804
2122,BRN1,108.123125,0.005404653062649112,32.0,0.005602742154610521
2123,BRN1,107.21178571428572,-0.008464440103025054,28.0,0.004683819798069102
2124,BRN1,107.38437499999999,0.0016085033613950615,32.0,0.0036271086571678796
2125,BRN1,108.37,0.009136610615310294,23.0,0.004128891617235344
2126,BRN1,108.3,-0.0006461439279589292,10.0,0.004137259055159778
2127,BRN1,108.3,0.0,0.0,0.004137259055159778
2128,BRN1,108.3,0.0,0.0,0.003985099007432995
2129,BRN1,108.36599999999999,0.0006092326626365218,5.0,0.003907206933313059
2130,BRN1,108.35,-0.00014765868721331206,4.0,0.0038692353946936943
2131,BRN1,108.12,-0.0021250065741211443,12.0,0.0034053482692734077
2132,BRN1,108.40923076923076,0.0026715186695441613,13.0,0.003403351910361146
2133,BRN1,108.46307692307693,0.000496570129451583,13.0,0.003403398084105961
2134,BRN1,108.46307692307693,0.0,0.0,0.003403398084105961
2135,BRN1,108.46307692307693,0.0,0.0,0.0034001642613428486
2136,BRN1,108.5275,0.0005937868798680465,40.0,0.0033926056442108673
2137,BRN1,108.31846153846155,-0.0019279909554933982,13.0,0.0034192795244590204
2138,BRN1,107.98000000000002,-0.0031295813414762164,27.0,0.003381491423594944
2139,BRN1,108.1229268292683,0.001322766444725106,41.0,0.0033543834088580987
2140,BRN1,108.38923076923076,0.0024599456881072425,26.0,0.003388879450989618
2141,BRN1,108.38923076923076,0.0,0.0,0.003388879450989618
2142,BRN1,108.38923076923076,0.0,0.0,0.003177091838565339
2143,BRN1,108.93107142857143,0.0049865730595860455,28.0,0.002642273786392545
2144,BRN1,108.61894736842105,-0.0028694483782491804,19.0,0.002756986175645198
2145,BRN1,108.16857142857143,-0.004155004774185896,21.0,0.002109694652889042
2146,BRN1,108.35416666666666,0.0017143260350571661,36.0,0.002142887764225065
2147,BRN1,109.03391304347825,0.0062537798126719195,23.0,0.002555581695461903
2148,BRN1,109.03391304347825,0.0,0.0,0.002555581695461903
2149,BRN1,109.03391304347825,0.0,0.0,0.0025558055653158085
2150,BRN1,109.2690909090909,0.0021546011949921525,11.0,0.0025859085930020668
2151,BRN1,108.74562499999999,-0.004802124598352977,16.0,0.0027862374092101016
2152,BRN1,108.56,-0.0017084237478786467,13.0,0.002761091195739786
2153,BRN1,109.26869565217393,0.006506931059508103,23.0,0.003114489989683856
2154,BRN1,109.45444444444445,0.0016984836340882452,18.0,0.0031270013657826575
2155,BRN1,109.45444444444445,0.0,0.0,0.0031270013657826575
2156,BRN1,109.45444444444445,0.0,0.0,0.0031284321397529683
2157,BRN1,109.67238095238096,0.0019891364683469596,21.0,0.003095799652671815
2158,BRN1,110.21000000000001,0.0048900700148937415,19.0,0.0031037864820842734
2159,BRN1,110.05,-0.001452828730979992,10.0,0.0031513229282764356
2160,BRN1,109.54900000000002,-0.004562870224597381,10.0,0.0033513144384674175
2161,BRN1,109.18466666666664,-0.0033312994366127063,15.0,0.003460172705416332
2162,BRN1,109.18466666666664,0.0,0.0,0.003460172705416332
2163,BRN1,109.18466666666664,0.0,0.0,0.003284893930035161
