day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,102.04454545454546,0.0,0.0,0.005627302065195714
2002,BRN1,102.04454545454546,0.0,0.0,0.004492445300410338
2003,BRN1,102.58999999999999,0.0053310240072337615,12.0,0.004633952837170884
2004,BRN1,102.17827586206897,-0.0040213718755497275,29.0,0.0046964607448860525
2005,BRN1,102.49517241379309,0.0030966088432082014,29.0,0.004750782575685781
2006,BRN1,103.02322580645159,0.005138757009091111,31.0,0.003733955000292822
2007,BRN1,103.75108108108108,0.007040123038761404,37.0,0.003963611689406634
2008,BRN1,103.75108108108108,0.0,0.0,0.003963611689406634
2009,BRN1,103.75108108108108,0.0,0.0,0.0039739896313245445
2010,BRN1,103.799,0.00046175765888187915,10.0,0.0037883320590347573
2011,BRN1,102.67470588235295,-0.010890541485258752,17.0,0.004503939446132881
2012,BRN1,102.42166666666667,-0.0024675165233795375,6.0,0.004542050497625743
2013,BRN1,102.63814814814815,0.0021113991749184256,27.0,0.004521398411915316
2014,BRN1,102.538,-0.0009762163585335821,25.0,0.0045296425582046496
2015,BRN1,102.538,0.0,0.0,0.0045296425582046496
2016,BRN1,102.538,0.0,0.0,0.004507231594436419
2017,BRN1,102.48874999999998,-0.0004804251245000597,24.0,0.00445986642236703
2018,BRN1,103.62354838709679,0.01101156857290888,31.0,0.00494587974239339
2019,BRN1,103.88434782608697,0.0025136352020164957,23.0,0.0044236998918350335
2020,BRN1,103.4825581395349,-0.0038751621188859026,43.0,0.004550863097667773
2021,BRN1,103.39142857142858,-0.0008810153025968907,49.0,0.004562241966203372
2022,BRN1,103.39142857142858,0.0,0.0,0.004562241966203372
2023,BRN1,103.39142857142858,0.0,0.0,0.004428475722725942
2024,BRN1,103.13636363636365,-0.0024700313891770436,33.0,0.004360218768789159
2025,BRN1,103.73047619047618,0.005743928684344611,42.0,0.0044827225853529985
2026,BRN1,102.9051851851852,-0.00798792800884553,27.0,0.004736821176885777
2027,BRN1,103.63795454545453,0.007095587252514822,44.0,0.004741209334779156
2028,BRN1,105.03399999999999,0.013380487916803642,20.0,0.005613178078185428
2029,BRN1,105.03399999999999,0.0,0.0,0.005613178078185428
2030,BRN1,105.03399999999999,0.0,0.0,0.005614788705043895
2031,BRN1,104.22333333333333,-0.007748074672356037,15.0,0.005312395468306361
2032,BRN1,103.76428571428572,-0.004414189330408308,21.0,0.005391662837490284
2033,BRN1,104.17627906976745,0.003962612057083292,43.0,0.005433776113860052
2034,BRN1,104.74241379310342,0.005419678836104212,29.0,0.005514828475070559
2035,BRN1,104.83962962962963,0.0009277115721454909,27.0,0.005509310972741629
