day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,105.03972222222222,0.0,0.0,0.0063182899987346075
2002,BRN1,105.03972222222222,0.0,0.0,0.006317752653392834
2003,BRN1,105.04282608695655,2.954900118575321e-05,46.0,0.005951937726351644
2004,BRN1,104.64064516129031,-0.0038360812749207696,31.0,0.005872105578453894
2005,BRN1,104.68656250000001,0.00043871353331638685,32.0,0.005740558845597126
2006,BRN1,105.52555555555556,0.007982389581178782,36.0,0.005569979971984794
2007,BRN1,105.53115384615383,5.305010786400967e-05,26.0,0.005570136228866049
2008,BRN1,105.53115384615383,0.0,0.0,0.005570136228866049
2009,BRN1,105.53115384615383,0.0,0.0,0.004862513706033175
2010,BRN1,103.82064516129034,-0.016341361835332368,31.0,0.00605049040454292
2011,BRN1,103.11607142857143,-0.006809583789124327,28.0,0.0061419003264323166
2012,BRN1,103.78000000000002,0.006418013119600771,35.0,0.006102776008081475
2013,BRN1,103.64533333333333,-0.0012984593870307007,30.0,0.006084206010010258
2014,BRN1,103.96749999999999,0.0031035357505096307,24.0,0.0061241904352916906
2015,BRN1,103.96749999999999,0.0,0.0,0.0061241904352916906
2016,BRN1,103.96749999999999,0.0,0.0,0.006123403970379201
2017,BRN1,104.25592592592592,0.0027703521744700337,27.0,0.006105359154460385
2018,BRN1,104.3668,0.0010629147330009922,25.0,0.006104961697088244
2019,BRN1,104.70304347826087,0.0032165688037406855,23.0,0.006131386851908694
2020,BRN1,103.95033333333332,-0.007214965045530719,30.0,0.005182571219451037
2021,BRN1,103.9121212121212,-0.0003676673762573567,33.0,0.005181276809422497
2022,BRN1,103.9121212121212,0.0,0.0,0.005181276809422497
2023,BRN1,103.9121212121212,0.0,0.0,0.005181110168626394
2024,BRN1,103.86840000000001,-0.0004208403416395681,25.0,0.005122749645372167
2025,BRN1,102.94421052631579,-0.008937517139643214,19.0,0.005462573520185453
2026,BRN1,103.46371428571429,0.005033768512900382,35.0,0.005247511713637511
2027,BRN1,103.68500000000002,0.0021364921256896686,30.0,0.0052897469842952734
2028,BRN1,105.0657142857143,0.01322854798520608,21.0,0.006161162445546611
2029,BRN1,105.0657142857143,0.0,0.0,0.006161162445546611
2030,BRN1,105.0657142857143,0.0,0.0,0.004856193172883552
2031,BRN1,105.36333333333333,0.00282868975967012,18.0,0.004551263149181836
2032,BRN1,104.89033333333334,-0.004499334593779665,30.0,0.004531740734040024
2033,BRN1,104.0645238095238,-0.007904231895799543,42.0,0.00489809738023716
2034,BRN1,103.04722222222222,-0.009823776662973587,18.0,0.00532902950054999
2035,BRN1,103.02291666666667,-0.00023589595076038195,24.0,0.005328254786988271
2036,BRN1,103.02291666666667,0.0,0.0,0.005328254786988271
2037,BRN1,103.02291666666667,0.0,0.0,0.005275707073492136
2038,BRN1,103.37294117647059,0.0033917816861619965,17.0,0.005339537443747943
2039,BRN1,103.66666666666667,0.002837386433595715,30.0,0.005326384099761623
2040,BRN1,103.89483870967743,0.0021985978036645044,31.0,0.005113184906565809
2041,BRN1,103.47324999999998,-0.004066096120664049,40.0,0.005192429111712276
2042,BRN1,103.26166666666667,-0.002046905386081011,12.0,0.0052081872492971745
2043,BRN1,103.26166666666667,0.0,0.0,0.0052081872492971745
2044,BRN1,103.26166666666667,0.0,0.0,0.005208582855177822
2045,BRN1,102.80959999999999,-0.004387485933099109,25.0,0.0049014427823120986
2046,BRN1,102.83500000000001,0.00024702812647820513,20.0,0.004753995062281364
2047,BRN1,103.3247222222222,0.004750910003910716,36.0,0.0048594305540472825
2048,BRN1,104.50894736842106,0.011396016484725718,38.0,0.0046039809858981475
2049,BRN1,104.10825,-0.0038414652888474135,40.0,0.004671943685710229
2050,BRN1,104.10825,0.0,0.0,0.004671943685710229
2051,BRN1,104.10825,0.0,0.0,0.004609617717478562
2052,BRN1,103.59055555555558,-0.00498506012255309,36.0,0.004632470540740361
2053,BRN1,102.99724999999998,-0.00574387423457488,40.0,0.004476320901747214
2054,BRN1,103.45194444444445,0.0044049111538557615,36.0,0.004027233145855726
2055,BRN1,102.83818181818182,-0.005950497470834703,11.0,0.004255729923436112
2056,BRN1,103.10809523809522,0.0026212037266495464,21.0,0.004298782699548145
2057,BRN1,103.10809523809522,0.0,0.0,0.004298782699548145
2058,BRN1,103.10809523809522,0.0,0.0,0.004225935232483719
2059,BRN1,103.73904761904762,0.006100682167050685,21.0,0.004405644063582576
2060,BRN1,103.20275000000001,-0.005183088441553759,40.0,0.004522491263740179
2061,BRN1,102.9203846153846,-0.002739775540193663,26.0,0.004474355990893927
2062,BRN1,102.4561111111111,-0.004521201839504032,36.0,0.0045595309467320174
2063,BRN1,101.37733333333331,-0.010584993577237295,30.0,0.005094616687939009
2064,BRN1,101.37733333333331,0.0,0.0,0.005094616687939009
2065,BRN1,101.37733333333331,0.0,0.0,0.005031558445741647
2066,BRN1,101.4384375,0.0006025583539624727,32.0,0.005035712157298746
2067,BRN1,101.343,-0.0009412844511135437,20.0,0.004870539994222057
2068,BRN1,102.10363636363635,0.007477537317756511,22.0,0.004403403050549167
2069,BRN1,102.61217391304349,0.004968239578134293,23.0,0.0045593630536340055
2070,BRN1,103.44884615384613,0.008120670648033481,26.0,0.0049702824551261
2071,BRN1,103.44884615384613,0.0,0.0,0.0049702824551261
2072,BRN1,103.44884615384613,0.0,0.0,0.004847378965959358
2073,BRN1,103.97886363636366,0.005110393751666768,44.0,0.004785744757434278
2074,BRN1,104.18675675675675,0.001997382556417598,37.0,0.004711373787366776
2075,BRN1,102.84933333333333,-0.012919892630831493,15.0,0.005408391216620278
2076,BRN1,102.12346153846154,-0.007082645574515067,26.0,0.0055934800423169334
2077,BRN1,102.50571428571428,0.003736057581630122,7.0,0.005672178101700019
2078,BRN1,102.50571428571428,0.0,0.0,0.005672178101700019
2079,BRN1,102.50571428571428,0.0,0.0,0.005470709737053462
2080,BRN1,101.82461538461538,-0.006666669845703783,13.0,0.005545696749136036
2081,BRN1,102.52,0.00680602518811631,6.0,0.005764833520082335
2082,BRN1,102.86500000000001,0.003359547430323731,18.0,0.005722736572621357
2083,BRN1,102.94666666666669,0.0007936058463114659,15.0,0.005129002397919287
2084,BRN1,102.6991304347826,-0.0024074049158775146,23.0,0.00517601048424645
2085,BRN1,102.6991304347826,0.0,0.0,0.00517601048424645
2086,BRN1,102.6991304347826,0.0,0.0,0.005178040358352523
2087,BRN1,103.29772727272729,0.005811724794865415,22.0,0.005290004912534512
2088,BRN1,102.63448275862069,-0.006441409114861234,29.0,0.005302341945944384
2089,BRN1,101.87545454545456,-0.0074229321896861706,22.0,0.005445166037749028
2090,BRN1,101.49,-0.003790761886219181,15.0,0.005109817511304517
2091,BRN1,101.84263157894736,0.003468522782017302,19.0,0.005201995317963358
2092,BRN1,101.84263157894736,0.0,0.0,0.005201995317963358
2093,BRN1,101.84263157894736,0.0,0.0,0.005019621723376008
2094,BRN1,102.2659090909091,0.0041475787084184,22.0,0.00511026164483873
2095,BRN1,102.24777777777778,-0.00017731148908845746,18.0,0.004260479838872838
2096,BRN1,102.84400000000001,0.005814215550660209,25.0,0.00415345294498923
2097,BRN1,103.18772727272726,0.0033366471870744413,22.0,0.004137251723965589
2098,BRN1,102.70062499999999,-0.004731721597348503,16.0,0.004289692039031978
2099,BRN1,102.70062499999999,0.0,0.0,0.004289692039031978
2100,BRN1,102.70062499999999,0.0,0.0,0.003984803690569694
2101,BRN1,103.045,0.0033475834210116057,24.0,0.0037623023297369703
2102,BRN1,102.76264705882352,-0.002743854490912349,34.0,0.003744754981729425
2103,BRN1,102.48642857142856,-0.002691545901488824,14.0,0.0037843232700832787
2104,BRN1,102.16714285714286,-0.0031202580155754328,21.0,0.003809244623464336
2105,BRN1,102.30750000000002,0.0013728564377527967,16.0,0.003826500679331248
2106,BRN1,102.30750000000002,0.0,0.0,0.003826500679331248
2107,BRN1,102.30750000000002,0.0,0.0,0.0035579016832476417
2108,BRN1,102.51333333333334,0.0020098873661890102,12.0,0.0033057519048454343
2109,BRN1,102.34142857142858,-0.001678309067917294,14.0,0.0028504586502883854
2110,BRN1,103.412,0.010406447147653597,20.0,0.0034924314230044442
2111,BRN1,103.06307692307693,-0.0033798113968237296,26.0,0.0035662152924778754
2112,BRN1,102.76894736842105,-0.0028579591137071134,19.0,0.0036476668017289206
2113,BRN1,102.76894736842105,0.0,0.0,0.0036476668017289206
2114,BRN1,102.76894736842105,0.0,0.0,0.0035429460047364573
2115,BRN1,102.55517241379309,-0.00208231777250101,29.0,0.0035803173779850087
2116,BRN1,102.4186842105263,-0.00133176226166056,38.0,0.0033333651294788795
2117,BRN1,101.87785714285714,-0.005294542212666091,28.0,0.0034082899178983547
2118,BRN1,101.76482758620689,-0.0011100773730964623,29.0,0.0032729062582168562
2119,BRN1,102.054,0.002837545591291336,40.0,0.0033542813767612318
2120,BRN1,102.054,0.0,0.0,0.0033542813767612318
2121,BRN1,102.054,0.0,0.0,0.0032435512049708666
2122,BRN1,102.49000000000001,0.004263147883462093,22.0,0.0033627527092752814
2123,BRN1,102.10357142857143,-0.0037775285728604627,28.0,0.0034146112661381663
2124,BRN1,102.75461538461538,0.00635606668198789,26.0,0.0036364532702857786
2125,BRN1,104.02052631578947,0.012244477135241705,19.0,0.004514022214355343
2126,BRN1,103.72842105263159,-0.0028121004640759423,19.0,0.004584491104864245
