day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,98.8042857142857,0.0,0.0,0.004663300754474322
2002,BRN1,98.8042857142857,0.0,0.0,0.004557640930381558
2003,BRN1,100.04090909090907,0.012438211754315785,11.0,0.004766249065655379
2004,BRN1,100.05499999999999,0.0001408415512163992,6.0,0.004762821010598819
2005,BRN1,100.34666666666665,0.002910822823545088,6.0,0.00453961886609341
2006,BRN1,100.36,0.00013286388114955666,8.0,0.004482795177637593
2007,BRN1,100.44333333333334,0.0008299995496492627,15.0,0.004485980093652612
2008,BRN1,100.44333333333334,0.0,0.0,0.004485980093652612
2009,BRN1,100.44333333333334,0.0,0.0,0.004473930678752278
2010,BRN1,100.64590909090909,0.002014785312838184,22.0,0.004344535977426057
2011,BRN1,100.01307692307692,-0.006307559691398873,26.0,0.0045676823588192104
2012,BRN1,100.3,0.0028647482985797875,10.0,0.004135804375174347
2013,BRN1,100.28027777777778,-0.00019665165991661465,36.0,0.004093140285831734
2014,BRN1,100.70653846153844,0.004241684413327281,52.0,0.004194746460562464
2015,BRN1,100.70653846153844,0.0,0.0,0.004194746460562464
2016,BRN1,100.70653846153844,0.0,0.0,0.0041480314342993785
2017,BRN1,100.93176470588234,0.0022339638300230393,17.0,0.004106250861525162
2018,BRN1,101.30888888888889,0.0037294640164420747,9.0,0.004005585742998693
2019,BRN1,101.188,-0.0011939828203165164,5.0,0.004009345032447045
2020,BRN1,101.26117647058824,0.0007229120419338608,17.0,0.0034387363586393417
2021,BRN1,100.77545454545454,-0.004808265298141323,11.0,0.0036881517440391564
2022,BRN1,100.77545454545454,0.0,0.0,0.0036881517440391564
2023,BRN1,100.77545454545454,0.0,0.0,0.002519110925360549
2024,BRN1,99.7809090909091,-0.009917946146666712,22.0,0.0034121915267612993
2025,BRN1,99.61307692307693,-0.0016834229639758943,26.0,0.0033502817017878827
2026,BRN1,100.16999999999997,0.005575292243073582,29.0,0.0036043973357922907
2027,BRN1,100.05374999999998,-0.0011612010369648606,32.0,0.003605009958621372
2028,BRN1,100.28466666666667,0.00230526698544709,15.0,0.0036481448092438415
2029,BRN1,100.28466666666667,0.0,0.0,0.0036481448092438415
2030,BRN1,100.28466666666667,0.0,0.0,0.0036149499717123374
2031,BRN1,100.47166666666665,0.001862955464254816,30.0,0.003336991245632488
2032,BRN1,100.84549999999999,0.00371387864442971,20.0,0.0033774507665112405
2033,BRN1,100.96032258064514,0.0011379512401323818,31.0,0.0033809031897730044
2034,BRN1,100.57125,-0.0038611623880005067,16.0,0.0033739704334125532
2035,BRN1,101.0794117647059,0.005040031467773065,34.0,0.0035622228724769
2036,BRN1,101.0794117647059,0.0,0.0,0.0035622228724769
2037,BRN1,101.0794117647059,0.0,0.0,0.003529460178279631
2038,BRN1,100.35000000000001,-0.007242387758396805,43.0,0.003775354496028248
2039,BRN1,100.78484848484848,0.004323956446529748,33.0,0.003918975135209574
2040,BRN1,99.6875,-0.01094773870971326,4.0,0.00458642186115008
2041,BRN1,101.33230769230771,0.016364998250236195,13.0,0.00587193003444468
2042,BRN1,101.16999999999999,-0.001603021011601118,4.0,0.005886810489302692
2043,BRN1,101.16999999999999,0.0,0.0,0.005886810489302692
2044,BRN1,101.16999999999999,0.0,0.0,0.0053865177202366945
2045,BRN1,100.19,-0.009733886946627336,2.0,0.00585383868438261
2046,BRN1,100.91,0.007160647205265771,2.0,0.0059393022137819535
2047,BRN1,99.89857142857143,-0.010073644938475707,7.0,0.006378207436213824
2048,BRN1,101.03,0.011262116901679263,14.0,0.006851235301513589
2049,BRN1,99.76333333333334,-0.012616788100284045,12.0,0.0074424656291972435
2050,BRN1,99.76333333333334,0.0,0.0,0.0074424656291972435
2051,BRN1,99.76333333333334,0.0,0.0,0.007426129100880206
2052,BRN1,100.78999999999999,0.01023843002742963,15.0,0.007750452258002614
2053,BRN1,101.48,0.006822590364294651,1.0,0.007898269905321414
2054,BRN1,101.09384615384616,-0.0038124794608411297,13.0,0.00789694142690687
2055,BRN1,100.91692307692308,-0.0017516206965865174,13.0,0.007826244372614482
2056,BRN1,99.979375,-0.009333719858018405,16.0,0.008094873924776418
2057,BRN1,99.979375,0.0,0.0,0.008094873924776418
2058,BRN1,99.979375,0.0,0.0,0.007940114415230017
2059,BRN1,100.82052631578946,0.008378054276240006,19.0,0.008111189190285601
2060,BRN1,100.62,-0.0019909239287025783,6.0,0.007711300542667267
2061,BRN1,100.62545454545456,5.4207887260926207e-05,11.0,0.0067430011056901
2062,BRN1,100.372,-0.0025219690504594094,5.0,0.006755108692193112
2063,BRN1,101.1,0.00722684212645163,20.0,0.006967356920065788
2064,BRN1,101.1,0.0,0.0,0.006967356920065788
2065,BRN1,101.1,0.0,0.0,0.006583571775207769
2066,BRN1,101.55111111111111,0.004452103457698547,9.0,0.006465102559473752
2067,BRN1,101.27166666666666,-0.0027555546209012834,12.0,0.006039152151104051
2068,BRN1,101.3,0.00027973639141461187,3.0,0.005501963869574984
2069,BRN1,101.08944444444445,-0.002080697756710984,18.0,0.00465631453982327
2070,BRN1,101.02769230769232,-0.00061105297320048,13.0,0.004662874924282635
2071,BRN1,101.02769230769232,0.0,0.0,0.004662874924282635
2072,BRN1,101.02769230769232,0.0,0.0,0.004077751898776181
2073,BRN1,101.16904761904763,0.0013981959791745614,21.0,0.003777682980127457
2074,BRN1,101.2547619047619,0.0008468795349598752,21.0,0.003682629994138504
2075,BRN1,101.10938775510203,-0.001436758189747501,49.0,0.0036750551276627094
2076,BRN1,100.375,-0.007289805582187303,20.0,0.003418519205149221
2077,BRN1,100.62285714285714,0.002466267770338134,35.0,0.0034553052860874537
2078,BRN1,100.62285714285714,0.0,0.0,0.0034553052860874537
2079,BRN1,100.62285714285714,0.0,0.0,0.0028884264208837718
2080,BRN1,101.46176470588236,0.008302585069303418,17.0,0.0034043980216168146
2081,BRN1,101.145625,-0.0031207150233892133,32.0,0.003495000420380313
2082,BRN1,101.02791666666667,-0.0011644287938270344,24.0,0.0034510791299731808
2083,BRN1,101.58600000000001,0.005508849084798755,20.0,0.003287781396228786
2084,BRN1,101.4376923076923,-0.0014609892766903594,39.0,0.00330954776298718
2085,BRN1,101.4376923076923,0.0,0.0,0.00330954776298718
2086,BRN1,101.4376923076923,0.0,0.0,0.003152119923122799
2087,BRN1,101.58363636363637,0.001437721662434132,33.0,0.003102161538012174
2088,BRN1,101.1304761904762,-0.004470936160408838,42.0,0.00326938347061878
2089,BRN1,101.1975,0.0006625263914301259,28.0,0.003238593991651798
2090,BRN1,102.02146341463413,0.008109163790655514,41.0,0.0036987391681352886
2091,BRN1,101.55000000000001,-0.004631928755176841,26.0,0.0038719556636028743
2092,BRN1,101.55000000000001,0.0,0.0,0.0038719556636028743
2093,BRN1,101.55000000000001,0.0,0.0,0.003862894132813167
2094,BRN1,100.777,-0.00764113302808547,10.0,0.004235033232242669
2095,BRN1,100.81736842105262,0.00040049156043755427,38.0,0.004227546945217054
2096,BRN1,100.91283018867925,0.000946430186557926,53.0,0.0038819134473333772
2097,BRN1,101.51666666666668,0.005965911869080251,30.0,0.004061001070099897
2098,BRN1,102.58659574468085,0.010484289824039417,47.0,0.004636782845436113
2099,BRN1,102.58659574468085,0.0,0.0,0.004636782845436113
2100,BRN1,102.58659574468085,0.0,0.0,0.004305216453005452
2101,BRN1,101.98146341463416,-0.005916212898349926,41.0,0.004472824169925401
2102,BRN1,101.36822222222223,-0.00603141381338735,45.0,0.0046901916452373954
2103,BRN1,101.79046511627907,0.004156785098171765,43.0,0.004618354480562474
2104,BRN1,101.16377777777778,-0.006175671139742509,45.0,0.004818253457776672
2105,BRN1,101.91607843137254,0.007408948469248644,51.0,0.005105451236732219
2106,BRN1,101.91607843137254,0.0,0.0,0.005105451236732219
2107,BRN1,101.91607843137254,0.0,0.0,0.005097744922968155
2108,BRN1,102.0485,0.0012984763163442906,40.0,0.004983660223140903
2109,BRN1,103.38,0.01296332929718512,12.0,0.00571621963177762
2110,BRN1,103.5724,0.0018593652978275462,25.0,0.005476790071859077
2111,BRN1,103.69545454545454,0.001187396474792325,33.0,0.005328134237240533
2112,BRN1,103.13285714285713,-0.0054402493118247105,28.0,0.0055197334851987395
2113,BRN1,103.13285714285713,0.0,0.0,0.0055197334851987395
2114,BRN1,103.13285714285713,0.0,0.0,0.005159340495176564
2115,BRN1,102.08608695652174,-0.010201585133692492,23.0,0.005751649582420923
2116,BRN1,102.2197297297297,0.0013082622358673867,37.0,0.005753281715109429
2117,BRN1,101.229375,-0.009735727798335933,16.0,0.006052290863881053
2118,BRN1,101.56958333333336,0.0033551321493018637,48.0,0.005585456656413551
2119,BRN1,101.02363636363636,-0.005389600817434683,11.0,0.00568920887194578
2120,BRN1,101.02363636363636,0.0,0.0,0.00568920887194578
2121,BRN1,101.02363636363636,0.0,0.0,0.005559753039497413
2122,BRN1,103.04800000000003,0.019840386229392288,25.0,0.0070169559864738254
2123,BRN1,103.68588235294116,0.006171067557996692,34.0,0.007081501393431382
2124,BRN1,103.37714285714286,-0.0029820845540366923,28.0,0.0069477657337055675
2125,BRN1,102.92724137931033,-0.004361537857803751,29.0,0.0068818441658808115
2126,BRN1,103.22781250000001,0.0029159734676485194,32.0,0.006901695927387284
2127,BRN1,103.22781250000001,0.0,0.0,0.006901695927387284
2128,BRN1,103.22781250000001,0.0,0.0,0.0069012773566323295
2129,BRN1,103.07346153846154,-0.0014963648776147897,26.0,0.006262992348944912
2130,BRN1,102.8447619047619,-0.00222126749065436,21.0,0.0062606071280794
2131,BRN1,102.78125,-0.0006177419499923449,40.0,0.006250241849973149
2132,BRN1,102.78064516129032,-5.884735682178155e-06,31.0,0.006138679612072419
2133,BRN1,102.47846153846152,-0.0029444134879497313,26.0,0.006169590860736529
2134,BRN1,102.47846153846152,0.0,0.0,0.006169590860736529
