day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,100.75428571428573,0.0,0.0,0.0037002547756717357
2002,BRN1,100.75428571428573,0.0,0.0,0.0036969947338199084
2003,BRN1,101.39625000000001,0.00635137019557492,16.0,0.0038486024195932937
2004,BRN1,101.22454545454544,-0.0016948367631343568,11.0,0.0036479142952013286
2005,BRN1,101.09,-0.0013300622956013662,14.0,0.003646297471027315
2006,BRN1,101.05647058823527,-0.00033173383611047113,17.0,0.003573667024797165
2007,BRN1,101.31333333333333,0.0025385495074936705,6.0,0.003607800473738921
2008,BRN1,101.31333333333333,0.0,0.0,0.003607800473738921
2009,BRN1,101.31333333333333,0.0,0.0,0.003142365015461959
2010,BRN1,101.31714285714285,3.7600699377451906e-05,7.0,0.003130467658274907
2011,BRN1,100.89545454545454,-0.004170748295427819,22.0,0.0032707900016083753
2012,BRN1,100.89545454545454,0.0,0.0,0.003255066817360064
2013,BRN1,101.47833333333334,0.005760433757488659,6.0,0.0034604292462422897
2014,BRN1,101.569,0.0008930594773563116,10.0,0.0034645074695185446
2015,BRN1,101.569,0.0,0.0,0.0034645074695185446
2016,BRN1,101.569,0.0,0.0,0.0034600322207636353
2017,BRN1,101.09222222222223,-0.004705178940037672,18.0,0.0033570096915014223
2018,BRN1,100.86214285714287,-0.002278529256159196,14.0,0.0031362622047700003
2019,BRN1,100.83291666666666,-0.00028980571710347433,24.0,0.002700530475986141
2020,BRN1,100.75849999999998,-0.0007382920491099218,20.0,0.0026244980330649747
2021,BRN1,100.92285714285715,0.0016298698260442438,14.0,0.00264961410577102
2022,BRN1,100.92285714285715,0.0,0.0,0.00264961410577102
2023,BRN1,100.92285714285715,0.0,0.0,0.0022015963223314906
2024,BRN1,101.21428571428571,0.0028834757356436405,21.0,0.002278387187012052
2025,BRN1,100.816,-0.003942836875722083,15.0,0.00242833058561473
2026,BRN1,101.44,0.006170417489216069,1.0,0.0028065138289058524
2027,BRN1,101.67,0.002264783598153991,1.0,0.002795097628157554
2028,BRN1,100.97285714285714,-0.006880534723016977,7.0,0.0032104394352030622
2029,BRN1,100.97285714285714,0.0,0.0,0.0032104394352030622
