day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,109.1692857142857,0.0,0.0,0.0026956019609847563
2002,BRN1,109.1692857142857,0.0,0.0,0.002687394530584553
2003,BRN1,109.228,0.0005376833044127813,5.0,0.002663546443976064
2004,BRN1,109.25999999999999,0.0002929222678481052,6.0,0.002499277110971095
2005,BRN1,109.32500000000002,0.0005947343314129624,28.0,0.002498295836579664
2006,BRN1,109.4111111111111,0.0007873516185523356,9.0,0.002022468012500884
2007,BRN1,109.50892857142857,0.000893636479958187,28.0,0.002025434596633691
2008,BRN1,109.50892857142857,0.0,0.0,0.002025434596633691
2009,BRN1,109.50892857142857,0.0,0.0,0.0015721550114421578
2010,BRN1,109.56,0.00046625899738235823,1.0,0.0011743973466966883
2011,BRN1,109.14,-0.003840882636791531,4.0,0.001480505722628148
2012,BRN1,109.42285714285713,0.002588338242566901,7.0,0.0015350947321055163
2013,BRN1,109.15,-0.002496717004699871,11.0,0.0015119493808093114
2014,BRN1,109.005,-0.0013293302592441273,6.0,0.0015531260103981497
2015,BRN1,109.005,0.0,0.0,0.0015531260103981497
2016,BRN1,109.005,0.0,0.0,0.0015267936941554161
2017,BRN1,109.39625000000001,0.0035828587843302244,8.0,0.0016950915674148626
2018,BRN1,109.52687499999999,0.001193341411525218,16.0,0.001667522545954137
2019,BRN1,109.56,0.00030239146231316377,4.0,0.00154802630572569
2020,BRN1,109.53,-0.00027386005922228616,2.0,0.0015508980704794205
2021,BRN1,109.48466666666668,-0.0004139753256774866,15.0,0.0015559694494196809
2022,BRN1,109.48466666666668,0.0,0.0,0.0015559694494196809
2023,BRN1,109.48466666666668,0.0,0.0,0.0015534567125648371
2024,BRN1,109.176875,-0.002815235524322334,16.0,0.0016848793276096913
2025,BRN1,108.74919999999999,-0.003924959865758973,25.0,0.0018865699687540523
2026,BRN1,108.3075,-0.0040699099332035475,20.0,0.002049690075986775
2027,BRN1,108.88399999999999,0.005308691674577991,10.0,0.002413867253023796
2028,BRN1,109.189375,0.0028006646809256553,16.0,0.002510637383087806
2029,BRN1,109.189375,0.0,0.0,0.002510637383087806
2030,BRN1,109.189375,0.0,0.0,0.0025068136405815744
2031,BRN1,109.09636363636363,-0.0008521983144337889,11.0,0.0023612905667862102
2032,BRN1,109.4892307692308,0.003594633552754281,13.0,0.0024295296863002585
2033,BRN1,109.265,-0.002050070958401396,8.0,0.0024070271195270544
2034,BRN1,108.75,-0.004724454353322203,2.0,0.002619927065520201
2035,BRN1,108.64,-0.0010120061584075269,1.0,0.0026273086806726516
2036,BRN1,108.64,0.0,0.0,0.0026273086806726516
2037,BRN1,108.64,0.0,0.0,0.0024759030627656536
2038,BRN1,108.47312500000001,-0.0015372173640905403,16.0,0.0024617476156707217
2039,BRN1,108.94615384615386,0.004351312312518626,13.0,0.0026860351551776986
2040,BRN1,108.17444444444442,-0.007108608372221363,36.0,0.003089561157773934
2041,BRN1,109.04199999999999,0.007987978726357061,15.0,0.003641373336474691
2042,BRN1,108.7234375,-0.002925741852310997,32.0,0.0036912345223501335
2043,BRN1,108.7234375,0.0,0.0,0.0036912345223501335
2044,BRN1,108.7234375,0.0,0.0,0.003645627728570705
2045,BRN1,107.99208333333335,-0.006749465292312187,24.0,0.003846372059538014
2046,BRN1,107.87421052631579,-0.0010920910034191013,19.0,0.003751228072140078
2047,BRN1,107.94541666666667,0.0006598671664922961,24.0,0.0035293629419203116
2048,BRN1,108.37090909090908,0.00393398853743424,22.0,0.0035925444599035415
2049,BRN1,108.86029411764707,0.004505668130805655,34.0,0.0037549772515410107
2050,BRN1,108.86029411764707,0.0,0.0,0.0037549772515410107
2051,BRN1,108.86029411764707,0.0,0.0,0.0037514341324544256
2052,BRN1,108.86958333333332,8.53278916117651e-05,24.0,0.0036498150197428136
2053,BRN1,108.9047619047619,0.0003230736081065308,21.0,0.0036278797631377046
2054,BRN1,108.60791666666667,-0.0027294539732969493,24.0,0.0035217967245789283
2055,BRN1,108.36800000000001,-0.00221145985351328,5.0,0.003548874115617959
2056,BRN1,108.38222222222223,0.00013123144324210065,18.0,0.0035492393571082827
2057,BRN1,108.38222222222223,0.0,0.0,0.0035492393571082827
2058,BRN1,108.38222222222223,0.0,0.0,0.003533515403173256
2059,BRN1,108.25304347826088,-0.0011925921557998124,23.0,0.0033850734162472985
2060,BRN1,107.40777777777777,-0.007838883519837215,18.0,0.003465155525976875
2061,BRN1,107.61923076923078,0.0019667581392926407,26.0,0.0029209200749594254
2062,BRN1,107.82894736842105,0.0019467945121535203,38.0,0.0029249034989156856
2063,BRN1,108.25785714285713,0.003969796662799006,28.0,0.0030847418488341646
2064,BRN1,108.25785714285713,0.0,0.0,0.0030847418488341646
2065,BRN1,108.25785714285713,0.0,0.0,0.0026740513292855908
2066,BRN1,108.99394736842105,0.006776404402886421,38.0,0.0030397168868509104
2067,BRN1,108.95063492063491,-0.0003974629504567482,63.0,0.0030462764607194995
2068,BRN1,108.17448275862068,-0.007149384431501492,29.0,0.0033723720318674043
2069,BRN1,107.90846153846155,-0.002462215196305347,26.0,0.003229426842204651
2070,BRN1,107.6546875,-0.002354522624413459,32.0,0.003255388954294618
2071,BRN1,107.6546875,0.0,0.0,0.003255388954294618
2072,BRN1,107.6546875,0.0,0.0,0.0032545588801412596
2073,BRN1,107.32111111111111,-0.003103387997786666,9.0,0.003295494362110913
2074,BRN1,107.74064516129032,0.0039015266091612668,31.0,0.0034153845829816005
2075,BRN1,108.19750000000002,0.004231355419022655,40.0,0.0035372898224215014
2076,BRN1,108.23183673469391,0.0003173020395480163,49.0,0.003538115708611508
2077,BRN1,107.74857142857142,-0.004475092132099921,21.0,0.003672448976308641
2078,BRN1,107.74857142857142,0.0,0.0,0.003672448976308641
2079,BRN1,107.74857142857142,0.0,0.0,0.0036667542441763895
2080,BRN1,107.8352380952381,0.0008040183678623645,21.0,0.0032032641176421303
2081,BRN1,107.1061904761905,-0.006783712378882519,21.0,0.0035299827779427823
2082,BRN1,107.42103448275863,0.0029352380116455697,29.0,0.003568899931703003
2083,BRN1,108.7196551724138,0.012016583441448363,29.0,0.0044156133429904265
2084,BRN1,108.5702564102564,-0.0013751101890656222,39.0,0.004429784957890928
2085,BRN1,108.5702564102564,0.0,0.0,0.004429784957890928
2086,BRN1,108.5702564102564,0.0,0.0,0.004145853410503305
2087,BRN1,108.185,-0.003554763306068353,26.0,0.004213537843800896
2088,BRN1,107.61222222222221,-0.005308493936642283,36.0,0.004075080331996002
2089,BRN1,107.18681818181818,-0.003960954348675661,22.0,0.0041310927905628715
2090,BRN1,107.05533333333332,-0.0012274416034663723,15.0,0.004109733110769186
2091,BRN1,106.71199999999999,-0.0032122179118658357,5.0,0.004160701395150554
2092,BRN1,106.71199999999999,0.0,0.0,0.004160701395150554
2093,BRN1,106.71199999999999,0.0,0.0,0.004113739458034847
2094,BRN1,106.99166666666666,0.002617332970294846,18.0,0.0040545577092078785
2095,BRN1,108.11333333333333,0.010429109814080996,18.0,0.004620402163544899
2096,BRN1,108.41944444444442,0.0028273900901015668,18.0,0.004664467980521419
2097,BRN1,109.11222222222221,0.006369464552565952,9.0,0.004736050004973546
2098,BRN1,108.26230769230769,-0.007819856919562607,26.0,0.0050995380410125074
2099,BRN1,108.26230769230769,0.0,0.0,0.0050995380410125074
2100,BRN1,108.26230769230769,0.0,0.0,0.0050980086251196
2101,BRN1,107.86583333333334,-0.003668886446983569,12.0,0.0049179042271810655
2102,BRN1,107.925625,0.0005541615841386996,16.0,0.004880792941256784
2103,BRN1,107.69307692307694,-0.0021570315099323123,13.0,0.004035844662475585
2104,BRN1,108.02,0.0030310941912988394,18.0,0.0041037785527890365
2105,BRN1,107.59923076923077,-0.003902896447459276,13.0,0.004183091544637884
2106,BRN1,107.59923076923077,0.0,0.0,0.004183091544637884
2107,BRN1,107.59923076923077,0.0,0.0,0.0041192250088703955
2108,BRN1,107.226,-0.003474742174570723,10.0,0.004020431091631744
2109,BRN1,106.99375,-0.0021683350017635567,8.0,0.003951081343420062
2110,BRN1,107.67647058823529,0.006360666963123229,17.0,0.004193041600545681
2111,BRN1,107.53222222222223,-0.0013405442478292332,9.0,0.004131210511760049
2112,BRN1,107.34,-0.0017891775075626606,1.0,0.004159214020728026
2113,BRN1,107.34,0.0,0.0,0.004159214020728026
2114,BRN1,107.34,0.0,0.0,0.004123265161144185
2115,BRN1,107.50416666666668,0.0015282397578199058,12.0,0.0033680078519813003
2116,BRN1,107.622,0.0010954812884293365,10.0,0.0033055250646484573
2117,BRN1,108.225,0.005587305533112068,4.0,0.0032252565855399157
2118,BRN1,107.596,-0.005828921012546818,5.0,0.003007856302886291
2119,BRN1,106.88199999999999,-0.0066580501273897025,5.0,0.0033237545138728093
2120,BRN1,106.88199999999999,0.0,0.0,0.0033237545138728093
2121,BRN1,106.88199999999999,0.0,0.0,0.0032482671848948516
2122,BRN1,107.3425,0.004299234768208231,16.0,0.003413441824587381
2123,BRN1,106.37,-0.009101074692742513,1.0,0.00392953625406203
2124,BRN1,107.21357142857141,0.007899257507253659,14.0,0.00430071916439052
2125,BRN1,107.9625,0.006961104835576828,16.0,0.004512506448387142
2126,BRN1,108.15500000000002,0.001781438809061013,20.0,0.0045265648541390514
2127,BRN1,108.15500000000002,0.0,0.0,0.0045265648541390514
2128,BRN1,108.15500000000002,0.0,0.0,0.004441658807325519
2129,BRN1,107.67375,-0.00445956155126648,16.0,0.004540683976416981
2130,BRN1,107.5153846153846,-0.0014718718348745777,13.0,0.0043246023526647675
2131,BRN1,108.35555555555555,0.007784050801518396,18.0,0.0046528942840694185
