day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,105.98857142857143,0.0,0.0,0.0043563594740538515
2002,BRN1,105.98857142857143,0.0,0.0,0.0043399811913079085
2003,BRN1,105.62085714285716,-0.003475408995859917,35.0,0.004401886628125638
2004,BRN1,105.69171428571427,0.0006706382401556962,35.0,0.004231496946342522
2005,BRN1,105.6916129032258,-9.592288078120004e-07,31.0,0.004036058668416526
2006,BRN1,105.75098039215686,0.0005615471279069982,51.0,0.003840303123195515
2007,BRN1,105.79875000000003,0.0004516158783707894,24.0,0.0038373838548890885
2008,BRN1,105.79875000000003,0.0,0.0,0.0038373838548890885
2009,BRN1,105.79875000000003,0.0,0.0,0.003830708175897721
2010,BRN1,105.4395238095238,-0.0034011500878746003,42.0,0.003825831093744191
2011,BRN1,105.66409090909089,0.002127554135676437,44.0,0.003782449628866026
2012,BRN1,106.256,0.00558616814095313,40.0,0.003901367143626759
2013,BRN1,106.34214285714283,0.0008103820729517736,28.0,0.00342742939038591
2014,BRN1,105.61055555555556,-0.006903334682149781,36.0,0.003877349655454126
2015,BRN1,105.61055555555556,0.0,0.0,0.003877349655454126
2016,BRN1,105.61055555555556,0.0,0.0,0.002959875483743047
2017,BRN1,104.9134693877551,-0.0066224148585975326,49.0,0.0030316164878455847
2018,BRN1,105.38238095238096,0.004459549163651741,42.0,0.003171890690228129
2019,BRN1,105.75615384615386,0.0035405501376795036,26.0,0.0032456480385035648
2020,BRN1,105.92499999999998,0.0015952878807292906,30.0,0.0031411215369785347
2021,BRN1,106.3386111111111,0.0038971506461445127,36.0,0.003261646815380465
2022,BRN1,106.3386111111111,0.0,0.0,0.003261646815380465
2023,BRN1,106.3386111111111,0.0,0.0,0.003148100217260577
2024,BRN1,107.06161290322581,0.006776043107013519,31.0,0.0034623268234284512
2025,BRN1,107.27085714285715,0.0019525208295518843,35.0,0.003470721724657375
2026,BRN1,107.28848484848484,0.00016431543370470743,33.0,0.0034729420579485905
2027,BRN1,107.02647058823528,-0.0024451339875674783,34.0,0.0035444664596369704
2028,BRN1,106.97734693877551,-0.00045909134603517584,49.0,0.0035498814649861502
2029,BRN1,106.97734693877551,0.0,0.0,0.0035498814649861502
2030,BRN1,106.97734693877551,0.0,0.0,0.003429879297593806
2031,BRN1,106.06049999999998,-0.008607415184910122,20.0,0.00399249459088388
2032,BRN1,105.98915254237289,-0.0006729316409063419,59.0,0.0037870469152395344
2033,BRN1,106.27714285714286,0.0027134829948742764,21.0,0.003835406261503825
2034,BRN1,106.86476190476189,0.005513890260630096,21.0,0.0036655815993752645
2035,BRN1,107.05272727272727,0.0017573637112419697,33.0,0.003671744763595015
2036,BRN1,107.05272727272727,0.0,0.0,0.003671744763595015
2037,BRN1,107.05272727272727,0.0,0.0,0.003253509789999989
2038,BRN1,106.24772727272726,-0.007548074134947159,22.0,0.003665170155720737
2039,BRN1,105.82588235294119,-0.003978292979520764,17.0,0.003712351515043022
2040,BRN1,105.725,-0.0009537408633442466,4.0,0.0036996253931784557
2041,BRN1,104.856,-0.008253403041307783,10.0,0.003995458373550963
2042,BRN1,105.09285714285714,0.0022563327713982398,7.0,0.004047835984061105
2043,BRN1,105.09285714285714,0.0,0.0,0.004047835984061105
2044,BRN1,105.09285714285714,0.0,0.0,0.003664330689814624
2045,BRN1,105.33,0.002253965759807964,1.0,0.0036773992269834655
2046,BRN1,105.65,0.0030334652136151936,5.0,0.0037762697466930434
2047,BRN1,105.66714285714285,0.000162247671425737,7.0,0.0037603500987368247
2048,BRN1,105.89896551724138,0.002191492339295984,29.0,0.0038133632609844803
2049,BRN1,106.11777777777777,0.0020641043233067774,36.0,0.0038554938221453013
2050,BRN1,106.11777777777777,0.0,0.0,0.0038554938221453013
2051,BRN1,106.11777777777777,0.0,0.0,0.003337063686308262
2052,BRN1,105.80699999999999,-0.002932908589653304,10.0,0.0033996876372702125
2053,BRN1,105.60583333333334,-0.0019030701609569775,12.0,0.0033560520426449275
2054,BRN1,105.41874999999999,-0.0017730956212964864,8.0,0.0030733746529195446
2055,BRN1,106.33400000000002,0.008644569665370104,15.0,0.003685808087151997
2056,BRN1,106.71090909090911,0.00353831016894805,11.0,0.0037863720361592827
2057,BRN1,106.71090909090911,0.0,0.0,0.0037863720361592827
2058,BRN1,106.71090909090911,0.0,0.0,0.003363797228613631
2059,BRN1,107.21999999999998,0.00475940454088575,5.0,0.0033575866547526844
2060,BRN1,106.15266666666666,-0.010004488882517905,15.0,0.004111115055769583
2061,BRN1,105.4075,-0.007044518445929979,8.0,0.00398727953374172
2062,BRN1,105.66947368421054,0.002482258620188404,19.0,0.003993541267549263
2063,BRN1,105.633,-0.0003452272369258696,10.0,0.00399553163092332
2064,BRN1,105.633,0.0,0.0,0.00399553163092332
2065,BRN1,105.633,0.0,0.0,0.003967912782821533
2066,BRN1,105.67999999999999,0.00044483775986351175,5.0,0.003910490745479656
2067,BRN1,105.58785714285715,-0.0008722847311601669,14.0,0.0039152685937693605
2068,BRN1,105.865,0.0026213220249900345,4.0,0.0039293025468439555
2069,BRN1,106.05333333333333,0.0017774147234258049,6.0,0.003921830412246994
2070,BRN1,106.14285714285714,0.0008437834311204918,7.0,0.003926709829743285
2071,BRN1,106.14285714285714,0.0,0.0,0.003926709829743285
2072,BRN1,106.14285714285714,0.0,0.0,0.0038652336652788533
2073,BRN1,105.91000000000003,-0.002196218806867748,22.0,0.0038740085576778184
2074,BRN1,106.4753846153846,0.005324151207185318,13.0,0.004011784353450514
2075,BRN1,106.16,-0.002966438038811214,8.0,0.0035887564026258335
2076,BRN1,106.636,0.004473775765662566,10.0,0.0036440922224897842
2077,BRN1,106.09590909090907,-0.005077678020381795,22.0,0.0038144176555320983
2078,BRN1,106.09590909090907,0.0,0.0,0.0038144176555320983
2079,BRN1,106.09590909090907,0.0,0.0,0.0036267314534552644
2080,BRN1,106.455,0.0033788728758231555,10.0,0.002959257071343777
2081,BRN1,107.41583333333335,0.008985234524137613,12.0,0.003078699763779314
2082,BRN1,106.92333333333333,-0.004595528427333372,9.0,0.003291939512196365
2083,BRN1,106.26166666666666,-0.006207461043774698,6.0,0.003623829406536425
2084,BRN1,105.52799999999999,-0.006928285151466828,10.0,0.003968446762326526
2085,BRN1,105.52799999999999,0.0,0.0,0.003968446762326526
2086,BRN1,105.52799999999999,0.0,0.0,0.003966775241657241
2087,BRN1,105.215,-0.0029704448560318865,10.0,0.004016488137560135
2088,BRN1,105.53315789473686,0.003019320686993259,19.0,0.004032037504707189
2089,BRN1,106.01,0.004508232907426227,21.0,0.0041456295025530405
2090,BRN1,105.84933333333335,-0.0015167299447185407,15.0,0.0041533250053224354
2091,BRN1,105.82249999999999,-0.00025353711974366726,12.0,0.00415326707803613
2092,BRN1,105.82249999999999,0.0,0.0,0.00415326707803613
2093,BRN1,105.82249999999999,0.0,0.0,0.004125289358347327
2094,BRN1,106.27333333333335,0.004251229316846961,6.0,0.004058275246207478
2095,BRN1,106.00909090909092,-0.0024895378094744315,11.0,0.004041883470886878
2096,BRN1,106.46799999999999,0.004319616787995218,10.0,0.00403289708797935
2097,BRN1,106.72833333333334,0.0024421945598735546,6.0,0.003890343309749028
2098,BRN1,106.99666666666667,0.002511016252891809,6.0,0.003920648786916098
2099,BRN1,106.99666666666667,0.0,0.0,0.003920648786916098
2100,BRN1,106.99666666666667,0.0,0.0,0.00385887353907275
2101,BRN1,106.58749999999999,-0.0038314372605093667,8.0,0.0033651791616232064
2102,BRN1,106.25666666666666,-0.0031086931339939002,27.0,0.0032827279567744913
2103,BRN1,106.37588235294118,0.0011213306647155183,17.0,0.0029856922739442387
2104,BRN1,105.4047619047619,-0.009171067150116879,21.0,0.003288493331071641
2105,BRN1,105.54400000000001,0.0013201131327030176,5.0,0.0033029444531800928
2106,BRN1,105.54400000000001,0.0,0.0,0.0033029444531800928
2107,BRN1,105.54400000000001,0.0,0.0,0.003227918062503774
2108,BRN1,105.97529411764705,0.004078065002721025,17.0,0.0032855134154300353
2109,BRN1,106.44214285714285,0.004395585388999766,14.0,0.003277842982812046
2110,BRN1,106.326,-0.001091731751933562,5.0,0.003267465777335924
2111,BRN1,106.94076923076922,0.005765276379579526,13.0,0.0034906552172597393
2112,BRN1,106.41600000000001,-0.0049191810587767976,5.0,0.0036968567863993004
2113,BRN1,106.41600000000001,0.0,0.0,0.0036968567863993004
2114,BRN1,106.41600000000001,0.0,0.0,0.003576747069508943
2115,BRN1,106.50176470588235,0.000805613478418236,17.0,0.0035283477931142455
2116,BRN1,106.59785714285715,0.000901854659845402,14.0,0.0034003903551160673
2117,BRN1,106.21499999999999,-0.0035980679084823925,8.0,0.003445700966774688
2118,BRN1,106.38333333333333,0.0015835812621096562,3.0,0.0034127980626422983
2119,BRN1,106.075,-0.00290253194556794,10.0,0.003461300967476628
2120,BRN1,106.075,0.0,0.0,0.003461300967476628
2121,BRN1,106.075,0.0,0.0,0.003368056318164044
2122,BRN1,107.05045454545453,0.009153870042487773,22.0,0.0038936755739026317
2123,BRN1,107.63647058823528,0.0054592751549097695,17.0,0.004055083153730489
2124,BRN1,106.88714285714286,-0.006985998106051868,7.0,0.0037996752245673822
2125,BRN1,105.685,-0.011310566442934277,8.0,0.004646233753947907
2126,BRN1,106.23777777777777,0.005216796771221221,27.0,0.0047866042713020415
2127,BRN1,106.23777777777777,0.0,0.0,0.0047866042713020415
2128,BRN1,106.23777777777777,0.0,0.0,0.004704587721714038
2129,BRN1,106.46636363636365,0.002149332354928848,22.0,0.0046233481584322545
2130,BRN1,106.56352941176472,0.0009122267372796743,17.0,0.0046198969455672
2131,BRN1,106.35999999999999,-0.0019117612254109647,15.0,0.004440887764153182
2132,BRN1,106.1295652173913,-0.002168905307950045,23.0,0.0043306343511063826
2133,BRN1,106.54560975609753,0.003912493025839122,41.0,0.004424395480421062
2134,BRN1,106.54560975609753,0.0,0.0,0.004424395480421062
2135,BRN1,106.54560975609753,0.0,0.0,0.004420924102787169
2136,BRN1,107.13136363636363,0.005482624900931503,22.0,0.0045846135441111715
2137,BRN1,106.80285714285716,-0.0030711005514373227,14.0,0.004562798917418306
2138,BRN1,108.28333333333333,0.013766570216228062,15.0,0.005469671443986203
2139,BRN1,108.41,0.001169087014770085,8.0,0.005396559647920379
2140,BRN1,107.8610344827586,-0.0050766548333037375,29.0,0.005567159097029018
2141,BRN1,107.8610344827586,0.0,0.0,0.005567159097029018
2142,BRN1,107.8610344827586,0.0,0.0,0.005212199385617715
2143,BRN1,107.27764705882352,-0.005423374817443475,17.0,0.005221768058982807
2144,BRN1,106.86172413793105,-0.0038846050737552673,29.0,0.0050518941378763955
2145,BRN1,107.02000000000001,0.0014800319344608058,13.0,0.0042999196577587825
2146,BRN1,107.078,0.0005418079703580024,5.0,0.004162179877296403
2147,BRN1,107.125,0.0004388360644272684,4.0,0.004161150704110492
2148,BRN1,107.125,0.0,0.0,0.004161150704110492
2149,BRN1,107.125,0.0,0.0,0.004141733891724935
2150,BRN1,107.05916666666667,-0.000614735780250187,12.0,0.004144089733313513
2151,BRN1,107.02615384615385,-0.00030840807483122285,13.0,0.004115847779879878
2152,BRN1,106.855,-0.0016004578207079283,12.0,0.0040997438604549585
2153,BRN1,107.13888888888889,0.002653244509963274,9.0,0.004051385263956792
2154,BRN1,107.52222222222224,0.0035715247985598983,9.0,0.004116689451488553
2155,BRN1,107.52222222222224,0.0,0.0,0.004116689451488553
2156,BRN1,107.52222222222224,0.0,0.0,0.003943254968587326
2157,BRN1,107.435,-0.0008115310209859896,4.0,0.003876954136998105
2158,BRN1,107.21,-0.0020964856615432745,3.0,0.0022622879030987503
2159,BRN1,107.04499999999999,-0.001540221069462692,4.0,0.0022381917805814186
2160,BRN1,107.04499999999999,0.0,0.0,0.0019808576687507466
2161,BRN1,106.70200000000003,-0.0032094045241914553,20.0,0.0020761815489828963
2162,BRN1,106.70200000000003,0.0,0.0,0.0020761815489828963
2163,BRN1,106.70200000000003,0.0,0.0,0.0017301614861029155
2164,BRN1,106.28,-0.003962781382881407,13.0,0.001738826414778864
2165,BRN1,105.90500000000002,-0.0035346550456509564,6.0,0.00183181617052014
2166,BRN1,105.98,0.000707931218654332,6.0,0.0018372702200758326
2167,BRN1,106.6375,0.006184835170197096,8.0,0.0023671762322301166
2168,BRN1,107.66666666666667,0.009604802319733685,9.0,0.003232136726025134
2169,BRN1,107.66666666666667,0.0,0.0,0.003232136726025134
2170,BRN1,107.66666666666667,0.0,0.0,0.0032263765053722098
2171,BRN1,107.45,-0.002014411466027429,2.0,0.0032651520574330673
2172,BRN1,107.43416666666667,-0.00014736621694930594,24.0,0.0032390991318616367
2173,BRN1,107.82666666666667,0.0036467426879414505,24.0,0.003284862736781677
2174,BRN1,107.1642105263158,-0.0061626636961118475,19.0,0.0034923219655822193
2175,BRN1,107.64625,0.004488052226420702,8.0,0.0036444787566056714
2176,BRN1,107.64625,0.0,0.0,0.0036444787566056714
2177,BRN1,107.64625,0.0,0.0,0.003638805574579969
2178,BRN1,106.99482758620691,-0.006069895112168454,29.0,0.0038662964465331568
