day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,106.45,0.0,0.0,0.00476329698877294
2002,BRN1,106.45,0.0,0.0,0.004186167035024016
2003,BRN1,106.38833333333332,-0.0005794695666562146,6.0,0.004151868662530744
2004,BRN1,106.22733333333333,-0.0015144700604318273,15.0,0.00411607494228756
2005,BRN1,106.05181818181818,-0.0016536262770755158,11.0,0.003452828516722005
2006,BRN1,105.70411764705882,-0.0032839773381545785,17.0,0.0029195700634127284
2007,BRN1,106.12111111111112,0.003937151444648177,9.0,0.003073321147885663
2008,BRN1,106.12111111111112,0.0,0.0,0.003073321147885663
2009,BRN1,106.12111111111112,0.0,0.0,0.002896990524692282
2010,BRN1,105.32000000000001,-0.007577664913709787,9.0,0.0030426256840633817
2011,BRN1,105.701,0.003611018941268238,10.0,0.0032121757504714192
2012,BRN1,106.5,0.007530631580102952,3.0,0.003709425532851987
2013,BRN1,106.45411764705884,-0.000430913045101865,17.0,0.0032004646508809512
2014,BRN1,106.63199999999999,0.001669582197338986,10.0,0.00322258541086279
2015,BRN1,106.63199999999999,0.0,0.0,0.00322258541086279
2016,BRN1,106.63199999999999,0.0,0.0,0.003220429071113334
2017,BRN1,106.62181818181817,-9.5490137305597e-05,11.0,0.003130496811874574
2018,BRN1,106.66411764705882,0.0003966456168883746,17.0,0.0030498326095749705
2019,BRN1,106.71,0.000430064847173773,21.0,0.002982438697671612
2020,BRN1,106.65,-0.0005624297111138756,11.0,0.0029225545937921465
2021,BRN1,106.18909090909091,-0.0043310635224215795,22.0,0.003085776804202922
2022,BRN1,106.18909090909091,0.0,0.0,0.003085776804202922
2023,BRN1,106.18909090909091,0.0,0.0,0.0030839822120628233
2024,BRN1,106.40933333333331,0.002071910963738721,15.0,0.00310124211143739
2025,BRN1,106.72874999999999,0.002997276702492055,8.0,0.0031381173739904065
2026,BRN1,106.36233333333332,-0.003439064855028947,30.0,0.0031476638616223266
2027,BRN1,106.54441176470588,0.0017104058932256153,34.0,0.003050510414806262
2028,BRN1,106.71037037037038,0.0015564353352897152,27.0,0.0030649841198647607
2029,BRN1,106.71037037037038,0.0,0.0,0.0030649841198647607
2030,BRN1,106.71037037037038,0.0,0.0,0.002449493550823859
2031,BRN1,106.8492857142857,0.001300951369324159,14.0,0.002355466281180827
2032,BRN1,107.31333333333333,0.004333607305994391,12.0,0.0019253060630348713
2033,BRN1,106.83999999999999,-0.004420515868213681,6.0,0.0022007648280765583
2034,BRN1,107.15500000000002,0.0029439961448791746,8.0,0.002263686205799095
2035,BRN1,107.03214285714284,-0.001147194501894162,14.0,0.0022846486923003223
2036,BRN1,107.03214285714284,0.0,0.0,0.0022846486923003223
2037,BRN1,107.03214285714284,0.0,0.0,0.0022841263772992817
2038,BRN1,107.1875,0.001450447475513891,4.0,0.0023011851643705886
2039,BRN1,107.13624999999999,-0.0004782484533500198,8.0,0.0023062926266013825
2040,BRN1,106.7790909090909,-0.003339259552596675,22.0,0.002434580943874119
2041,BRN1,106.39846153846155,-0.0035710117762893243,26.0,0.0023674291045315014
2042,BRN1,105.984,-0.003902978255283235,20.0,0.0025311745950504696
2043,BRN1,105.984,0.0,0.0,0.0025311745950504696
2044,BRN1,105.984,0.0,0.0,0.002479622694597652
2045,BRN1,105.53607142857143,-0.0042353355687164765,28.0,0.002515887823614093
2046,BRN1,104.615,-0.008765858962808884,8.0,0.003059690323015502
2047,BRN1,105.14000000000001,0.00500585060008773,17.0,0.0032841021016477797
2048,BRN1,105.13,-9.511580356264058e-05,3.0,0.0032458874264705297
2049,BRN1,105.33703703703705,0.0019674064569258185,27.0,0.0032990634533261367
2050,BRN1,105.33703703703705,0.0,0.0,0.0032990634533261367
2051,BRN1,105.33703703703705,0.0,0.0,0.003271329356937778
2052,BRN1,106.05,0.006745594966026037,2.0,0.0035033850732255475
2053,BRN1,105.964375,-0.0008077282934736908,16.0,0.003386798121916067
2054,BRN1,106.70687500000001,0.006982636504464799,16.0,0.0037030270004344847
2055,BRN1,106.80842105263157,0.0009511830034197379,38.0,0.003704788450927713
2056,BRN1,106.0424,-0.007197758091708325,50.0,0.004029463564347925
2057,BRN1,106.0424,0.0,0.0,0.004029463564347925
2058,BRN1,106.0424,0.0,0.0,0.004006169431356655
2059,BRN1,106.81,0.007212540968209984,11.0,0.00436513385235203
2060,BRN1,106.18066666666667,-0.005909509319465432,15.0,0.004499654552889078
2061,BRN1,106.16789473684211,-0.00012029212494338644,38.0,0.004432518803220487
2062,BRN1,105.7728,-0.0037283561328798915,25.0,0.0044248163406338135
2063,BRN1,105.92166666666668,0.0014064296866087875,48.0,0.00443764210723922
2064,BRN1,105.92166666666668,0.0,0.0,0.00443764210723922
2065,BRN1,105.92166666666668,0.0,0.0,0.004326022125278358
2066,BRN1,105.63076923076923,-0.0027501230889240167,26.0,0.003854555526963558
2067,BRN1,105.06000000000002,-0.005418088596184588,17.0,0.003915092173809212
2068,BRN1,105.55736842105263,0.004722966100306557,19.0,0.004057056209536974
2069,BRN1,105.54727272727273,-9.564634612186431e-05,22.0,0.004036002501727553
2070,BRN1,105.97349999999999,0.004030127576857225,20.0,0.004130268838438755
2071,BRN1,105.97349999999999,0.0,0.0,0.004130268838438755
2072,BRN1,105.97349999999999,0.0,0.0,0.003841659589468871
2073,BRN1,105.95999999999998,-0.0001273984529889815,27.0,0.003837477079631924
2074,BRN1,106.24541666666666,0.0026900052153173027,24.0,0.003534329640766797
2075,BRN1,105.598125,-0.006111054186477121,16.0,0.003757266586375075
2076,BRN1,106.02647058823531,0.004048170034399038,17.0,0.003548880045359066
2077,BRN1,105.32785714285714,-0.006610851049878633,28.0,0.0038437598920059673
2078,BRN1,105.32785714285714,0.0,0.0,0.0038437598920059673
2079,BRN1,105.32785714285714,0.0,0.0,0.003412184599014249
2080,BRN1,105.86999999999999,0.005133991938059027,30.0,0.003418113265340338
2081,BRN1,105.42875000000001,-0.004176557044625733,32.0,0.003534822468793142
2082,BRN1,105.58111111111111,0.0014441139081128502,27.0,0.0034630775590074256
2083,BRN1,105.21565217391304,-0.003467409059416973,23.0,0.0035231438617991224
2084,BRN1,104.68407407407405,-0.005065077938032161,27.0,0.0036765485494765016
2085,BRN1,104.68407407407405,0.0,0.0,0.0036765485494765016
2086,BRN1,104.68407407407405,0.0,0.0,0.0036426856260075944
2087,BRN1,104.50999999999999,-0.0016642356149140297,10.0,0.003465642816908217
2088,BRN1,104.75333333333333,0.0023256194874638667,6.0,0.0033226441893693705
2089,BRN1,104.828,0.0007125316805476709,10.0,0.0033312173258320866
2090,BRN1,105.70222222222222,0.008305004742853539,9.0,0.003738728931031199
2091,BRN1,106.2524,0.00519147926743274,25.0,0.003923735616784031
2092,BRN1,106.2524,0.0,0.0,0.003923735616784031
2093,BRN1,106.2524,0.0,0.0,0.0039233967304054115
2094,BRN1,105.63461538461539,-0.005831281023516855,13.0,0.004090767063103631
2095,BRN1,105.62238095238094,-0.0001158251083775833,21.0,0.0038544642875858884
2096,BRN1,105.26315789473685,-0.0034068092771734884,19.0,0.0038036828316638
2097,BRN1,104.90947368421052,-0.003365657476301687,19.0,0.0035860441813154783
2098,BRN1,105.61166666666666,0.0066710220683572205,6.0,0.0039018692846695454
2099,BRN1,105.61166666666666,0.0,0.0,0.0039018692846695454
2100,BRN1,105.61166666666666,0.0,0.0,0.0037203058646501897
2101,BRN1,106.69,0.010158588235672384,2.0,0.004242352240712554
2102,BRN1,105.75,-0.0088496152769825,8.0,0.004730233382535595
2103,BRN1,105.84850000000002,0.0009310085573839247,20.0,0.00465832916923679
2104,BRN1,105.71,-0.0013093307031997639,2.0,0.004503813613522428
2105,BRN1,105.76666666666665,0.0005359141404685307,6.0,0.004502353757334129
2106,BRN1,105.76666666666665,0.0,0.0,0.004502353757334129
2107,BRN1,105.76666666666665,0.0,0.0,0.0044752665261787545
2108,BRN1,105.96222222222224,0.0018472265375668892,18.0,0.004466815080667834
2109,BRN1,106.34565217391304,0.003612022113226414,23.0,0.0045183136280660405
2110,BRN1,105.22,-0.010641262269172109,7.0,0.004820112438557587
2111,BRN1,105.358,0.001310678416127052,15.0,0.0046660875113965555
2112,BRN1,105.604,0.002332174623868487,5.0,0.004706175278326775
2113,BRN1,105.604,0.0,0.0,0.004706175278326775
2114,BRN1,105.604,0.0,0.0,0.004522918314256673
2115,BRN1,105.10687500000002,-0.004718559707614514,16.0,0.004643828536666871
2116,BRN1,105.16076923076925,0.0005126250607562636,13.0,0.004585696786047863
2117,BRN1,104.72999999999999,-0.0041047049107442715,5.0,0.004616705400236655
2118,BRN1,105.7005,0.009224013448918258,20.0,0.004843098905990994
2119,BRN1,105.778,0.000732935059302641,15.0,0.004845536436411643
2120,BRN1,105.778,0.0,0.0,0.004845536436411643
2121,BRN1,105.778,0.0,0.0,0.004226153867063247
2122,BRN1,105.80368421052633,0.00024278293036863682,19.0,0.0037329438892161745
2123,BRN1,106.252,0.004228289933133604,15.0,0.0038461412132318067
2124,BRN1,106.74222222222222,0.004603158552565466,18.0,0.003950619545317705
2125,BRN1,106.765,0.00021336775053434345,2.0,0.003951062807551217
2126,BRN1,106.2045833333333,-0.005262892018955866,24.0,0.004154037565666055
2127,BRN1,106.2045833333333,0.0,0.0,0.004154037565666055
2128,BRN1,106.2045833333333,0.0,0.0,0.0041361367875664915
2129,BRN1,106.00950000000003,-0.00183855270321338,20.0,0.004072619169578348
2130,BRN1,105.88444444444445,-0.0011803600183377262,27.0,0.003259116243112908
2131,BRN1,106.37,0.004575229544203418,21.0,0.0033907140770783536
2132,BRN1,106.6754761904762,0.0028677107374961985,42.0,0.0034081970646389756
2133,BRN1,106.24,-0.004090607272945957,12.0,0.003559466531335445
2134,BRN1,106.24,0.0,0.0,0.003559466531335445
2135,BRN1,106.24,0.0,0.0,0.0033600983899023835
2136,BRN1,105.88000000000001,-0.003394308369223077,27.0,0.0034732034675147637
2137,BRN1,105.97925925925922,0.0009370302423310021,27.0,0.0033128274975188997
2138,BRN1,106.5395652173913,0.005273012946229673,23.0,0.002857570114514369
2139,BRN1,107.31575757575757,0.007259073626273524,33.0,0.003244556401597581
2140,BRN1,107.82166666666666,0.0047031335921846485,24.0,0.0033579541732956845
2141,BRN1,107.82166666666666,0.0,0.0,0.0033579541732956845
2142,BRN1,107.82166666666666,0.0,0.0,0.0033611085948609316
2143,BRN1,108.53277777777777,0.00657359892613626,18.0,0.0035189087171155387
2144,BRN1,108.47200000000001,-0.0005601515320477086,10.0,0.0034338064700913306
2145,BRN1,108.34238095238095,-0.001195668502171268,21.0,0.0034609049988944774
2146,BRN1,108.2118181818182,-0.0012058208698297937,11.0,0.003200017955696856
2147,BRN1,107.63000000000001,-0.005391166511800177,18.0,0.0034963716510526873
2148,BRN1,107.63000000000001,0.0,0.0,0.0034963716510526873
2149,BRN1,107.63000000000001,0.0,0.0,0.0034509129465712094
2150,BRN1,106.82000000000001,-0.007554244364582666,14.0,0.0039039714872242453
2151,BRN1,106.58333333333333,-0.0022180231207820185,3.0,0.0038198530197811093
2152,BRN1,106.492,-0.0008572868337055072,5.0,0.0037682746954023805
2153,BRN1,106.846,0.0033186804498244417,15.0,0.0037177323296669887
2154,BRN1,106.99199999999999,0.001365519904661465,15.0,0.0037247667793105874
2155,BRN1,106.99199999999999,0.0,0.0,0.0037247667793105874
2156,BRN1,106.99199999999999,0.0,0.0,0.003620935713168302
2157,BRN1,106.64615384615384,-0.003237684371763171,13.0,0.003714885471123235
2158,BRN1,107.20090909090908,0.005188347986528808,11.0,0.003708980198905731
2159,BRN1,107.37148148148147,0.0015898823333923046,27.0,0.003349069061743151
2160,BRN1,107.29916666666668,-0.0006737280403629976,12.0,0.0031645823033272765
2161,BRN1,106.928,-0.0034651724507033725,10.0,0.003244434901619272
2162,BRN1,106.928,0.0,0.0,0.003244434901619272
2163,BRN1,106.928,0.0,0.0,0.0028018493326895065
2164,BRN1,108.1688888888889,0.011538080923610989,9.0,0.003924780687497701
2165,BRN1,107.80666666666667,-0.0033542922106371558,6.0,0.003984567543080414
2166,BRN1,107.61099999999999,-0.0018166264959125634,10.0,0.0039946246421568195
2167,BRN1,106.91857142857143,-0.006455342928790218,21.0,0.004072637475529993
2168,BRN1,107.13421052631578,0.0020148224071096384,19.0,0.004106053848317346
2169,BRN1,107.13421052631578,0.0,0.0,0.004106053848317346
2170,BRN1,107.13421052631578,0.0,0.0,0.0037268710784980666
2171,BRN1,107.5025,0.003431750647163683,4.0,0.0037522178884727498
2172,BRN1,107.471,-0.0002930593791833844,10.0,0.0037441474938180903
2173,BRN1,107.81199999999998,0.003167925801689862,10.0,0.0037382313897027027
2174,BRN1,108.19666666666666,0.0035615892568077383,24.0,0.0037983077005445467
2175,BRN1,108.26884615384614,0.0006668913575571975,26.0,0.0037960610386733604
2176,BRN1,108.26884615384614,0.0,0.0,0.0037960610386733604
2177,BRN1,108.26884615384614,0.0,0.0,0.003691696152130794
2178,BRN1,108.14833333333333,-0.0011137085628308684,12.0,0.0035599834743862396
