day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,106.36799999999998,0.0,0.0,0.0030007715656726473
2002,BRN1,106.36799999999998,0.0,0.0,0.0029912143395185663
2003,BRN1,106.37,1.8802470645492967e-05,8.0,0.0029311867539026813
2004,BRN1,106.75875,0.0036480336991467016,16.0,0.0030341251243223032
2005,BRN1,106.98947368421054,0.002158836876793631,19.0,0.003077910247968348
2006,BRN1,106.82176470588234,-0.0015687576947338879,17.0,0.0030390190280941
2007,BRN1,106.98666666666666,0.0015425209606809973,24.0,0.0030601837964213422
2008,BRN1,106.98666666666666,0.0,0.0,0.0030601837964213422
2009,BRN1,106.98666666666666,0.0,0.0,0.003055445547953292
2010,BRN1,107.01181818181819,0.0002350625546264636,11.0,0.0029833558349038683
2011,BRN1,106.74,-0.002543307754288653,4.0,0.003014656570841503
2012,BRN1,106.71666666666665,-0.00021862360909731022,6.0,0.0030063177354467847
2013,BRN1,106.66833333333334,-0.0004530152931078698,6.0,0.003009027670574225
2014,BRN1,107.09142857142857,0.00395861023457187,14.0,0.003129606300990052
2015,BRN1,107.09142857142857,0.0,0.0,0.003129606300990052
2016,BRN1,107.09142857142857,0.0,0.0,0.002758069564259327
2017,BRN1,107.09142857142857,0.0,0.0,0.0027304889335342535
2018,BRN1,107.13142857142857,0.0003734428809171743,7.0,0.00273140880135054
2019,BRN1,107.004,-0.0011901681783399647,15.0,0.0016917779408669544
2020,BRN1,107.37260869565216,0.0034388925280435007,23.0,0.0016892908251127233
2021,BRN1,107.0688888888889,-0.0028326607794740585,9.0,0.001842565853998104
2022,BRN1,107.0688888888889,0.0,0.0,0.001842565853998104
2023,BRN1,107.0688888888889,0.0,0.0,0.001842736912294081
2024,BRN1,107.26615384615386,0.0018407163891270338,13.0,0.0017109286853090203
2025,BRN1,107.49812499999999,0.0021602404767019838,16.0,0.0017110116889128902
2026,BRN1,107.0,-0.004644571093235095,15.0,0.0019963191295832568
2027,BRN1,107.31636363636363,0.0029523071480340476,11.0,0.0020739341207242786
2028,BRN1,108.11599999999999,0.007423583183492542,5.0,0.002633716392435781
2029,BRN1,108.11599999999999,0.0,0.0,0.002633716392435781
2030,BRN1,108.11599999999999,0.0,0.0,0.0026356022900478524
2031,BRN1,108.14545454545454,0.00027239755414187975,11.0,0.0025370986159388626
2032,BRN1,108.42533333333334,0.0025846416908573452,15.0,0.0025636444672167235
2033,BRN1,108.34777777777776,-0.0007155459315699346,9.0,0.0025710282373318633
2034,BRN1,108.4,0.0004818708986836558,2.0,0.002460017961967514
2035,BRN1,107.77149999999999,-0.005814843963464312,20.0,0.002848509141277495
2036,BRN1,107.77149999999999,0.0,0.0,0.002848509141277495
2037,BRN1,107.77149999999999,0.0,0.0,0.002848509141277495
2038,BRN1,107.89111111111112,0.0011092430232501145,9.0,0.0028540293664564734
2039,BRN1,107.50785714285713,-0.003558553467539665,28.0,0.002968289019292623
2040,BRN1,106.77,-0.006886946407581101,2.0,0.0032648667534946616
2041,BRN1,107.97199999999998,0.011194946061257751,10.0,0.004090340439036924
2042,BRN1,106.535,-0.013398364594138878,10.0,0.005128255655736593
2043,BRN1,106.535,0.0,0.0,0.005128255655736593
2044,BRN1,106.535,0.0,0.0,0.005105225985093935
2045,BRN1,106.18076923076923,-0.0033305579361341095,13.0,0.005111217615457333
2046,BRN1,106.3,0.0011222736267065864,15.0,0.0050341034007957575
2047,BRN1,106.82692307692308,0.004944698144400933,13.0,0.0051213942422827395
2048,BRN1,107.2740625,0.0041769081254714275,32.0,0.004913304834126393
2049,BRN1,107.15190476190476,-0.00113939326351861,42.0,0.004915139185162534
2050,BRN1,107.15190476190476,0.0,0.0,0.004915139185162534
2051,BRN1,107.15190476190476,0.0,0.0,0.004913415404865454
2052,BRN1,106.7188888888889,-0.004049327702078002,18.0,0.004920872131944405
2053,BRN1,106.92174999999997,0.0018990878620746606,40.0,0.004957637012516397
2054,BRN1,107.53904761904762,0.005756756765647005,21.0,0.005157981209689197
2055,BRN1,107.32379310344828,-0.0020036464833929476,29.0,0.005015794199583368
2056,BRN1,106.59820512820512,-0.006783694652994671,39.0,0.005225943666755345
2057,BRN1,106.59820512820512,0.0,0.0,0.005225943666755345
2058,BRN1,106.59820512820512,0.0,0.0,0.0052133082492146965
2059,BRN1,106.43117647058823,-0.0015681282139643072,17.0,0.005172754170464493
2060,BRN1,106.31,-0.0011391916290336794,2.0,0.0049544852594271245
2061,BRN1,105.75999999999999,-0.005186978197137796,10.0,0.004276484031604548
2062,BRN1,105.981875,0.002095712822099771,16.0,0.0031823739079322533
2063,BRN1,106.24947368421051,0.002521765306409658,19.0,0.0032426159470949093
2064,BRN1,106.24947368421051,0.0,0.0,0.0032426159470949093
2065,BRN1,106.24947368421051,0.0,0.0,0.003154138346124282
2066,BRN1,107.05230769230769,0.007527717715851123,13.0,0.0035686087830815584
2067,BRN1,107.08,0.0002586467044149028,1.0,0.003401145678012799
2068,BRN1,107.27125000000001,0.0017844547279238646,16.0,0.003291181860968585
2069,BRN1,107.33000000000001,0.0005475271133575789,4.0,0.0032820836571521564
2070,BRN1,107.296,-0.0003168302096150566,5.0,0.0032832699352906432
2071,BRN1,107.296,0.0,0.0,0.0032832699352906432
2072,BRN1,107.296,0.0,0.0,0.003137685054535772
2073,BRN1,107.61357142857143,0.0029553980086551132,14.0,0.0031752218861856698
2074,BRN1,106.940625,-0.006272994390237758,16.0,0.0032305426527392818
2075,BRN1,107.08,0.0013024447499165323,2.0,0.00322222414715818
2076,BRN1,107.08,0.0,2.0,0.0028143907992875194
2077,BRN1,106.905,-0.0016356290302079978,10.0,0.002844886717294561
2078,BRN1,106.905,0.0,0.0,0.002844886717294561
2079,BRN1,106.905,0.0,0.0,0.0028166944424057676
2080,BRN1,106.46666666666665,-0.0041086425091415284,3.0,0.002966505394751394
2081,BRN1,107.0,0.0049968873491039855,14.0,0.002889015919260568
2082,BRN1,106.8675,-0.0012390851059896548,8.0,0.0028933345884843663
2083,BRN1,106.176,-0.006491654787937234,5.0,0.003230424222157735
2084,BRN1,107.07733333333334,0.008453220275133563,15.0,0.0037469006033586756
2085,BRN1,107.07733333333334,0.0,0.0,0.0037469006033586756
2086,BRN1,107.07733333333334,0.0,0.0,0.0033489100052493787
2087,BRN1,106.23937500000001,-0.00785651203892002,16.0,0.003781141191844163
2088,BRN1,106.47200000000001,0.002187236980062167,5.0,0.00379440453852006
2089,BRN1,106.09000000000002,-0.0035942493130747297,12.0,0.0038540221914413857
2090,BRN1,106.76428571428572,0.006335676705329878,14.0,0.00415346630959041
2091,BRN1,107.03,0.0024857018197738897,4.0,0.0041982390779228065
2092,BRN1,107.03,0.0,0.0,0.0041982390779228065
2093,BRN1,107.03,0.0,0.0,0.004135687623213963
2094,BRN1,107.34818181818181,0.0029684182328784253,22.0,0.003941615370956289
2095,BRN1,107.75750000000001,0.003805744900784787,20.0,0.0040178031481742475
2096,BRN1,106.944,-0.007577999157019023,5.0,0.00438925960868649
2097,BRN1,107.49217391304346,0.005112711135783384,23.0,0.004519499059966615
2098,BRN1,107.41666666666669,-0.0007026909575246552,15.0,0.004524468825667194
2099,BRN1,107.41666666666669,0.0,0.0,0.004524468825667194
2100,BRN1,107.41666666666669,0.0,0.0,0.004408477329097676
2101,BRN1,107.15,-0.0024856312316011266,5.0,0.004318356626753901
