day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,104.50416666666666,0.0,0.0,0.004662496804348725
2002,BRN1,104.50416666666666,0.0,0.0,0.004611986837728372
2003,BRN1,105.04444444444447,0.0051565980046409405,9.0,0.004692160881916791
2004,BRN1,104.55555555555556,-0.004664978773756567,9.0,0.004436201739918131
2005,BRN1,104.7525,0.0018818626167387807,16.0,0.004438190433038598
2006,BRN1,104.867,0.001092455724659254,10.0,0.004420294874792989
2007,BRN1,105.616875,0.007125279051124873,16.0,0.004669624629247979
2008,BRN1,105.616875,0.0,0.0,0.004669624629247979
2009,BRN1,105.616875,0.0,0.0,0.00410974178459479
2010,BRN1,105.31400000000001,-0.0028717958729953187,20.0,0.004158265647525327
2011,BRN1,105.74866666666667,0.004118845725179612,15.0,0.004183794116049117
2012,BRN1,104.53333333333333,-0.011559209685724455,9.0,0.00480853413283687
2013,BRN1,103.63759999999998,-0.008605801464571121,25.0,0.004565772118096215
2014,BRN1,104.82571428571431,0.011398908767923828,28.0,0.005372565368314691
2015,BRN1,104.82571428571431,0.0,0.0,0.005372565368314691
2016,BRN1,104.82571428571431,0.0,0.0,0.005373547445482352
2017,BRN1,104.91499999999999,0.0008513913951624912,4.0,0.005172015279036994
2018,BRN1,104.84933333333335,-0.000626099468563232,15.0,0.0050196986586981945
2019,BRN1,104.92181818181817,0.0006910850309602462,11.0,0.005015379370589358
2020,BRN1,105.41,0.004642024198042512,11.0,0.00505807270487117
2021,BRN1,105.83678571428572,0.004040641787872831,28.0,0.005120243799513981
2022,BRN1,105.83678571428572,0.0,0.0,0.005120243799513981
2023,BRN1,105.83678571428572,0.0,0.0,0.005009123459009606
2024,BRN1,105.96249999999999,0.0011871078795532208,28.0,0.004868114714788577
2025,BRN1,105.44821428571429,-0.004865285380586497,28.0,0.005011273494381366
2026,BRN1,105.7325,0.00269234704478744,16.0,0.00503677326466267
2027,BRN1,105.93153846153847,0.0018807022832261152,13.0,0.004799756142969772
2028,BRN1,105.54709677419355,-0.0036357536580598907,31.0,0.004873963466937377
2029,BRN1,105.54709677419355,0.0,0.0,0.004873963466937377
2030,BRN1,105.54709677419355,0.0,0.0,0.0048280163741677975
2031,BRN1,104.90388888888889,-0.006112681164770479,18.0,0.0049220928727052886
2032,BRN1,105.154,0.0023813552600127825,40.0,0.004191675486286695
2033,BRN1,105.46034482758623,0.002909061525485771,29.0,0.0036619609946437356
2034,BRN1,105.67875,0.0020688281390128837,32.0,0.002724628712988513
2035,BRN1,106.32344827586208,0.006082014888855334,29.0,0.0030022840863494125
2036,BRN1,106.32344827586208,0.0,0.0,0.0030022840863494125
2037,BRN1,106.32344827586208,0.0,0.0,0.0030061972928780486
2038,BRN1,105.63080000000002,-0.006535851460112736,25.0,0.003404077868804265
2039,BRN1,106.88041666666668,0.011760612821455995,24.0,0.0042528942788790285
2040,BRN1,106.94666666666666,0.0006196595967833852,9.0,0.004161990395447492
2041,BRN1,105.79777777777777,-0.010800752617760263,9.0,0.004811810207150536
2042,BRN1,104.86375000000001,-0.008867626739572159,16.0,0.005202696689913853
2043,BRN1,104.86375000000001,0.0,0.0,0.005202696689913853
2044,BRN1,104.86375000000001,0.0,0.0,0.005189649992426041
2045,BRN1,105.07904761904761,0.0020510129136395994,21.0,0.005114838476170579
2046,BRN1,105.62692307692308,0.005200390770103328,13.0,0.005218541267635334
2047,BRN1,105.07142857142857,-0.005272901170845662,7.0,0.005323351562111922
2048,BRN1,104.65,-0.004018942094170091,4.0,0.005336255414170195
2049,BRN1,105.52357142857143,0.008312904931507619,14.0,0.005683687320106596
2050,BRN1,105.52357142857143,0.0,0.0,0.005683687320106596
2051,BRN1,105.52357142857143,0.0,0.0,0.005499688390189294
2052,BRN1,105.4481818181818,-0.0007146891698854493,33.0,0.005481399295668138
2053,BRN1,105.3611111111111,-0.0008260614208421786,18.0,0.005445590671712153
2054,BRN1,105.61999999999999,0.0024541440459981655,6.0,0.00545414531337267
2055,BRN1,105.15076923076923,-0.004452529600305881,13.0,0.00534053907359675
2056,BRN1,105.4647619047619,0.0029816690623445437,21.0,0.005398140448866604
2057,BRN1,105.4647619047619,0.0,0.0,0.005398140448866604
2058,BRN1,105.4647619047619,0.0,0.0,0.00520174646620914
2059,BRN1,106.31000000000002,0.007982467559688101,7.0,0.004802438370204447
2060,BRN1,104.7057142857143,-0.01520566020832395,14.0,0.005840162345507292
2061,BRN1,105.978,0.012077831309171434,5.0,0.00606776513991136
2062,BRN1,105.89999999999999,-0.0007362727940006312,7.0,0.005697437490147271
2063,BRN1,105.30499999999999,-0.005634351213914286,10.0,0.005860007929601238
2064,BRN1,105.30499999999999,0.0,0.0,0.005860007929601238
2065,BRN1,105.30499999999999,0.0,0.0,0.005844018093503214
2066,BRN1,105.22466666666666,-0.0007631545568292212,15.0,0.005721333662517657
2067,BRN1,104.35133333333332,-0.008334335883459679,15.0,0.005902543890141954
2068,BRN1,104.97933333333334,0.006000094434880147,15.0,0.005998599474985783
2069,BRN1,105.37678571428572,0.0037788570706869576,28.0,0.0057548736045305235
2070,BRN1,105.17750000000001,-0.0018929633573421779,28.0,0.005769217222156974
2071,BRN1,105.17750000000001,0.0,0.0,0.005769217222156974
2072,BRN1,105.17750000000001,0.0,0.0,0.005767841575168207
2073,BRN1,104.75500000000001,-0.004025108741406616,22.0,0.00583220243627846
2074,BRN1,104.28736842105263,-0.004474043826908001,19.0,0.0058663818641985005
2075,BRN1,104.17,-0.0011260665367102461,4.0,0.005799218650892056
2076,BRN1,104.01999999999998,-0.0014409916514311642,12.0,0.005744798198042983
2077,BRN1,105.1125,0.010448016814090142,12.0,0.006262528925221736
2078,BRN1,105.1125,0.0,0.0,0.006262528925221736
2079,BRN1,105.1125,0.0,0.0,0.005962998384854671
2080,BRN1,105.03625,-0.0007256764872134286,16.0,0.004871095165407311
2081,BRN1,105.32523809523809,0.0027475397673953983,21.0,0.004046355060769279
2082,BRN1,105.25444444444445,-0.0006723692676033526,9.0,0.004046025063136237
2083,BRN1,105.9,0.006114553435766128,32.0,0.0040843733014217
2084,BRN1,104.80428571428571,-0.01040058733628131,14.0,0.004732772984441665
2085,BRN1,104.80428571428571,0.0,0.0,0.004732772984441665
2086,BRN1,104.80428571428571,0.0,0.0,0.004731395002272405
2087,BRN1,105.3490476190476,0.00518443477734095,21.0,0.0044664061861762
2088,BRN1,105.07033333333334,-0.0026491328645864127,30.0,0.004319682925929723
2089,BRN1,106.22500000000001,0.010929518817041205,16.0,0.00490183636990882
2090,BRN1,105.0092,-0.011511520634057392,25.0,0.005565633633857265
2091,BRN1,105.25,0.002290507195672927,4.0,0.005590876914469164
2092,BRN1,105.25,0.0,0.0,0.005590876914469164
2093,BRN1,105.25,0.0,0.0,0.005508898322483683
2094,BRN1,105.23,-0.00019004180976992275,2.0,0.005398309244449935
2095,BRN1,105.875,0.006110722219497606,20.0,0.005528089324724448
2096,BRN1,106.36111111111111,0.004580860048966053,9.0,0.005562817759354924
2097,BRN1,106.5625,0.0018916544566513925,8.0,0.005118358943080193
2098,BRN1,105.93142857142857,-0.005939682965572073,7.0,0.005328216100428567
2099,BRN1,105.93142857142857,0.0,0.0,0.005328216100428567
2100,BRN1,105.93142857142857,0.0,0.0,0.0053227007947205095
2101,BRN1,105.7004761904762,-0.0021825865329163133,21.0,0.005323607122496406
2102,BRN1,105.31166666666668,-0.0036851904214420896,24.0,0.0053911292393449125
2103,BRN1,105.22814814814814,-0.0007933750960392951,27.0,0.005198442951267792
2104,BRN1,105.82882352941178,0.005692083974321018,17.0,0.00478469778464905
2105,BRN1,105.87114285714286,0.0003998047710363679,35.0,0.004783393622772965
2106,BRN1,105.87114285714286,0.0,0.0,0.004783393622772965
2107,BRN1,105.87114285714286,0.0,0.0,0.004655301329164016
2108,BRN1,105.66235294117647,-0.0019740607319090287,34.0,0.004635601780459259
2109,BRN1,105.81916666666665,0.0014830019617878651,24.0,0.003919439143369546
2110,BRN1,106.64457142857142,0.0077698803743723125,35.0,0.003312861327793194
2111,BRN1,106.98500000000001,0.0031870949074394414,20.0,0.0033404330152805297
2112,BRN1,105.80954545454546,-0.01104790067687177,22.0,0.004267553014066734
2113,BRN1,105.80954545454546,0.0,0.0,0.004267553014066734
2114,BRN1,105.80954545454546,0.0,0.0,0.0042666977182029085
2115,BRN1,105.53055555555557,-0.002640199940459152,18.0,0.004081386188557093
2116,BRN1,105.64431818181819,0.0010774258817284955,44.0,0.003939795491346403
2117,BRN1,106.1865,0.00511901910019894,40.0,0.004098814640701561
2118,BRN1,106.24916666666667,0.0005899825530027935,24.0,0.0038692430794102
2119,BRN1,106.91999999999999,0.006293926634204394,11.0,0.004105180401698683
2120,BRN1,106.91999999999999,0.0,0.0,0.004105180401698683
2121,BRN1,106.91999999999999,0.0,0.0,0.004059870130327126
2122,BRN1,106.78714285714285,-0.0012433572242522705,28.0,0.003960558161022334
2123,BRN1,106.63625,-0.0014140238355774852,16.0,0.003975243693069142
2124,BRN1,106.84738095238093,0.001977959811470684,42.0,0.0038113992502982956
2125,BRN1,106.72793103448276,-0.0011185743262333945,29.0,0.003828143696962356
2126,BRN1,106.11607142857144,-0.005749387196925818,28.0,0.004068335920066566
2127,BRN1,106.11607142857144,0.0,0.0,0.004068335920066566
2128,BRN1,106.11607142857144,0.0,0.0,0.004038810800772898
2129,BRN1,107.3468181818182,0.01153137571998457,22.0,0.004764711986534095
2130,BRN1,107.35842105263157,0.00010808186019157552,19.0,0.004466450577984604
2131,BRN1,107.40500000000002,0.0004337698465640094,6.0,0.004416016522540973
2132,BRN1,107.58000000000003,0.0016280209191566577,23.0,0.0035401210162463886
2133,BRN1,107.5208695652174,-0.0005497926288407133,23.0,0.003549026291213473
2134,BRN1,107.5208695652174,0.0,0.0,0.003549026291213473
2135,BRN1,107.5208695652174,0.0,0.0,0.003462285368030449
2136,BRN1,107.0642105263158,-0.004256211364594602,19.0,0.0036509456554223354
2137,BRN1,107.49303030303031,0.003997258223800286,33.0,0.0035870169262786212
2138,BRN1,108.0475,0.00514493417338657,16.0,0.003727435577041844
2139,BRN1,108.07133333333334,0.00022055767248375783,15.0,0.0035001211784461625
2140,BRN1,107.965,-0.000984402394537179,4.0,0.003514938554966232
2141,BRN1,107.965,0.0,0.0,0.003514938554966232
2142,BRN1,107.965,0.0,0.0,0.0034936673429281145
2143,BRN1,107.21714285714286,-0.0069509499629343595,21.0,0.003857771724683087
2144,BRN1,107.37230769230769,0.0014461555478120919,13.0,0.0038472099330466116
2145,BRN1,107.58545454545455,0.0019831516739372223,11.0,0.0038518621803183017
2146,BRN1,107.38916666666667,-0.0018261498239178246,12.0,0.003614810093761256
2147,BRN1,107.69461538461539,0.0028402785219613547,39.0,0.0036458105158802168
2148,BRN1,107.69461538461539,0.0,0.0,0.0036458105158802168
2149,BRN1,107.69461538461539,0.0,0.0,0.0026152670594844366
2150,BRN1,108.1148275862069,0.003894294215011053,29.0,0.002744997005396222
2151,BRN1,107.82571428571427,-0.0026777136959572133,42.0,0.0028270091740039385
2152,BRN1,107.71391304347826,-0.0010374078646068435,23.0,0.0028187362320768426
2153,BRN1,108.0864,0.0034521481566837,25.0,0.0029134591583626023
2154,BRN1,108.416875,0.003052843026644828,16.0,0.0029782456424176334
2155,BRN1,108.416875,0.0,0.0,0.0029782456424176334
2156,BRN1,108.416875,0.0,0.0,0.002771810678510441
2157,BRN1,108.04092307692311,-0.003473677589352009,65.0,0.0027971144052632564
2158,BRN1,108.44114285714286,0.003697490916467601,35.0,0.002680193991727341
2159,BRN1,108.92708333333333,0.004471134482207857,24.0,0.0028467766810100327
2160,BRN1,108.65333333333332,-0.0025163123468431754,6.0,0.0029058226626661773
2161,BRN1,108.26000000000003,-0.003626644415077111,19.0,0.003036896440330557
2162,BRN1,108.26000000000003,0.0,0.0,0.003036896440330557
2163,BRN1,108.26000000000003,0.0,0.0,0.002540243508261154
2164,BRN1,107.94190476190475,-0.0029425778461251383,21.0,0.0026403385783328724
2165,BRN1,107.84166666666667,-0.0009290614830828283,30.0,0.0026208013460808964
2166,BRN1,108.20000000000002,0.003317264372757293,13.0,0.002671749310782982
2167,BRN1,108.21799999999999,0.000166344759137251,5.0,0.002608094527545267
2168,BRN1,107.80916666666667,-0.003785022298203105,12.0,0.0027595392859223107
2169,BRN1,107.80916666666667,0.0,0.0,0.0027595392859223107
2170,BRN1,107.80916666666667,0.0,0.0,0.0026074416164862516
2171,BRN1,108.49125,0.006306835693912626,8.0,0.002904532769823126
2172,BRN1,108.49125,0.0,0.0,0.0028884663716600536
2173,BRN1,108.46461538461539,-0.0002455302646111146,13.0,0.0027969885344003805
2174,BRN1,109.05416666666666,0.005420706387818749,12.0,0.002969994731948173
2175,BRN1,108.98,-0.0006803215354833344,11.0,0.002977414403256817
2176,BRN1,108.98,0.0,0.0,0.002977414403256817
2177,BRN1,108.98,0.0,0.0,0.0028466563287239755
2178,BRN1,108.66874999999999,-0.002860114860989569,16.0,0.002828422045364185
2179,BRN1,108.832,0.001501144530822258,5.0,0.002660070451985483
2180,BRN1,108.832,0.0,0.0,0.0025956932856385988
2181,BRN1,109.098,0.0024411520405278526,10.0,0.002491920227359204
2182,BRN1,108.49933333333334,-0.005502532296916446,15.0,0.002819019369410343
2183,BRN1,108.49933333333334,0.0,0.0,0.002819019369410343
2184,BRN1,108.49933333333334,0.0,0.0,0.0027265654663006203
2185,BRN1,108.07454545454544,-0.003922803857036437,11.0,0.0028733638097896658
2186,BRN1,108.675,0.005540552163496057,2.0,0.0030421158371183956
2187,BRN1,108.81933333333333,0.0013272378393397665,30.0,0.0030521165547271497
2188,BRN1,108.42846153846155,-0.0035983998536667614,13.0,0.0030393024386663374
2189,BRN1,107.86,-0.005256524951447829,1.0,0.0032828920769097324
2190,BRN1,107.86,0.0,0.0,0.0032828920769097324
2191,BRN1,107.86,0.0,0.0,0.002931701023911202
2192,BRN1,108.651,0.007306820616625938,10.0,0.0033895081195120355
2193,BRN1,109.1009090909091,0.004132314917548762,11.0,0.0035071344998789905
2194,BRN1,109.33250000000001,0.0021204722925116065,4.0,0.00332611680140302
2195,BRN1,108.77499999999999,-0.00511216912902371,4.0,0.003524478724835515
2196,BRN1,109.04176470588234,0.0024494426737058515,17.0,0.0035701837616263373
2197,BRN1,109.04176470588234,0.0,0.0,0.0035701837616263373
2198,BRN1,109.04176470588234,0.0,0.0,0.0035050843372918614
2199,BRN1,108.71277777777777,-0.003021633208324654,18.0,0.0035602379270440743
2200,BRN1,109.13,0.0038304940528734693,1.0,0.0036648363756876324
2201,BRN1,108.8925,-0.002178675081183046,16.0,0.003657530123888094
2202,BRN1,109.101,0.001912901656044451,10.0,0.0034504234089431803
2203,BRN1,108.85666666666667,-0.002242026531288281,9.0,0.003495999281620165
2204,BRN1,108.85666666666667,0.0,0.0,0.003495999281620165
2205,BRN1,108.85666666666667,0.0,0.0,0.0033620997483433256
2206,BRN1,109.38333333333331,0.004826500083050226,15.0,0.00330754607798297
2207,BRN1,109.61222222222221,0.002090352670891574,9.0,0.003324078660299835
