day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,101.22200000000001,0.0,0.0,0.0036064195490852825
2002,BRN1,101.22200000000001,0.0,0.0,0.003429974663584612
2003,BRN1,102.04249999999999,0.008073268637839777,8.0,0.0039002353455796887
2004,BRN1,102.37714285714286,0.0032740802341894716,7.0,0.003893990484312139
2005,BRN1,102.49076923076925,0.0011092648342974163,13.0,0.003409580053714527
2006,BRN1,102.59631578947368,0.00102928536930792,19.0,0.0033272674024501783
2007,BRN1,102.58166666666666,-0.00014279429650825677,12.0,0.0033284336138136154
2008,BRN1,102.58166666666666,0.0,0.0,0.0033284336138136154
2009,BRN1,102.58166666666666,0.0,0.0,0.0030104065047048944
2010,BRN1,102.07639999999999,-0.004937676793850538,25.0,0.003265623231843354
2011,BRN1,102.02545454545456,-0.0004992159989621746,11.0,0.0030613221635255976
2012,BRN1,101.92750000000001,-0.0009605602743490953,16.0,0.0030551769149571454
2013,BRN1,102.43805555555556,0.004996503606858102,36.0,0.003133269579286855
2014,BRN1,102.55823529411765,0.0011725066032392158,34.0,0.003133023125335675
2015,BRN1,102.55823529411765,0.0,0.0,0.003133023125335675
2016,BRN1,102.55823529411765,0.0,0.0,0.0028027866172947325
2017,BRN1,102.73500000000001,0.0017220708642688468,16.0,0.0027835484289308586
2018,BRN1,102.26600000000002,-0.0045755954190588475,15.0,0.0029929385265163805
2019,BRN1,102.50300000000001,0.0023148045439182344,20.0,0.003019954572516783
2020,BRN1,102.57869565217389,0.0007382000170285302,23.0,0.002819494745839833
2021,BRN1,102.45949999999998,-0.001162667913869757,20.0,0.0028458063441590313
2022,BRN1,102.45949999999998,0.0,0.0,0.0028458063441590313
2023,BRN1,102.45949999999998,0.0,0.0,0.002238976772914396
2024,BRN1,103.21392857142858,0.007336212171678418,28.0,0.002674106479660581
2025,BRN1,102.93791666666665,-0.002677755024397616,24.0,0.0027546291493709693
2026,BRN1,103.01780487804876,0.0007757804909672491,41.0,0.0027512791832971055
2027,BRN1,101.80666666666667,-0.011826246327318823,24.0,0.00384998811698614
2028,BRN1,102.11937499999999,0.00306688224694294,16.0,0.0039262078451254
2029,BRN1,102.11937499999999,0.0,0.0,0.0039262078451254
2030,BRN1,102.11937499999999,0.0,0.0,0.003766316061430539
2031,BRN1,102.62470588235294,0.004936229719213063,17.0,0.0039197794780883475
2032,BRN1,102.97344827586207,0.0033924694451227893,29.0,0.003967089535470723
2033,BRN1,102.64045454545455,-0.0032390224295680164,44.0,0.0039038522517850036
2034,BRN1,102.912,0.0026421052778101816,15.0,0.003938802040013458
2035,BRN1,101.86062499999998,-0.010268796806045942,16.0,0.004579593604833578
2036,BRN1,101.86062499999998,0.0,0.0,0.004579593604833578
2037,BRN1,101.86062499999998,0.0,0.0,0.00455487997191736
2038,BRN1,103.416,0.015154231671245947,15.0,0.005620952027863142
2039,BRN1,103.59071428571427,0.001688006379914067,14.0,0.005612388770122094
2040,BRN1,102.98294117647058,-0.0058843404942897195,17.0,0.005791815350779254
2041,BRN1,102.32222222222222,-0.006436479476169016,9.0,0.0059741435402655895
2042,BRN1,102.32200000000002,-2.1717908259557727e-06,10.0,0.005974142277383782
2043,BRN1,102.32200000000002,0.0,0.0,0.005974142277383782
2044,BRN1,102.32200000000002,0.0,0.0,0.005715265603047483
2045,BRN1,102.06096774193549,-0.002554345921070179,31.0,0.005712781675931624
2046,BRN1,101.42666666666668,-0.006234316218214951,9.0,0.005848489587091115
2047,BRN1,101.42666666666668,0.0,0.0,0.005238758207214938
2048,BRN1,102.72263157894736,0.012696417106427155,19.0,0.005948042660036091
2049,BRN1,102.78217391304347,0.0005794739020307135,23.0,0.0059479439587211405
2050,BRN1,102.78217391304347,0.0,0.0,0.0059479439587211405
2051,BRN1,102.78217391304347,0.0,0.0,0.005848038364790455
2052,BRN1,102.78217391304347,0.0,0.0,0.0057957668491947665
2053,BRN1,103.29588235294116,0.004985581805922565,17.0,0.005852300754345558
2054,BRN1,104.70899999999999,0.013587559792167346,10.0,0.0065511059273741234
2055,BRN1,104.46785714285716,-0.002305637126995048,14.0,0.006062547168915067
2056,BRN1,103.61857142857143,-0.00816286228692839,7.0,0.006416535347821533
2057,BRN1,103.61857142857143,0.0,0.0,0.006416535347821533
2058,BRN1,103.61857142857143,0.0,0.0,0.005463100626939325
2059,BRN1,103.17399999999999,-0.004299691332354451,15.0,0.005534965309393366
2060,BRN1,103.10652173913043,-0.0006542378573366015,23.0,0.005373541418044024
2061,BRN1,103.04083333333334,-0.0006372956664639288,24.0,0.005156625071704739
2062,BRN1,102.84031249999998,-0.0019479287034938205,32.0,0.005181910420354712
2063,BRN1,102.99857142857142,0.0015376974139651818,28.0,0.005189366907410156
2064,BRN1,102.99857142857142,0.0,0.0,0.005189366907410156
2065,BRN1,102.99857142857142,0.0,0.0,0.005145906456450725
2066,BRN1,103.41714285714285,0.004055621479632967,14.0,0.004952426497126837
2067,BRN1,103.60000000000001,0.0017665898378184184,13.0,0.0049499363077239586
2068,BRN1,103.7953846153846,0.0018841757115294043,13.0,0.004135626643157458
2069,BRN1,103.678,-0.0011315632424612298,10.0,0.004151985031849942
2070,BRN1,103.678,0.0,0.0,0.004151985031849942
2071,BRN1,103.678,0.0,0.0,0.004151985031849942
2072,BRN1,103.678,0.0,0.0,0.004151985031849942
2073,BRN1,103.83250000000001,0.001489081550558421,8.0,0.004021815137244494
