day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,102.86636363636366,0.0,0.0,0.005752911931273541
2002,BRN1,102.86636363636366,0.0,0.0,0.005405467769314276
2003,BRN1,103.65000000000002,0.0075891334803586405,6.0,0.004748094979523818
2004,BRN1,103.62,-0.00028947749514652465,10.0,0.004748404901737795
2005,BRN1,103.874,0.0024482647871551934,5.0,0.004519302519776762
2006,BRN1,103.11250000000001,-0.00735800098694726,16.0,0.00439183226545453
2007,BRN1,103.13499999999999,0.0002181844637074297,8.0,0.004392765212895008
2008,BRN1,103.13499999999999,0.0,0.0,0.004392765212895008
2009,BRN1,103.13499999999999,0.0,0.0,0.004225405299934969
2010,BRN1,103.30499999999999,0.001646968014213677,8.0,0.004185618451146409
2011,BRN1,103.52555555555554,0.0021327181427581053,9.0,0.0042049885678243065
2012,BRN1,103.255,-0.0026168389887743795,12.0,0.00395112791554218
2013,BRN1,103.66,0.003914655942805439,9.0,0.003929811135669037
2014,BRN1,103.465,-0.001882921497768364,16.0,0.003959496453464924
2015,BRN1,103.465,0.0,0.0,0.003959496453464924
2016,BRN1,103.465,0.0,0.0,0.003880684369910246
2017,BRN1,103.28722222222221,-0.0017197186050122778,18.0,0.003436023650569321
2018,BRN1,103.40166666666667,0.0011074079187850098,18.0,0.0030794418449871905
2019,BRN1,104.15357142857144,0.007245377742364139,28.0,0.0034764973923999995
2020,BRN1,104.27909090909093,0.0012044129195975545,11.0,0.00324172205752564
2021,BRN1,103.93653846153846,-0.003290365450870811,26.0,0.003359509430578481
2022,BRN1,103.93653846153846,0.0,0.0,0.003359509430578481
2023,BRN1,103.93653846153846,0.0,0.0,0.002918359993668993
2024,BRN1,103.2625,-0.0065062159000323265,8.0,0.0032755117454457304
2025,BRN1,103.0075,-0.0024724887759297494,4.0,0.0032530020837465974
2026,BRN1,103.45349999999999,0.004320435275996672,20.0,0.002978413027712515
2027,BRN1,103.04133333333331,-0.003992034157775645,15.0,0.0031198888713357075
2028,BRN1,102.45899999999999,-0.005667483673791815,20.0,0.00336342420819831
2029,BRN1,102.45899999999999,0.0,0.0,0.00336342420819831
2030,BRN1,102.45899999999999,0.0,0.0,0.003332524218657326
