day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,100.90249999999999,0.0,0.0,0.004673659607912635
2002,BRN1,100.90249999999999,0.0,0.0,0.004259783169241871
2003,BRN1,99.77090909090909,-0.011278055309269262,11.0,0.004994419369539062
2004,BRN1,100.39000000000001,0.006185951953148939,10.0,0.004944473928863515
2005,BRN1,100.98,0.005859876727334421,4.0,0.005123131098653339
2006,BRN1,99.85333333333332,-0.011220034717713094,9.0,0.00569319580883948
2007,BRN1,100.496875,0.0064241897752657815,16.0,0.005901439449464313
2008,BRN1,100.496875,0.0,0.0,0.005901439449464313
2009,BRN1,100.496875,0.0,0.0,0.005770648454145566
2010,BRN1,100.60866666666668,0.0011117712346966542,30.0,0.0057724822289903464
2011,BRN1,100.52162162162162,-0.0008655588496422413,37.0,0.005544209549991946
2012,BRN1,100.50266666666667,-0.00018858372958336774,15.0,0.005398642453353388
2013,BRN1,101.17090909090908,0.006626994809150923,11.0,0.005581982806171931
2014,BRN1,101.97411764705882,0.007907776573467133,17.0,0.005816594626835108
2015,BRN1,101.97411764705882,0.0,0.0,0.005816594626835108
2016,BRN1,101.97411764705882,0.0,0.0,0.005400763512977269
2017,BRN1,102.02931034482756,0.0005410958007780931,29.0,0.005352201458346173
2018,BRN1,101.46043478260869,-0.005591210936555257,23.0,0.005351211776882746
2019,BRN1,100.70619047619046,-0.0074616451147751,21.0,0.00544105830050943
2020,BRN1,100.37117647058824,-0.0033321931819091364,17.0,0.005488596911658286
2021,BRN1,99.77000000000002,-0.0060075421685342675,31.0,0.0056358042573425235
2022,BRN1,99.77000000000002,0.0,0.0,0.0056358042573425235
2023,BRN1,99.77000000000002,0.0,0.0,0.005040149195264686
2024,BRN1,100.31333333333333,0.00543108373720628,21.0,0.00499399884160994
2025,BRN1,100.70885714285714,0.003935130932417688,35.0,0.004891858355901666
2026,BRN1,101.3277777777778,0.006126835078747363,18.0,0.004328258537842279
2027,BRN1,101.42184210526314,0.000927886664236638,38.0,0.004117226133554369
2028,BRN1,102.6978947368421,0.012503144231968166,19.0,0.004915798766840556
2029,BRN1,102.6978947368421,0.0,0.0,0.004915798766840556
2030,BRN1,102.6978947368421,0.0,0.0,0.0049217417032919025
2031,BRN1,102.59105263157893,-0.001040894955908617,19.0,0.00492544623456801
2032,BRN1,102.89,0.0029097337736352525,1.0,0.0049341862566841714
2033,BRN1,101.76692307692308,-0.010975325728359776,13.0,0.005452907808990601
2034,BRN1,101.42758620689655,-0.0033400231796197775,29.0,0.0052004749736576684
2035,BRN1,100.80058823529413,-0.006200916191898014,17.0,0.0053658291493268815
