day,symbol,asset_price,log_return,volume,realized_volatility
2001,BRN1,103.0,0.0,0.0,0.0035602767857303235
2002,BRN1,103.0,0.0,0.0,0.00345437888566577
2003,BRN1,103.8281818181818,0.008008446790941022,11.0,0.003939142050775218
2004,BRN1,103.26333333333332,-0.005455075116499148,3.0,0.0034731700815883535
2005,BRN1,103.92249999999999,0.006363069135799599,8.0,0.0036821290259542875
2006,BRN1,104.23538461538462,0.003006226274841709,13.0,0.0037200435468634527
2007,BRN1,103.86636363636363,-0.0035465474837813094,11.0,0.003823719758191673
2008,BRN1,103.86636363636363,0.0,0.0,0.003823719758191673
2009,BRN1,103.86636363636363,0.0,0.0,0.003822565119544798
2010,BRN1,104.07499999999999,0.0020066852501011614,8.0,0.0038435347875830487
2011,BRN1,104.08375,8.407045108749491e-05,16.0,0.003836923707898563
2012,BRN1,103.964,-0.0011511781619796709,15.0,0.0038371071816038498
2013,BRN1,103.71300000000001,-0.0024172163717185564,10.0,0.0038778646223347137
2014,BRN1,103.74444444444445,0.00030314115523252436,9.0,0.0038778286416221077
2015,BRN1,103.74444444444445,0.0,0.0,0.0038778286416221077
2016,BRN1,103.74444444444445,0.0,0.0,0.003774541897766778
2017,BRN1,103.63333333333334,-0.0010715817570624306,18.0,0.0033911638621553853
2018,BRN1,104.11312500000001,0.004619019968465069,16.0,0.0031206900475476973
2019,BRN1,104.143,0.0002869063294529756,10.0,0.0031099781980246117
2020,BRN1,103.88975609756096,-0.002434655313735089,41.0,0.003179584299732772
2021,BRN1,103.83239130434782,-0.0005523223728325127,46.0,0.0031859085023769546
2022,BRN1,103.83239130434782,0.0,0.0,0.0031859085023769546
2023,BRN1,103.83239130434782,0.0,0.0,0.002635329356791125
2024,BRN1,104.43243902439025,0.005762368801982574,41.0,0.002606310914620898
2025,BRN1,104.55727272727272,0.0011946398383220094,33.0,0.0022300078823863294
2026,BRN1,104.0921212121212,-0.004458697693479072,33.0,0.0023740694562233017
2027,BRN1,103.967,-0.001202746858446996,30.0,0.0022478551115338546
2028,BRN1,104.16441176470587,0.0018969921188945926,34.0,0.002285412994619153
2029,BRN1,104.16441176470587,0.0,0.0,0.002285412994619153
2030,BRN1,104.16441176470587,0.0,0.0,0.0022429540468727745
2031,BRN1,103.78153846153847,-0.0036824351270899527,26.0,0.0023924595539978307
2032,BRN1,104.38869565217392,0.005833292304054872,46.0,0.0027246173886751562
2033,BRN1,104.55407407407408,0.0015830024331729047,27.0,0.002668326514394667
2034,BRN1,104.00874999999999,-0.005229362607720743,16.0,0.0029511089025210987
2035,BRN1,104.19277777777778,0.00176778554573442,54.0,0.002973486743698211
2036,BRN1,104.19277777777778,0.0,0.0,0.002973486743698211
2037,BRN1,104.19277777777778,0.0,0.0,0.002958689743454652
2038,BRN1,103.91857142857144,-0.0026351903337450975,28.0,0.002839628142919033
2039,BRN1,104.27277777777778,0.0034027032565776094,36.0,0.0029451094368054794
2040,BRN1,104.23243902439022,-0.0003869328020614311,41.0,0.002888791555641812
2041,BRN1,104.29799999999999,0.0006287904833137115,15.0,0.0028854337502519077
2042,BRN1,104.0277777777778,-0.002594228872248134,27.0,0.002953526573565384
2043,BRN1,104.0277777777778,0.0,0.0,0.002953526573565384
2044,BRN1,104.0277777777778,0.0,0.0,0.002635399104546332
2045,BRN1,103.78941176470586,-0.0022939980867673435,17.0,0.00265402919909502
2046,BRN1,104.12,0.0031801207179218854,3.0,0.0025831411643180233
2047,BRN1,103.36071428571428,-0.007319129456951104,14.0,0.0030538680248986157
2048,BRN1,103.30666666666667,-0.0005230396788375231,18.0,0.003010183370768295
2049,BRN1,104.01625,0.00684522594503661,8.0,0.0034208124277582993
